repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/signals.py,0,django/contrib/postgres/signals.py,baseline_plus_composite,0.008531449172080069
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/utils.py,0,django/contrib/postgres/utils.py,baseline_plus_composite,0.002817480126944626
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/validators.py,0,django/contrib/postgres/validators.py,baseline_plus_composite,0.005593041802348871
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/admin.py,0,django/contrib/redirects/admin.py,baseline_plus_composite,0.0013594249476115347
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/apps.py,0,django/contrib/redirects/apps.py,baseline_plus_composite,0.002022585270623367
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/middleware.py,0,django/contrib/redirects/middleware.py,baseline_plus_composite,0.0032082926144963012
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/migrations/0001_initial.py,0,django/contrib/redirects/migrations/0001_initial.py,baseline_plus_composite,0.0037363390113416715
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/migrations/0002_alter_redirect_new_path_help_text.py,0,django/contrib/redirects/migrations/0002_alter_redirect_new_path_help_text.py,baseline_plus_composite,0.002533982248183643
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/models.py,0,django/contrib/redirects/models.py,baseline_plus_composite,0.002537762690360696
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/apps.py,0,django/contrib/sessions/apps.py,baseline_plus_composite,0.001923449921358508
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/base.py,0,django/contrib/sessions/backends/base.py,baseline_plus_composite,0.0063517913110828
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/cache.py,0,django/contrib/sessions/backends/cache.py,baseline_plus_composite,0.003853228866175518
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/cached_db.py,0,django/contrib/sessions/backends/cached_db.py,baseline_plus_composite,0.0029766395370603095
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/db.py,0,django/contrib/sessions/backends/db.py,baseline_plus_composite,0.003951876277110518
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/file.py,0,django/contrib/sessions/backends/file.py,baseline_plus_composite,0.005802152731715319
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/signed_cookies.py,0,django/contrib/sessions/backends/signed_cookies.py,baseline_plus_composite,0.00312854375531791
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/base_session.py,0,django/contrib/sessions/base_session.py,baseline_plus_composite,0.0022849374629465634
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/exceptions.py,0,django/contrib/sessions/exceptions.py,baseline_plus_composite,0.0014437781679155395
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/management/commands/clearsessions.py,0,django/contrib/sessions/management/commands/clearsessions.py,baseline_plus_composite,0.0020658144161905864
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/middleware.py,0,django/contrib/sessions/middleware.py,baseline_plus_composite,0.0061345455289473095
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/migrations/0001_initial.py,0,django/contrib/sessions/migrations/0001_initial.py,baseline_plus_composite,0.0027915383263804375
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/models.py,0,django/contrib/sessions/models.py,baseline_plus_composite,0.0032278646712545576
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/serializers.py,0,django/contrib/sessions/serializers.py,baseline_plus_composite,0.001759637737314724
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sitemaps/__init__.py,0,django/contrib/sitemaps/__init__.py,baseline_plus_composite,0.011273328342560918
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sitemaps/apps.py,0,django/contrib/sitemaps/apps.py,baseline_plus_composite,0.002062149345909126
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sitemaps/management/commands/ping_google.py,0,django/contrib/sitemaps/management/commands/ping_google.py,baseline_plus_composite,0.0017720893427935166
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sitemaps/views.py,0,django/contrib/sitemaps/views.py,baseline_plus_composite,0.006178307214894272
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/admin.py,0,django/contrib/sites/admin.py,baseline_plus_composite,0.0013881280250371418
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/apps.py,0,django/contrib/sites/apps.py,baseline_plus_composite,0.002233938833149187
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/checks.py,0,django/contrib/sites/checks.py,baseline_plus_composite,0.001872987234654238
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/management.py,0,django/contrib/sites/management.py,baseline_plus_composite,0.0034757719342062986
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/managers.py,0,django/contrib/sites/managers.py,baseline_plus_composite,0.0026354459465296634
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/middleware.py,0,django/contrib/sites/middleware.py,baseline_plus_composite,0.0015668473841676037
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/migrations/0001_initial.py,0,django/contrib/sites/migrations/0001_initial.py,baseline_plus_composite,0.0028748287395104115
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/migrations/0002_alter_domain_unique.py,0,django/contrib/sites/migrations/0002_alter_domain_unique.py,baseline_plus_composite,0.0022951862226606506
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/models.py,0,django/contrib/sites/models.py,baseline_plus_composite,0.0057642461104308994
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/requests.py,0,django/contrib/sites/requests.py,baseline_plus_composite,0.0020469213923849385
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/shortcuts.py,0,django/contrib/sites/shortcuts.py,baseline_plus_composite,0.002124838935362881
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/apps.py,0,django/contrib/staticfiles/apps.py,baseline_plus_composite,0.0022446678588334285
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/checks.py,0,django/contrib/staticfiles/checks.py,baseline_plus_composite,0.001359789276991442
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/finders.py,0,django/contrib/staticfiles/finders.py,baseline_plus_composite,0.0064278084475222295
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/handlers.py,0,django/contrib/staticfiles/handlers.py,baseline_plus_composite,0.00760516889562727
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/management/commands/collectstatic.py,0,django/contrib/staticfiles/management/commands/collectstatic.py,baseline_plus_composite,0.007791569763777949
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/management/commands/findstatic.py,0,django/contrib/staticfiles/management/commands/findstatic.py,baseline_plus_composite,0.003227030300930173
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/management/commands/runserver.py,0,django/contrib/staticfiles/management/commands/runserver.py,baseline_plus_composite,0.0027029068691543394
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/storage.py,0,django/contrib/staticfiles/storage.py,baseline_plus_composite,0.03156946754629846
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/testing.py,0,django/contrib/staticfiles/testing.py,baseline_plus_composite,0.0018262929636165607
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/urls.py,0,django/contrib/staticfiles/urls.py,baseline_plus_composite,0.0021108037244427637
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/utils.py,0,django/contrib/staticfiles/utils.py,baseline_plus_composite,0.0037171807533753565
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/views.py,0,django/contrib/staticfiles/views.py,baseline_plus_composite,0.0031798343647493447
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/syndication/apps.py,0,django/contrib/syndication/apps.py,baseline_plus_composite,0.0019081794730644631
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/syndication/views.py,0,django/contrib/syndication/views.py,baseline_plus_composite,0.005150974074750105
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/asgi.py,0,django/core/asgi.py,baseline_plus_composite,0.001563530009716814
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/__init__.py,0,django/core/cache/__init__.py,baseline_plus_composite,0.0038260636845876
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/base.py,0,django/core/cache/backends/base.py,baseline_plus_composite,0.0054888104576007865
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/db.py,0,django/core/cache/backends/db.py,baseline_plus_composite,0.007274647783491479
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/dummy.py,0,django/core/cache/backends/dummy.py,baseline_plus_composite,0.0019738243062677415
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/filebased.py,0,django/core/cache/backends/filebased.py,baseline_plus_composite,0.0068467976353149265
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/locmem.py,0,django/core/cache/backends/locmem.py,baseline_plus_composite,0.0034095755860650743
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/memcached.py,0,django/core/cache/backends/memcached.py,baseline_plus_composite,0.005365043967065574
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/backends/redis.py,0,django/core/cache/backends/redis.py,baseline_plus_composite,0.0064796569223188275
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/cache/utils.py,0,django/core/cache/utils.py,baseline_plus_composite,0.002617579925262658
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/__init__.py,0,django/core/checks/__init__.py,baseline_plus_composite,0.0031860372627969683
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/async_checks.py,0,django/core/checks/async_checks.py,baseline_plus_composite,0.001968572661113194
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/caches.py,0,django/core/checks/caches.py,baseline_plus_composite,0.0029617494784682508
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/compatibility/django_4_0.py,0,django/core/checks/compatibility/django_4_0.py,baseline_plus_composite,0.0019402291935754546
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/database.py,0,django/core/checks/database.py,baseline_plus_composite,0.001650157716580333
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/files.py,0,django/core/checks/files.py,baseline_plus_composite,0.001950311326471094
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/messages.py,0,django/core/checks/messages.py,baseline_plus_composite,0.0034091640173734288
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/model_checks.py,0,django/core/checks/model_checks.py,baseline_plus_composite,0.005121044894213625
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/registry.py,0,django/core/checks/registry.py,baseline_plus_composite,0.004740155378254573
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/security/base.py,0,django/core/checks/security/base.py,baseline_plus_composite,0.004830869443501185
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/security/csrf.py,0,django/core/checks/security/csrf.py,baseline_plus_composite,0.0030350965728852676
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/security/sessions.py,0,django/core/checks/security/sessions.py,baseline_plus_composite,0.0024765227342441517
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/templates.py,0,django/core/checks/templates.py,baseline_plus_composite,0.005356232299094182
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/translation.py,0,django/core/checks/translation.py,baseline_plus_composite,0.0029195373990232023
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/checks/urls.py,0,django/core/checks/urls.py,baseline_plus_composite,0.004188786413780666
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/exceptions.py,0,django/core/exceptions.py,baseline_plus_composite,0.009763459736361302
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/base.py,0,django/core/files/base.py,baseline_plus_composite,0.005293954571695571
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/images.py,0,django/core/files/images.py,baseline_plus_composite,0.0035854951921639
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/locks.py,0,django/core/files/locks.py,baseline_plus_composite,0.005477591180822012
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/move.py,0,django/core/files/move.py,baseline_plus_composite,0.0070469908229367295
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/__init__.py,0,django/core/files/storage/__init__.py,baseline_plus_composite,0.00674508380251857
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/base.py,0,django/core/files/storage/base.py,baseline_plus_composite,0.0064334019055491895
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/filesystem.py,0,django/core/files/storage/filesystem.py,baseline_plus_composite,0.008880119691584356
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/handler.py,0,django/core/files/storage/handler.py,baseline_plus_composite,0.0054810637842699185
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/memory.py,0,django/core/files/storage/memory.py,baseline_plus_composite,0.006892263931785771
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/storage/mixins.py,0,django/core/files/storage/mixins.py,baseline_plus_composite,0.0031153699052332787
