repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/uploadhandler.py,0,django/core/files/uploadhandler.py,.py,206.0,7179.0,0.2888981752333194,0.8128655255359566,0.03398058252427184,0.0,0.3130534037852665,3.0,39.0,0.0,537.0,0.0,25.0,0.0,5509.075659722223,539.890775462963,,,,,,,5.332718793265369,8.87905466204227,3.6888794541139363,0.0,6.2878585601617845,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/files/utils.py,0,django/core/files/utils.py,.py,64.0,2659.0,0.3189168860473862,0.7855960676293506,0.15625,0.0,0.34980274794657545,3.0,8.0,0.0,116.0,0.0,7.0,0.0,5198.0775347222225,539.890775462963,,,,,,,4.174387269895637,7.886081401775745,2.1972245773362196,0.0,4.762173934797756,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/handlers/asgi.py,0,django/core/handlers/asgi.py,.py,293.0,12067.0,0.3154056517775752,0.7818689317696947,0.14334470989761092,0.046352437327118065,0.3475170699166151,3.0,13.0,1.0,603.0,30.0,8.0,1.0,1503.2708912037037,222.30458333333334,,,,,,,5.683579767338681,9.398312600278953,2.6390573296152584,0.6931471805599453,6.403574197934815,3.4339872044851463
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/handlers/base.py,0,django/core/handlers/base.py,.py,335.0,14813.0,0.21008573550259907,0.7992684470418358,0.16716417910447762,0.0,0.31429543572827934,3.0,151.0,1.0,2737.0,12.0,38.0,1.0,6583.934143518519,224.28402777777777,,,,,,,5.817111159963204,9.603327958573235,5.0238805208462765,0.6931471805599453,7.914983005848394,2.5649493574615367
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/handlers/exception.py,0,django/core/handlers/exception.py,.py,159.0,5922.0,0.25515028706518067,0.7918522204762468,0.07547169811320754,0.0,0.30694130273641007,3.0,23.0,2.0,361.0,8.0,13.0,2.0,2600.999409722222,168.40173611111112,,,,,,,5.075173815233827,8.686598356276965,3.1780538303479458,1.0986122886681098,5.8916442118257715,2.1972245773362196
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/handlers/wsgi.py,0,django/core/handlers/wsgi.py,.py,170.0,7339.0,0.35032020711268563,0.8012092494122148,0.07647058823529412,0.0,0.3413007787787301,3.0,157.0,4.0,2013.0,102.0,47.0,3.0,6588.437060185185,111.00446759259259,,,,,,,5.14166355650266,8.901094121608562,5.062595033026967,1.6094379124341003,7.607878073278507,4.634728988229636
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/__init__.py,0,django/core/mail/__init__.py,.py,135.0,4958.0,0.2876159741831384,0.8415365025753541,0.1111111111111111,0.0,0.3397452031392444,3.0,24.0,0.0,402.0,0.0,12.0,0.0,5019.171087962963,539.890775462963,,,,,,,4.912654885736052,8.508959386489133,3.2188758248682006,0.0,5.998936561946683,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/base.py,0,django/core/mail/backends/base.py,.py,47.0,1683.0,0.38740344622697565,0.9018991277006796,0.02127659574468085,0.0,0.37193078964525766,4.0,8.0,0.0,78.0,0.0,8.0,0.0,5019.171087962963,539.890775462963,,,,,,,3.871201010907891,7.428927194802272,2.1972245773362196,0.0,4.3694478524670215,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/console.py,0,django/core/mail/backends/console.py,.py,39.0,1426.0,0.38779803646563815,0.8502968844672197,0.15384615384615385,0.0,0.39355562867605254,4.0,13.0,0.0,162.0,0.0,9.0,0.0,5019.171087962963,539.890775462963,,,,,,,3.6888794541139363,7.2633296174768365,2.6390573296152584,0.0,5.093750200806762,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/dummy.py,0,django/core/mail/backends/dummy.py,.py,7.0,234.0,0.688034188034188,0.9439296140071659,0.14285714285714285,0.0,0.5344459769653649,4.0,3.0,0.0,12.0,0.0,3.0,0.0,5019.171087962963,3558.8664236111113,,,,,,,2.0794415416798357,5.459585514144159,1.3862943611198906,0.0,2.5649493574615367,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/filebased.py,0,django/core/mail/backends/filebased.py,.py,58.0,2353.0,0.35826604334891626,0.8348271525149151,0.10344827586206896,0.0,0.3647218532693416,4.0,17.0,0.0,150.0,0.0,11.0,0.0,5019.171087962963,539.890775462963,,,,,,,4.07753744390572,7.763871287820222,2.8903717578961645,0.0,5.017279836814924,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/locmem.py,0,django/core/mail/backends/locmem.py,.py,24.0,885.0,0.47796610169491527,0.9130551686085073,0.125,0.0,0.4378753740730308,4.0,8.0,0.0,41.0,0.0,8.0,0.0,5019.171087962963,539.890775462963,,,,,,,3.2188758248682006,6.786716950605081,2.1972245773362196,0.0,3.7376696182833684,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/backends/smtp.py,0,django/core/mail/backends/smtp.py,.py,147.0,5740.0,0.29825783972125436,0.8123177839601757,0.19727891156462585,0.0,0.3573178730681923,4.0,34.0,2.0,397.0,25.0,21.0,2.0,5019.171087962963,148.1889236111111,,,,,,,4.997212273764115,8.655388690167637,3.5553480614894135,1.0986122886681098,5.986452005284438,3.258096538021482
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/message.py,0,django/core/mail/message.py,.py,432.0,17717.0,0.268216966755094,0.7796704137124723,0.12731481481481483,0.021431912080076644,0.3219273786797743,3.0,94.0,1.0,1729.0,6.0,37.0,1.0,5019.171087962963,264.17188657407405,,,,,,,6.07073772800249,9.782336350971978,4.553876891600541,0.6931471805599453,7.455876687491824,1.9459101490553132
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/mail/utils.py,0,django/core/mail/utils.py,.py,15.0,506.0,0.6027667984189723,0.9207035351501924,0.13333333333333333,0.0,0.4917700866860988,3.0,5.0,0.0,28.0,0.0,5.0,0.0,5019.171087962963,539.890775462963,,,,,,,2.772588722239781,6.2285110035911835,1.791759469228055,0.0,3.367295829986474,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/__init__.py,0,django/core/management/__init__.py,.py,391.0,17423.0,0.31842966194111233,0.7913141232008711,0.17647058823529413,0.05584207132686636,0.3597238545685172,3.0,174.0,0.0,2806.0,0.0,46.0,0.0,5829.453391203704,372.4610648148148,,,,,,,5.971261839790462,9.765603845172741,5.1647859739235145,0.0,7.939871576361883,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/base.py,0,django/core/management/base.py,.py,594.0,24215.0,0.2772248606235804,0.7778992641569519,0.10437710437710437,0.01799090900149345,0.31793563405191205,3.0,161.0,1.0,2714.0,10.0,49.0,1.0,5829.453391203704,179.42052083333334,,,,,,,6.38856140554563,10.094768850701554,5.087596335232384,0.6931471805599453,7.906547232368036,2.3978952727983707
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/color.py,0,django/core/management/color.py,.py,88.0,2878.0,0.41626129256428074,0.8768458660703882,0.06818181818181818,0.0,0.3840563187929566,3.0,27.0,0.0,291.0,0.0,21.0,0.0,5829.453391203704,503.0719675925926,,,,,,,4.48863636973214,7.965198290612176,3.332204510175204,0.0,5.676753802268282,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/check.py,0,django/core/management/commands/check.py,.py,75.0,2652.0,0.3404977375565611,0.852933418823476,0.09333333333333334,0.0,0.3597881561136116,4.0,14.0,0.0,205.0,0.0,8.0,0.0,3689.6402083333332,539.890775462963,,,,,,,4.330733340286331,7.88344635413774,2.70805020110221,0.0,5.327876168789581,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/compilemessages.py,0,django/core/management/commands/compilemessages.py,.py,169.0,6992.0,0.3159324942791762,0.811343239116747,0.1834319526627219,0.0,0.35938697109513423,4.0,52.0,0.0,689.0,0.0,21.0,0.0,5504.430601851852,539.890775462963,,,,,,,5.135798437050262,8.852664927703866,3.970291913552122,0.0,6.536691597591305,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/createcachetable.py,0,django/core/management/commands/createcachetable.py,.py,118.0,4616.0,0.32733968804159447,0.8234014238203127,0.16101694915254236,0.0,0.36221522293703234,4.0,46.0,0.0,446.0,0.0,23.0,0.0,5829.453391203704,539.890775462963,,,,,,,4.77912349311153,8.43750042250699,3.8501476017100584,0.0,6.102558594613569,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/dbshell.py,0,django/core/management/commands/dbshell.py,.py,42.0,1731.0,0.42114384748700173,0.9000036818749659,0.09523809523809523,0.0,0.40220925036337984,4.0,19.0,0.0,148.0,0.0,12.0,0.0,5829.453391203704,539.890775462963,,,,,,,3.7612001156935624,7.4570320891223805,2.995732273553991,0.0,5.003946305945459,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/diffsettings.py,0,django/core/management/commands/diffsettings.py,.py,80.0,3554.0,0.30416432189082726,0.8349898369094194,0.1125,0.0,0.3454965447647775,4.0,23.0,0.0,215.0,0.0,18.0,0.0,5829.453391203704,539.890775462963,,,,,,,4.394449154672439,8.176110342237342,3.1780538303479458,0.0,5.375278407684165,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/dumpdata.py,0,django/core/management/commands/dumpdata.py,.py,260.0,10960.0,0.2522810218978102,0.8222262605776012,0.12692307692307692,0.0,0.32518119082285807,4.0,86.0,1.0,1223.0,2.0,38.0,1.0,5829.453391203704,181.26549768518518,,,,,,,5.564520407322694,9.302098797215724,4.465908118654584,0.6931471805599453,7.1098794630722715,1.0986122886681098
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/flush.py,0,django/core/management/commands/flush.py,.py,80.0,3611.0,0.37995015231237883,0.8758895291614781,0.075,0.0,0.3731927044541284,4.0,76.0,0.0,575.0,0.0,26.0,0.0,5829.453391203704,539.890775462963,,,,,,,4.394449154672439,8.192016914536875,4.343805421853684,0.0,6.3561076606958915,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/inspectdb.py,0,django/core/management/commands/inspectdb.py,.py,374.0,17208.0,0.24250348675034866,0.8048171370250433,0.18983957219251338,0.0,0.3323335946296643,4.0,91.0,3.0,1465.0,51.0,44.0,3.0,5829.453391203704,216.22828703703703,,,,,,,5.926926025970411,9.753187781764911,4.5217885770490405,1.3862943611198906,7.290292882446597,3.9512437185814275
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/loaddata.py,0,django/core/management/commands/loaddata.py,.py,383.0,15986.0,0.2740522957587889,0.7711466985861115,0.17232375979112272,0.0,0.3305744414010978,4.0,132.0,2.0,2676.0,4.0,48.0,2.0,5829.453391203704,229.48739583333332,,,,,,,5.950642552587727,9.679531170964893,4.890349128221754,1.0986122886681098,7.892452043520352,1.6094379124341003
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/makemessages.py,0,django/core/management/commands/makemessages.py,.py,710.0,29348.0,0.24798964154286493,0.7426181800216636,0.14366197183098592,0.0,0.30619988213198707,4.0,152.0,0.0,4413.0,0.0,50.0,0.0,5504.430601851852,419.11291666666665,,,,,,,6.566672429803241,10.287013753125539,5.030437921392435,0.0,8.392536586816682,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/makemigrations.py,0,django/core/management/commands/makemigrations.py,.py,485.0,22367.0,0.23601734698439666,0.7700789976142149,0.18556701030927836,0.024792751344358523,0.3233847998630758,4.0,91.0,2.0,1267.0,14.0,36.0,2.0,3694.1057291666666,76.23909722222223,,,,,,,6.186208623900494,10.015386645033537,4.5217885770490405,1.0986122886681098,7.145196134997171,2.70805020110221
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/migrate.py,0,django/core/management/commands/migrate.py,.py,481.0,21401.0,0.23536283351245268,0.7567022574487338,0.18295218295218296,0.0,0.31573693611303233,4.0,120.0,2.0,2169.0,29.0,34.0,2.0,3706.9670254629627,307.9092361111111,,,,,,,6.1779441140506,9.971239654586947,4.795790545596741,1.0986122886681098,7.682482446534506,3.4011973816621555
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/optimizemigration.py,0,django/core/management/commands/optimizemigration.py,.py,118.0,5224.0,0.29651607963246557,0.8355110784268581,0.07627118644067797,0.0,0.33273117111734346,4.0,2.0,0.0,129.0,0.0,2.0,0.0,525.3118981481482,524.4378819444445,,,,,,,4.77912349311153,8.561210076833012,1.0986122886681098,0.0,4.867534450455582,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/runserver.py,0,django/core/management/commands/runserver.py,.py,166.0,6728.0,0.3436385255648038,0.8130521523297878,0.0963855421686747,0.0,0.34785833365236035,4.0,82.0,2.0,942.0,55.0,38.0,1.0,5829.453391203704,172.3362615740741,,,,,,,5.117993812416755,8.814181823188319,4.418840607796598,1.0986122886681098,6.849066282633458,4.02535169073515
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sendtestemail.py,0,django/core/management/commands/sendtestemail.py,.py,38.0,1518.0,0.37681159420289856,0.890749745010519,0.07894736842105263,0.0,0.3808410548181476,4.0,9.0,0.0,110.0,0.0,7.0,0.0,3056.0388657407407,539.890775462963,,,,,,,3.6635616461296463,7.325807502595773,2.302585092994046,0.0,4.709530201312334,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/shell.py,0,django/core/management/commands/shell.py,.py,119.0,4613.0,0.3275525688272274,0.848972691192552,0.10084033613445378,0.0,0.3534623615358486,4.0,47.0,0.0,667.0,0.0,25.0,0.0,5829.453391203704,539.890775462963,,,,,,,4.787491742782046,8.4368504387337,3.871201010907891,0.0,6.504288173536645,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/showmigrations.py,0,django/core/management/commands/showmigrations.py,.py,161.0,6807.0,0.27985896870868227,0.8256874694620945,0.16770186335403728,0.0,0.3466236174212603,4.0,21.0,0.0,348.0,0.0,15.0,0.0,3134.9064814814815,539.890775462963,,,,,,,5.087596335232384,8.82585367025321,3.091042453358316,0.0,5.855071922202427,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sqlflush.py,0,django/core/management/commands/sqlflush.py,.py,24.0,991.0,0.4722502522704339,0.9142006239190779,0.125,0.0,0.43497674528350305,4.0,19.0,0.0,103.0,0.0,12.0,0.0,5829.453391203704,539.890775462963,,,,,,,3.2188758248682006,6.899723107284872,2.995732273553991,0.0,4.6443908991413725,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sqlmigrate.py,0,django/core/management/commands/sqlmigrate.py,.py,73.0,3308.0,0.37001209189842804,0.8731909638891032,0.0958904109589041,0.0,0.3747018229542428,4.0,23.0,0.0,257.0,0.0,15.0,0.0,3615.8552777777777,539.890775462963,,,,,,,4.30406509320417,8.104401307921613,3.1780538303479458,0.0,5.552959584921617,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sqlsequencereset.py,0,django/core/management/commands/sqlsequencereset.py,.py,26.0,1061.0,0.47879359095193214,0.8999889153609494,0.15384615384615385,0.0,0.44049301172527566,4.0,28.0,0.0,121.0,0.0,14.0,0.0,5829.453391203704,539.890775462963,,,,,,,3.295836866004329,6.967909201801884,3.367295829986474,0.0,4.804021044733257,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/squashmigrations.py,0,django/core/management/commands/squashmigrations.py,.py,248.0,10861.0,0.2714298867507596,0.8087562866740707,0.06854838709677419,0.0,0.3136821209332738,4.0,38.0,1.0,631.0,1.0,21.0,1.0,3576.2497800925926,181.26549768518518,,,,,,,5.517452896464707,9.29302573859479,3.6635616461296463,0.6931471805599453,6.448889394146858,0.6931471805599453
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/startapp.py,0,django/core/management/commands/startapp.py,.py,11.0,503.0,0.558648111332008,0.9291850366557287,0.09090909090909091,0.0,0.4684098804664203,4.0,18.0,0.0,192.0,0.0,11.0,0.0,5829.453391203704,539.890775462963,,,,,,,2.4849066497880004,6.222576268071369,2.9444389791664403,0.0,5.262690188904886,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/startproject.py,0,django/core/management/commands/startproject.py,.py,15.0,789.0,0.5107731305449936,0.9165226493374532,0.06666666666666667,0.0,0.436249378008212,4.0,20.0,0.0,195.0,0.0,15.0,0.0,5829.453391203704,539.890775462963,,,,,,,2.772588722239781,6.672032945461067,3.044522437723423,0.0,5.278114659230517,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/test.py,0,django/core/management/commands/test.py,.py,61.0,2554.0,0.3645262333594362,0.8617355202263244,0.08196721311475409,0.0,0.3678037830481384,4.0,45.0,0.0,475.0,0.0,25.0,0.0,5829.453391203704,539.890775462963,,,,,,,4.127134385045092,7.845807502637805,3.828641396489095,0.0,6.16541785423142,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/testserver.py,0,django/core/management/commands/testserver.py,.py,57.0,2245.0,0.37728285077951,0.8720407707012192,0.017543859649122806,0.0,0.3596938561770436,4.0,24.0,0.0,205.0,0.0,13.0,0.0,5828.746388888889,539.890775462963,,,,,,,4.060443010546419,7.716906135298388,3.2188758248682006,0.0,5.327876168789581,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/sql.py,0,django/core/management/sql.py,.py,52.0,1851.0,0.29065370070232305,0.8790551254400752,0.17307692307692307,0.0,0.36993018482869133,3.0,109.0,0.0,2131.0,0.0,28.0,0.0,5829.453391203704,539.890775462963,,,,,,,3.970291913552122,7.524021415206125,4.700480365792417,0.0,7.664815785285735,0.0
