pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
223,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_size,0.524736524167085
223,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_size,0.606092917114367
224,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_size,0.339589746457722
224,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_size,0.5200709189608953
225,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_size,0.5264461976424806
225,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_size,0.5161297794170516
226,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_size,0.5697975927642036
226,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_size,0.5359419665135802
227,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_size,0.5393434082662643
227,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_size,0.614660392886472
228,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_size,0.4864990825455059
228,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_size,0.5574460570825968
229,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_size,0.5535521693622971
229,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_size,0.4440820383315294
222,traefik-traefik,v2.0.2,CVE-2020-15129,1,case,pkg/api/dashboard.go,baseline_history,0.5772030313774833
222,traefik-traefik,v2.0.2,CVE-2020-15129,0,control,pkg/log/log_test.go,baseline_history,0.6459679132451663
223,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_history,0.6213720722463649
223,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_history,0.6673891181774213
224,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_history,0.5073922189663929
224,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_history,0.6147271671057689
225,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_history,0.6053162992548263
225,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_history,0.6004389054209122
226,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_history,0.6500893211102282
226,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_history,0.6315716420063678
227,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_history,0.6238306051006496
227,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_history,0.6653975058458077
228,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_history,0.6029743769196089
228,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_history,0.6420135252470469
229,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_history,0.6364484685732735
229,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_history,0.5754768330629731
222,traefik-traefik,v2.0.2,CVE-2020-15129,1,case,pkg/api/dashboard.go,baseline_history_plus_structure,0.596824344181246
222,traefik-traefik,v2.0.2,CVE-2020-15129,0,control,pkg/log/log_test.go,baseline_history_plus_structure,0.6559840637748179
223,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_history_plus_structure,0.6103283042343951
223,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_history_plus_structure,0.6540957173909621
224,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_history_plus_structure,0.5076524189975203
224,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_history_plus_structure,0.6170380345521081
225,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_history_plus_structure,0.5847322439538025
225,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_history_plus_structure,0.5715161515955476
226,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_history_plus_structure,0.6595875107860552
226,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_history_plus_structure,0.6443682510544575
227,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_history_plus_structure,0.6262328982424655
227,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_history_plus_structure,0.6417280501107249
228,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_history_plus_structure,0.5961743862426648
228,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_history_plus_structure,0.6310849071811916
229,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_history_plus_structure,0.6201579672249126
229,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_history_plus_structure,0.5766367105980945
222,traefik-traefik,v2.0.2,CVE-2020-15129,1,case,pkg/api/dashboard.go,baseline_plus_composite,0.6472479297910956
222,traefik-traefik,v2.0.2,CVE-2020-15129,0,control,pkg/log/log_test.go,baseline_plus_composite,0.7201743811261819
223,traefik-traefik,v2.5.4,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_plus_composite,0.593315820553236
223,traefik-traefik,v2.5.4,CVE-2022-46153,0,control,pkg/ip/checker_test.go,baseline_plus_composite,0.4774356767057231
224,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_plus_composite,0.537086840533359
224,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_plus_composite,0.6858465648459955
225,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_plus_composite,0.43506551437337765
225,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_plus_composite,0.4175068110574368
226,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_plus_composite,0.6899890395928724
226,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_plus_composite,0.6533944980854016
227,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_plus_composite,0.6623247386724277
227,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_plus_composite,0.4340971576328175
228,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_plus_composite,0.5503645531395068
228,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_plus_composite,0.5180105509690383
229,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_plus_composite,0.5472634817414651
229,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_plus_composite,0.5689734010643842
230,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_size,0.501341019046543
230,zlib,v1.2.12,CVE-2022-37434,0,control,crc32.c,baseline_size,0.49888798370289583
231,zlib,v1.2.12,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_size,0.41098936909656986
231,zlib,v1.2.12,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_size,0.47161973442464267
232,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.c,baseline_size,0.49553541796791073
232,zlib,v1.2.12,CVE-2023-45853,0,control,infback.c,baseline_size,0.45298112209771235
233,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.h,baseline_size,0.4948151675736628
233,zlib,v1.2.12,CVE-2023-45853,0,control,trees.h,baseline_size,0.433422603679956
234,zlib,v1.2.12,CVE-2023-45853,1,case,gzguts.h,baseline_size,0.5181180393162217
234,zlib,v1.2.12,CVE-2023-45853,0,control,inflate.h,baseline_size,0.44408185941572426
235,zlib,v1.2.12,CVE-2023-45853,1,case,gzlib.c,baseline_size,0.4778144103091643
235,zlib,v1.2.12,CVE-2023-45853,0,control,gzwrite.c,baseline_size,0.458599873667285
236,zlib,v1.2.12,CVE-2023-45853,1,case,inftrees.c,baseline_size,0.39070981892345125
236,zlib,v1.2.12,CVE-2023-45853,0,control,inffast.c,baseline_size,0.42268081684227904
237,zlib,v1.2.12,CVE-2023-45853,1,case,trees.c,baseline_size,0.46254169188072275
237,zlib,v1.2.12,CVE-2023-45853,0,control,gzread.c,baseline_size,0.44949544584325507
238,zlib,v1.2.12,CVE-2023-45853,1,case,zconf.h,baseline_size,0.5795286709756078
238,zlib,v1.2.12,CVE-2023-45853,0,control,inffixed.h,baseline_size,0.42033560035250656
239,zlib,v1.2.12,CVE-2023-45853,1,case,zlib.h,baseline_size,0.5563434229674774
239,zlib,v1.2.12,CVE-2023-45853,0,control,crc32.h,baseline_size,0.6307206449100757
240,zlib,v1.2.12,CVE-2023-45853,1,case,zutil.h,baseline_size,0.5476836267308505
240,zlib,v1.2.12,CVE-2023-45853,0,control,inftrees.h,baseline_size,0.42167992038401747
241,zlib,v1.2.12,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_size,0.5067099404747557
241,zlib,v1.2.12,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_size,0.4373036988289423
242,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_size,0.407841973764242
242,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_size,0.4656826212318229
243,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_size,0.4873229056158888
243,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_size,0.49451852083772724
244,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_size,0.49476665523840424
244,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_size,0.433422603679956
245,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_size,0.5183272105438066
245,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_size,0.44408185941572426
246,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_size,0.46162733342507306
246,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_size,0.4459348984033358
247,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_size,0.38718374105997067
247,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_size,0.4217190583994895
248,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_size,0.4547296199065951
248,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_size,0.4876038800274162
249,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_size,0.5825617927437827
249,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_size,0.42033560035250656
250,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_size,0.5573667505884968
250,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_size,0.6307206449100757
251,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_size,0.548290197065734
251,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_size,0.42167992038401747
252,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_size,0.49985961018340225
252,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_size,0.4373036988289423
230,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_history,0.32715366468676355
230,zlib,v1.2.12,CVE-2022-37434,0,control,crc32.c,baseline_history,0.3445046580605337
231,zlib,v1.2.12,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history,0.3609191448312741
231,zlib,v1.2.12,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history,0.19253260220474874
232,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.c,baseline_history,0.30797656186258554
232,zlib,v1.2.12,CVE-2023-45853,0,control,infback.c,baseline_history,0.32663391396740704
233,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.h,baseline_history,0.3705925447072508
233,zlib,v1.2.12,CVE-2023-45853,0,control,trees.h,baseline_history,0.2656474622573943
234,zlib,v1.2.12,CVE-2023-45853,1,case,gzguts.h,baseline_history,0.44836315535495846
234,zlib,v1.2.12,CVE-2023-45853,0,control,inflate.h,baseline_history,0.38801161079758717
235,zlib,v1.2.12,CVE-2023-45853,1,case,gzlib.c,baseline_history,0.38643545062092416
235,zlib,v1.2.12,CVE-2023-45853,0,control,gzwrite.c,baseline_history,0.34489415101302084
236,zlib,v1.2.12,CVE-2023-45853,1,case,inftrees.c,baseline_history,0.334656687433074
236,zlib,v1.2.12,CVE-2023-45853,0,control,inffast.c,baseline_history,0.28496449537474206
237,zlib,v1.2.12,CVE-2023-45853,1,case,trees.c,baseline_history,0.3231567205880779
237,zlib,v1.2.12,CVE-2023-45853,0,control,gzread.c,baseline_history,0.3153684033430816
238,zlib,v1.2.12,CVE-2023-45853,1,case,zconf.h,baseline_history,0.3421287176875922
238,zlib,v1.2.12,CVE-2023-45853,0,control,inffixed.h,baseline_history,0.17417418467305434
239,zlib,v1.2.12,CVE-2023-45853,1,case,zlib.h,baseline_history,0.3047571529144212
239,zlib,v1.2.12,CVE-2023-45853,0,control,crc32.h,baseline_history,0.07614328452737518
240,zlib,v1.2.12,CVE-2023-45853,1,case,zutil.h,baseline_history,0.4199670825908957
240,zlib,v1.2.12,CVE-2023-45853,0,control,inftrees.h,baseline_history,0.31664527833354733
241,zlib,v1.2.12,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history,0.2151802619507316
241,zlib,v1.2.12,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history,0.2407432388020116
242,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history,0.386689972651482
242,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history,0.269882876101646
243,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history,0.39879465371332384
243,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history,0.359780967052931
244,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history,0.41131294716591194
244,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history,0.2715492758208412
245,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history,0.49093409024788376
245,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history,0.36414600532997554
246,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history,0.44315926522913807
246,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history,0.40132358014594427
247,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history,0.35903488500601394
247,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history,0.3327420295805193
248,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history,0.3685597485547715
248,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history,0.3767903507274315
249,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history,0.4161719106080634
249,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history,0.17853784544521453
250,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history,0.3726589682515569
250,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history,0.07828375127609725
251,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history,0.4454975676187824
251,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history,0.3756063128020574
252,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history,0.27129241584051
252,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history,0.2462773173558056
230,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_history_plus_structure,0.303451484496847
230,zlib,v1.2.12,CVE-2022-37434,0,control,crc32.c,baseline_history_plus_structure,0.3289560249376717
231,zlib,v1.2.12,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history_plus_structure,0.3618539182063571
231,zlib,v1.2.12,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history_plus_structure,0.19531646507175515
232,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.c,baseline_history_plus_structure,0.29697371458758925
232,zlib,v1.2.12,CVE-2023-45853,0,control,infback.c,baseline_history_plus_structure,0.3086179361039433
233,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.h,baseline_history_plus_structure,0.35278656752115156
233,zlib,v1.2.12,CVE-2023-45853,0,control,trees.h,baseline_history_plus_structure,0.29325261429513055
234,zlib,v1.2.12,CVE-2023-45853,1,case,gzguts.h,baseline_history_plus_structure,0.41545327733792836
234,zlib,v1.2.12,CVE-2023-45853,0,control,inflate.h,baseline_history_plus_structure,0.3893257344481839
235,zlib,v1.2.12,CVE-2023-45853,1,case,gzlib.c,baseline_history_plus_structure,0.3622106547920671
235,zlib,v1.2.12,CVE-2023-45853,0,control,gzwrite.c,baseline_history_plus_structure,0.3185708057041136
236,zlib,v1.2.12,CVE-2023-45853,1,case,inftrees.c,baseline_history_plus_structure,0.3344983669445749
236,zlib,v1.2.12,CVE-2023-45853,0,control,inffast.c,baseline_history_plus_structure,0.2898940146748624
237,zlib,v1.2.12,CVE-2023-45853,1,case,trees.c,baseline_history_plus_structure,0.3093829583108417
237,zlib,v1.2.12,CVE-2023-45853,0,control,gzread.c,baseline_history_plus_structure,0.29152445498748414
238,zlib,v1.2.12,CVE-2023-45853,1,case,zconf.h,baseline_history_plus_structure,0.33158368328764665
238,zlib,v1.2.12,CVE-2023-45853,0,control,inffixed.h,baseline_history_plus_structure,0.1878688793749909
239,zlib,v1.2.12,CVE-2023-45853,1,case,zlib.h,baseline_history_plus_structure,0.27118022380237505
239,zlib,v1.2.12,CVE-2023-45853,0,control,crc32.h,baseline_history_plus_structure,0.0543322376721132
240,zlib,v1.2.12,CVE-2023-45853,1,case,zutil.h,baseline_history_plus_structure,0.3604292540439629
240,zlib,v1.2.12,CVE-2023-45853,0,control,inftrees.h,baseline_history_plus_structure,0.33514940699508516
241,zlib,v1.2.12,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history_plus_structure,0.21133906935008306
241,zlib,v1.2.12,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history_plus_structure,0.247630068364651
242,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history_plus_structure,0.38348086744939197
242,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history_plus_structure,0.27642085086723617
243,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history_plus_structure,0.38218768452230667
243,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history_plus_structure,0.3352550285530334
244,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history_plus_structure,0.39768151347620534
244,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history_plus_structure,0.3000149021866448
245,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history_plus_structure,0.4600261121999722
245,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history_plus_structure,0.3692833158381148
246,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history_plus_structure,0.4183652235373261
246,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history_plus_structure,0.37335080555028627
247,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history_plus_structure,0.35482874885314464
247,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history_plus_structure,0.3369837623994425
248,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history_plus_structure,0.3583540722777663
248,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history_plus_structure,0.3567662648354758
