pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
304,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,CVE-2024-23337,CVE-2024-23337,nvd_commit_refs,nvd_ref,0,control,src/main.c,.c,640.0,26322.0,0.2607324671377555,0.7242567116554006,0.021875,0.0,0.27507673157618584,6.46302945692067,10.178198360706745
305,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,CVE-2017-20005,CVE-2017-20005,nvd_commit_refs,nvd_ref,1,case,src/core/ngx_times.c,.c,295.0,10959.0,0.25933023086047996,0.7758563253014812,0.0711864406779661,0.0,0.30123813773387387,5.69035945432406,9.302007560502007
305,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,CVE-2017-20005,CVE-2017-20005,nvd_commit_refs,nvd_ref,0,control,src/event/modules/ngx_poll_module.c,.c,304.0,10999.0,0.21820165469588143,0.7878057457124906,0.17105263157894737,0.0,0.3150668990778372,5.720311776607412,9.305650551780507
306,nginx,b900cc28fcbb4cf5a32ab62f80b59292e1c85b4b,CVE-2017-20005,CVE-2017-20005,nvd_commit_refs,nvd_ref,1,case,src/core/ngx_times.c,.c,297.0,10978.0,0.2586081253415923,0.7754538694359119,0.07407407407407407,0.0,0.3016301792339062,5.697093486505405,9.303739636234733
306,nginx,b900cc28fcbb4cf5a32ab62f80b59292e1c85b4b,CVE-2017-20005,CVE-2017-20005,nvd_commit_refs,nvd_ref,0,control,src/event/modules/ngx_poll_module.c,.c,304.0,10999.0,0.21820165469588143,0.7878057457124906,0.17105263157894737,0.0,0.3150668990778372,5.720311776607412,9.305650551780507
307,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,CVE-2019-20372,CVE-2019-20372,nvd_commit_refs,nvd_ref,1,case,src/http/ngx_http_special_response.c,.c,631.0,21887.0,0.18239137387490292,0.7185708720714057,0.13787638668779714,0.0,0.275720684490748,6.448889394146858,9.993693820422276
307,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,CVE-2019-20372,CVE-2019-20372,nvd_commit_refs,nvd_ref,0,control,src/mail/ngx_mail_smtp_handler.c,.c,653.0,22061.0,0.17519604732333077,0.7159927856919289,0.16079632465543645,0.0,0.2785116030178433,6.483107351457199,10.001611950529327
308,git,1204e1a824c34071019fe106348eaa6d88f9528d,CVE-2024-32020,CVE-2024-32020,nvd_commit_refs,nvd_ref,1,case,builtin/clone.c,.c,1191.0,41846.0,0.2878411317688668,0.7100269031633303,0.20990764063811923,0.09336906549522332,0.3412846353419482,7.083387847625295,10.641775388760346
308,git,1204e1a824c34071019fe106348eaa6d88f9528d,CVE-2024-32020,CVE-2024-32020,nvd_commit_refs,nvd_ref,0,control,transport.c,.c,1338.0,42467.0,0.25909529752513716,0.6933609548613918,0.16517189835575485,0.08703647195834048,0.31524294191391045,7.199678345691172,10.656506130133463
309,git,1a7fd1fb2998002da6e9ff2ee46e1bdd25ee8404,CVE-2018-17456,CVE-2018-17456,nvd_commit_refs,nvd_ref,1,case,fsck.c,.c,929.0,28404.0,0.26277989015631603,0.7105841107202301,0.24542518837459634,0.0693486957499326,0.33868724191373956,6.835184586147301,10.254320464991228
309,git,1a7fd1fb2998002da6e9ff2ee46e1bdd25ee8404,CVE-2018-17456,CVE-2018-17456,nvd_commit_refs,nvd_ref,0,control,date.c,.c,1030.0,28518.0,0.3015288589662669,0.6950250266675105,0.22815533980582525,0.001122725542325398,0.3325794389212914,6.93828448401696,10.258325810799903
310,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,nvd_commit_refs,nvd_ref,1,case,compat/nedmalloc/nedmalloc.c,.c,895.0,25457.0,0.30341359940291474,0.7058946163776224,0.18659217877094972,0.02854022188622487,0.33093483195092155,6.79794041297493,10.14478531443038
310,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,nvd_commit_refs,nvd_ref,0,control,remote-curl.c,.c,898.0,25492.0,0.28122548250431506,0.7183083117995792,0.05902004454342984,0.0,0.290143193222998,6.80128303447162,10.146159183657883
311,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,nvd_commit_refs,nvd_ref,1,case,fast-import.c,.c,2993.0,90208.0,0.2568840901028734,0.6731005903163668,0.18843969261610424,0.1449148645375436,0.32222321533629866,8.004365564979574,11.409884479343704
311,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,nvd_commit_refs,nvd_ref,0,control,sha1_file.c,.c,3063.0,92206.0,0.27924430080471985,0.678544991949023,0.18543911198171728,0.15793159375800148,0.3317641908899674,8.027476530860483,11.431791328571657
312,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,nvd_commit_refs,nvd_ref,1,case,revision.c,.c,2915.0,94414.0,0.2584786154595717,0.6591707966727259,0.2346483704974271,0.15410966153495237,0.33202060940741335,7.977968093128549,11.455455237815679
312,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,nvd_commit_refs,nvd_ref,0,control,compat/regex/regcomp.c,.c,3294.0,112063.0,0.23193203822849648,0.6800337481992893,0.2270795385549484,0.13014961949825493,0.32208313702881397,8.100161446936607,11.626825415645524
313,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,nvd_commit_refs,nvd_ref,1,case,cache.h,.h,1618.0,69831.0,0.30927525024702496,0.6878661517140214,0.019159456118665017,0.21433832139898196,0.3124103698460034,7.389563953677635,11.153847636415186
313,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,nvd_commit_refs,nvd_ref,0,control,refs.h,.h,648.0,29617.0,0.2795691663571597,0.7302977650107851,0.0015432098765432098,0.0,0.27780779749162643,6.47543271670409,10.29613756359745
314,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,nvd_commit_refs,nvd_ref,1,case,compat/mingw.c,.c,2013.0,62041.0,0.2996727970213246,0.6846664250930538,0.26825633383010433,0.1722807531169547,0.3643191451707837,7.607878073278507,11.035566854037146
314,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,nvd_commit_refs,nvd_ref,0,control,ref-filter.c,.c,1915.0,62165.0,0.26032333306522965,0.6914997174415713,0.21044386422976502,0.10714623625566233,0.32856659784725556,7.557994958530806,11.037563505479806
315,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,nvd_commit_refs,nvd_ref,1,case,git-compat-util.h,.h,1048.0,33935.0,0.32282304405481066,0.7007026844728781,0.08110687022900763,0.12644426002266015,0.32392445472076425,6.955592608396297,10.432231676804463
315,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,nvd_commit_refs,nvd_ref,0,control,refs/refs-internal.h,.h,538.0,24243.0,0.3148537722229097,0.7627548966064701,0.0018587360594795538,0.0,0.2982530520499452,6.289715570908998,10.095924443071176
316,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,nvd_commit_refs,nvd_ref,1,case,symlinks.c,.c,276.0,9535.0,0.2852648138437336,0.8173191203325011,0.16304347826086957,0.0,0.3440156627579389,5.6240175061873385,9.16282938930513
316,git,684dd4c2b414bcf648505e74498a608f28de4592,CVE-2021-21300,CVE-2021-21300,nvd_commit_refs,nvd_ref,0,control,xdiff/xutils.c,.c,342.0,9541.0,0.35593753275338014,0.7697922809487276,0.2982456140350877,0.0,0.3899246119215469,5.8377304471659395,9.163458386076051
317,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,CVE-2024-32465,CVE-2024-32465,nvd_commit_refs,nvd_ref,1,case,builtin/upload-pack.c,.c,62.0,2020.0,0.45445544554455447,0.8684348161344181,0.1774193548387097,0.0,0.4249123876277704,4.143134726391533,7.611347717403621
317,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,CVE-2024-32465,CVE-2024-32465,nvd_commit_refs,nvd_ref,0,control,builtin/fmt-merge-msg.c,.c,60.0,2027.0,0.45535273803650717,0.8385081911356811,0.16666666666666666,0.0,0.41498389698635413,4.110873864173311,7.614805364711073
318,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,CVE-2024-32465,CVE-2024-32465,nvd_commit_refs,nvd_ref,1,case,promisor-remote.c,.c,221.0,6604.0,0.2869473046638401,0.7934406954655758,0.18552036199095023,0.0,0.34526015130134124,5.402677381872279,8.795582216956426
318,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,CVE-2024-32465,CVE-2024-32465,nvd_commit_refs,nvd_ref,0,control,reachable.c,.c,219.0,6610.0,0.33782148260211803,0.7974585850803927,0.1552511415525114,0.0,0.35664440089675353,5.393627546352362,8.796490207333578
319,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,CVE-2020-5260,CVE-2020-5260,nvd_commit_refs,nvd_ref,1,case,credential.c,.c,307.0,7966.0,0.31044438865177004,0.7650599101521425,0.10749185667752444,0.0,0.32610513561485666,5.730099782973574,8.983063289380366
319,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,CVE-2020-5260,CVE-2020-5260,nvd_commit_refs,nvd_ref,0,control,contrib/credential/wincred/git-credential-wincred.c,.c,257.0,7958.0,0.33990952500628296,0.7846259567857808,0.12062256809338522,0.0,0.34476735447521584,5.552959584921617,8.98205864280585
320,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,CVE-2021-40330,CVE-2021-40330,nvd_commit_refs,nvd_ref,1,case,connect.c,.c,1089.0,32800.0,0.2946036585365854,0.7190877903352818,0.16161616161616163,0.0539158811108031,0.32823745552033495,6.993932975223189,10.39821428171237
320,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,CVE-2021-40330,CVE-2021-40330,nvd_commit_refs,nvd_ref,0,control,rerere.c,.c,1044.0,32870.0,0.28977791299056893,0.7284525513022877,0.16666666666666666,0.04136279290241731,0.328361162886074,6.951772164398911,10.400346089073503
321,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,CVE-2018-17456,CVE-2018-17456,nvd_commit_refs,nvd_ref,1,case,fsck.c,.c,922.0,28155.0,0.2630083466524596,0.7111067840649469,0.2440347071583514,0.06829945836816834,0.3383980770343228,6.827629234502852,10.245515754728022
321,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,CVE-2018-17456,CVE-2018-17456,nvd_commit_refs,nvd_ref,0,control,builtin/pull.c,.c,804.0,28209.0,0.2781027331702648,0.7359654953799386,0.1853233830845771,0.006069593168755461,0.32564874329254234,6.690842277418564,10.247431803996042
322,git,c44088ecc4b0722636e0a305f9608d3047197282,CVE-2020-11008,CVE-2020-11008,nvd_commit_refs,nvd_ref,1,case,credential.c,.c,340.0,9135.0,0.30388615216201426,0.758810406921905,0.12352941176470589,0.0,0.325961710738064,5.831882477283517,9.119977931895791
322,git,c44088ecc4b0722636e0a305f9608d3047197282,CVE-2020-11008,CVE-2020-11008,nvd_commit_refs,nvd_ref,0,control,xdiff/xhistogram.c,.c,299.0,9178.0,0.36151667029854,0.7703772110583237,0.16387959866220736,0.0,0.35851880401362957,5.703782474656201,9.12467354521909
323,git,c44088ecc4b0722636e0a305f9608d3047197282,CVE-2020-11008,CVE-2020-11008,nvd_commit_refs,nvd_ref,1,case,fsck.c,.c,1042.0,32135.0,0.2652559514548001,0.7099060086400788,0.24088291746641075,0.07780771295353581,0.339466931076364,6.949856455000773,10.377732176039117
323,git,c44088ecc4b0722636e0a305f9608d3047197282,CVE-2020-11008,CVE-2020-11008,nvd_commit_refs,nvd_ref,0,control,fetch-pack.c,.c,1066.0,32189.0,0.28469352884525767,0.716782351146823,0.2598499061913696,0.06474584264549196,0.3505406460447813,6.9726062513017535,10.379411124292854
324,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,1,case,builtin/pack-objects.c,.c,2371.0,73797.0,0.28072956895266743,0.6979364830104386,0.2070856178827499,0.139231742277876,0.34070980836125747,7.771488760117616,11.209086909950342
324,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,0,control,dir.c,.c,2332.0,71964.0,0.28058473681285084,0.693323301205804,0.19682675814751285,0.10821490413538708,0.3322113786801555,7.75491027202143,11.18393516869677
325,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,1,case,builtin/rev-list.c,.c,359.0,10454.0,0.31949493017026975,0.7521213514492734,0.22284122562674094,0.0,0.3544701895786139,5.886104031450156,9.254835611862735
325,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,0,control,pack-write.c,.c,313.0,10500.0,0.3446666666666667,0.7830111447818329,0.16293929712460065,0.0,0.3553653882543861,5.749392985908253,9.259225769705994
326,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,1,case,list-objects.c,.c,209.0,6067.0,0.3337728696225482,0.7928632432881186,0.18181818181818182,0.0,0.35983705041425984,5.3471075307174685,8.710784340468424
326,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,0,control,name-hash.c,.c,195.0,6065.0,0.31376751854905194,0.7826128877302372,0.18461538461538463,0.0,0.3513563948245203,5.278114659230517,8.710454688248527
327,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,1,case,pack-bitmap-write.c,.c,421.0,12640.0,0.2951740506329114,0.7674971817842171,0.14726840855106887,0.0,0.3303963026471126,6.045005314036012,9.444700778495557
327,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,0,control,builtin/describe.c,.c,424.0,12433.0,0.3349151451781549,0.7568820975907689,0.2358490566037736,0.0,0.363882941367746,6.052089168924417,9.428189934829282
328,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,1,case,pack-bitmap.c,.c,813.0,25612.0,0.2757301265032016,0.7399081157273838,0.15006150061500614,0.03309168781146177,0.3214928067445363,6.70196036600254,10.15085531407452
328,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,0,control,remote-curl.c,.c,898.0,25497.0,0.28148409616817666,0.7182011520339029,0.05902004454342984,0.0,0.29019370431618347,6.80128303447162,10.146355296698067
329,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,1,case,reachable.c,.c,165.0,4945.0,0.3646107178968655,0.8208546924878518,0.14545454545454545,0.0,0.36996962495577124,5.111987788356544,8.506334448081361
329,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,0,control,builtin/remote-ext.c,.c,185.0,4957.0,0.3859189025620335,0.8215712787531564,0.25405405405405407,0.0,0.40458987835680227,5.225746673713202,8.508757712595136
330,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,1,case,revision.c,.c,2855.0,93110.0,0.2586295779185909,0.6596829642028991,0.23502626970227672,0.1521600439723727,0.33199839737623466,7.957177323459475,11.441547608809866
330,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,0,control,sha1_file.c,.c,3064.0,92380.0,0.27929205455726347,0.67781207838286,0.18472584856396868,0.15980525001616003,0.33168454325226526,8.027802848370312,11.433676608779873
331,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,1,case,revision.h,.h,239.0,7962.0,0.3426274805325295,0.7425654413580048,0.0041841004184100415,0.005528243550118894,0.30701130505457513,5.480638923341991,8.982561092257445
331,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2315;CVE-2016-2324,CVE-2016-2315;CVE-2016-2324,nvd_commit_refs,nvd_ref,0,control,remote.h,.h,226.0,8227.0,0.3503099550261335,0.7431839424213353,0.004424778761061947,0.0,0.3087165314158943,5.424950017481403,9.015298250772847
332,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,nvd_commit_refs,nvd_ref,1,case,cache.h,.h,1581.0,67932.0,0.31064888417829595,0.6965531117062647,0.02403542061986085,0.2011227255423254,0.31475257698717013,7.366445148327599,11.126277204319269
332,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,nvd_commit_refs,nvd_ref,0,control,git-compat-util.h,.h,1371.0,44803.0,0.33122781956565406,0.6985358791263396,0.07439824945295405,0.1529430554146151,0.32803208336002065,7.22402480828583,10.71005270013163
333,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,nvd_commit_refs,nvd_ref,1,case,path.c,.c,1325.0,39733.0,0.2932574937709209,0.699984017006478,0.19924528301886793,0.04594316186372964,0.3310708577763195,7.189922170745808,10.589962523328008
333,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,nvd_commit_refs,nvd_ref,0,control,graph.c,.c,1274.0,41113.0,0.2554666407219128,0.7244033674846464,0.12323390894819466,0.0,0.2981245470571964,7.150701457592526,10.624103975085617
334,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,nvd_commit_refs,nvd_ref,1,case,setup.c,.c,1441.0,46944.0,0.2860003408316292,0.7105655550946551,0.1970853573907009,0.05352753766208025,0.3313911742671291,7.273786317844895,10.756731982692648
334,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,CVE-2024-32004,CVE-2024-32004,nvd_commit_refs,nvd_ref,0,control,compat/regex/regex_internal.c,.c,1490.0,47608.0,0.22977230717526467,0.7040712691967563,0.2040268456375839,0.011894107272350674,0.3060064546913326,7.307202314764738,10.77077709797722
335,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,CVE-2023-25136,CVE-2023-25136,nvd_commit_refs,nvd_ref,1,case,compat.c,.c,194.0,6369.0,0.3504474799811587,0.7707541196980561,0.07731958762886598,0.0,0.3338141038087546,5.272999558563747,8.759354748566208
335,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,CVE-2023-25136,CVE-2023-25136,nvd_commit_refs,nvd_ref,0,control,openbsd-compat/bsd-openpty.c,.c,188.0,6406.0,0.42382141742116763,0.799695175046793,0.14361702127659576,0.0,0.38316388007262564,5.241747015059643,8.765146421639022
336,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,CVE-2015-6564,CVE-2015-6564,nvd_commit_refs,nvd_ref,1,case,monitor.c,.c,1654.0,51239.0,0.25338121352875737,0.6822754180142305,0.15175332527206772,0.12455527062556815,0.3123811189598258,7.411556287811163,10.84427575601067
336,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,CVE-2015-6564,CVE-2015-6564,nvd_commit_refs,nvd_ref,0,control,sftp-client.c,.c,1578.0,50008.0,0.20346744520876658,0.6717524583181018,0.2503168567807351,0.06688849842662474,0.30908363825314866,7.364547014255642,10.819958268212227
337,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,CVE-2018-20685,CVE-2018-20685,nvd_commit_refs,nvd_ref,1,case,scp.c,.c,1263.0,33889.0,0.3035793325267786,0.706818403332073,0.2367379255740301,0.05999128421871269,0.34758776600690267,7.142036574706803,10.430875264601097
337,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,CVE-2018-20685,CVE-2018-20685,nvd_commit_refs,nvd_ref,0,control,auth.c,.c,1024.0,33490.0,0.3154075843535384,0.7163276864323084,0.2138671875,0.07714894695005992,0.3513296800139906,6.932447891572509,10.419032025002059
338,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,CVE-2023-51385,CVE-2023-51385,nvd_commit_refs,nvd_ref,1,case,ssh.c,.c,2092.0,72972.0,0.273378830236255,0.6838472656255845,0.2447418738049713,0.1357552004618084,0.34341278312932577,7.646353722445999,11.197844788700635
338,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,CVE-2023-51385,CVE-2023-51385,nvd_commit_refs,nvd_ref,0,control,packet.c,.c,2309.0,73924.0,0.24380444781126562,0.659035856433969,0.22433954092680813,0.12550285698187302,0.3202188964146112,7.745002803515839,11.210806344720678
339,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,CVE-2023-51384,CVE-2023-51384,nvd_commit_refs,nvd_ref,1,case,ssh-agent.c,.c,2017.0,60782.0,0.27289329077687474,0.6846872692040191,0.22756569162121965,0.11344263202209266,0.3365346161992302,7.609862200913554,11.015065423594262
339,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,CVE-2023-51384,CVE-2023-51384,nvd_commit_refs,nvd_ref,0,control,mux.c,.c,2018.0,64351.0,0.21028422246740533,0.6783014234137188,0.257185332011893,0.09188632372745946,0.31773332047147024,7.610357618312838,11.072123292572378
340,openssh,955854cafca88e0cdcd3d09ca1ad4ada465364a1,CVE-2020-12062,CVE-2020-12062,nvd_commit_refs,nvd_ref,1,case,scp.c,.c,1527.0,41004.0,0.30284850258511364,0.6971900736712954,0.2409954158480681,0.07448338374995452,0.34790321968154647,7.331714969726466,10.621449289470512
340,openssh,955854cafca88e0cdcd3d09ca1ad4ada465364a1,CVE-2020-12062,CVE-2020-12062,nvd_commit_refs,nvd_ref,0,control,sshconnect.c,.c,1246.0,41703.0,0.28611850466393307,0.7202780704577288,0.20545746388443017,0.07245138531199498,0.3385013052318622,7.1284959456800365,10.638352326447942
341,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,CVE-2020-12062,CVE-2020-12062,nvd_commit_refs,nvd_ref,1,case,scp.c,.c,1514.0,40318.0,0.3008085718537626,0.6976759992997807,0.2430647291941876,0.07481928495894596,0.3480074432222458,7.323170717943469,10.604578100850384
341,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,CVE-2020-12062,CVE-2020-12062,nvd_commit_refs,nvd_ref,0,control,sshconnect.c,.c,1246.0,41703.0,0.28611850466393307,0.7202780704577288,0.20545746388443017,0.07245138531199498,0.3385013052318622,7.1284959456800365,10.638352326447942
