pair_id,repo,commit,label,kind,file_path,model,score
251,redis,f2387daa837ea2ec58899f76b0d2b63cbc1f8db9,0,bugfix,src/redisassert.h,baseline_plus_components,0.4583100213684011
252,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/unix.c,baseline_plus_components,0.5215735801055545
252,redis,2df6695f2bacb6a2665d0171164d4aa6e67f6e88,0,bugfix,src/lolwut.c,baseline_plus_components,0.3974145974312127
253,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/socket.c,baseline_plus_components,0.45202799883039446
253,redis,5725088ff22065d6d6ce39ed79ed7ad63ff43f92,0,bugfix,src/multi.c,baseline_plus_components,0.47756591166536216
254,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/anet.c,baseline_plus_components,0.4346877402969363
254,redis,f8ae7a414c96b8a0dfff473ddb5f5447599cf5f4,0,bugfix,src/pubsub.c,baseline_plus_components,0.4528568364570718
255,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/tls.c,baseline_plus_components,0.4191950674295542
255,redis,eb50eb20a5e54b48cd2bbc271340b825b355b6e7,0,bugfix,src/tls.c,baseline_plus_components,0.41896073754014423
256,redis,50188747cbfe43528d2719399a2a3c9599169445,1,security,src/hyperloglog.c,baseline_plus_components,0.5077756877208326
256,redis,70ffa8ce5c6510bd7bf257a477e684d9a32ec1ac,0,bugfix,vset.c,baseline_plus_components,0.3901623042798011
257,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,security,src/cluster_legacy.c,baseline_plus_components,0.4113716930095424
257,redis,ba88a7fbb6ec7cb7aeda61e1981146e1a21dee43,0,bugfix,src/cluster_legacy.c,baseline_plus_components,0.41128296829306066
258,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/script_lua.h,baseline_plus_components,0.5320543858136163
258,redis,644d94558a739656f81343f3b8a12205d53eeeb7,0,bugfix,src/anet.h,baseline_plus_components,0.46693765603104326
259,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/function_lua.c,baseline_plus_components,0.477453357571349
259,redis,07601b7e0737446d9a678623d1afa24ac8a1d20e,0,bugfix,src/intset.c,baseline_plus_components,0.49772728541065864
260,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/script_lua.c,baseline_plus_components,0.4841027440228182
260,redis,d0cc3de73f91ca79b2343e73e640b40709cfcaf5,0,bugfix,src/t_set.c,baseline_plus_components,0.43163207997107544
261,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/eval.c,baseline_plus_components,0.44969161992084944
261,redis,20854cb6109c23e65dca0174517f3861a55cb694,0,bugfix,src/object.c,baseline_plus_components,0.42483765283653896
262,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/config.c,baseline_plus_components,0.38561605889268785
262,redis,fd0ca74763f232336005b9bda889639a2bcd4a39,0,bugfix,src/networking.c,baseline_plus_components,0.4160776623899408
263,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,security,src/server.h,baseline_plus_components,0.4381217450904564
263,redis,db4fc2a83309bf8b65e25deedfac0ff71d67e4b8,0,bugfix,src/server.h,baseline_plus_components,0.438166200732033
264,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,security,src/t_stream.c,baseline_plus_components,0.4151234171131063
264,redis,166ae607346495410975da31c39280d9987095f2,0,bugfix,src/t_stream.c,baseline_plus_components,0.4151234171131063
265,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/build.c,baseline_size,0.5089514741345539
265,sqlite,1c03a344004cbb40f702222470e021c18d0177a7,0,bugfix,src/main.c,baseline_size,0.5110731249017976
266,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/sqliteInt.h,baseline_size,0.5144850093072754
266,sqlite,63702bccaaf87a1af36fc714cc496645348bf406,0,bugfix,src/sqliteInt.h,baseline_size,0.517503875691778
267,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/wherecode.c,baseline_size,0.45850964297703906
267,sqlite,3a4c9daa5c394e5959b65cad274c739eddbb3788,0,bugfix,src/alter.c,baseline_size,0.5111598932478006
268,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/expr.c,baseline_size,0.5025617204782665
268,sqlite,9d592359fea061435c20d5fc1161f0d8eb95e5b2,0,bugfix,src/os_win.c,baseline_size,0.5098240117774991
269,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,1,security,src/resolve.c,baseline_size,0.4828951024719289
269,sqlite,43dc31cf1feff10d37e7a5dc3ce141698054768a,0,bugfix,src/vdbemem.c,baseline_size,0.5063775660063058
270,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,1,security,src/select.c,baseline_size,0.4864879711054291
270,sqlite,5b27ecafbcf2dbdb7b407f8cf89703a463fb1da7,0,bugfix,src/expr.c,baseline_size,0.5099871572255823
271,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/alter.c,baseline_size,0.5020486753574696
271,sqlite,31d4e56b297266828938dffda1eff6575a5614e3,0,bugfix,src/util.c,baseline_size,0.5586831786175993
272,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/build.c,baseline_size,0.5085220195268655
272,sqlite,792d1d1b6d61453c4c4af6813f5877818f51a13c,0,bugfix,src/main.c,baseline_size,0.5113272140899424
273,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/sqliteInt.h,baseline_size,0.5146412167724124
273,sqlite,7a9bbfe1fae1e2155e3f972c2a3fa866b11c382e,0,bugfix,src/sqliteInt.h,baseline_size,0.5174515486091844
274,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,1,security,src/pragma.c,baseline_size,0.4980278767447134
274,sqlite,4ccd61107f8f8fa04e990a6794df89d28f14d16e,0,bugfix,ext/qrf/qrf.c,baseline_size,0.5376211114831627
275,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,1,security,src/window.c,baseline_size,0.5025652736654207
275,sqlite,b4afecc626c8db8a2d540279384a960c76cc6cf9,0,bugfix,ext/fts5/fts5_main.c,baseline_size,0.5234086878900974
276,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,1,security,src/select.c,baseline_size,0.48662863500451475
276,sqlite,a631eb378d94eb10ade6a0c2d18b2e411c1da806,0,bugfix,src/expr.c,baseline_size,0.5097271150517352
277,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,1,security,ext/misc/zipfile.c,baseline_size,0.5290794884956079
277,sqlite,0a4c31d87b99df0c6a0d76accaf1b8b58a6098f7,0,bugfix,tool/sqldiff.c,baseline_size,0.521936117313155
278,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/window.c,baseline_size,0.5025253814930148
278,sqlite,8f14c4519782942cd659df0ad8acd2b115b420a5,0,bugfix,ext/fts5/fts5_main.c,baseline_size,0.523478556175953
279,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/vdbeaux.c,baseline_size,0.5231651109071738
279,sqlite,f7ad684c5a3f79565e8d9e4ba0706fcdc80507da,0,bugfix,src/json.c,baseline_size,0.5484857503848906
280,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/expr.c,baseline_size,0.5027687857528356
280,sqlite,ef6bf1bbe5b0ef9838ccdf5486f900bac75db87c,0,bugfix,ext/fts3/fts3.c,baseline_size,0.5035127708381743
281,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,1,security,src/select.c,baseline_size,0.4866919891676548
281,sqlite,4713b2d73ca0053671c7b6e8502647e1a2c0a411,0,bugfix,src/expr.c,baseline_size,0.5099329652702159
282,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,1,security,ext/misc/zipfile.c,baseline_size,0.5292332620122682
282,sqlite,38fdb2a857a476a862811d5e40952cab5d25f96f,0,bugfix,ext/expert/sqlite3expert.c,baseline_size,0.5368964280282121
283,sqlite,a6c1a71cde082e09750465d5675699062922e387,1,security,src/select.c,baseline_size,0.4867366457096053
283,sqlite,871786b7927bc101e25e38d1c446cecd55939ed4,0,bugfix,src/expr.c,baseline_size,0.5097719314041229
284,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,1,security,src/main.c,baseline_size,0.5108099290884428
284,sqlite,9ee02515c45b8de7586e01024221cd9eb4d9b40b,0,bugfix,src/main.c,baseline_size,0.511084293417101
265,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/build.c,baseline_plus_composite,0.49813671644437446
265,sqlite,1c03a344004cbb40f702222470e021c18d0177a7,0,bugfix,src/main.c,baseline_plus_composite,0.5067186588054371
266,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/sqliteInt.h,baseline_plus_composite,0.4947457170332532
266,sqlite,63702bccaaf87a1af36fc714cc496645348bf406,0,bugfix,src/sqliteInt.h,baseline_plus_composite,0.4945909103811742
267,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/wherecode.c,baseline_plus_composite,0.4380890534943185
267,sqlite,3a4c9daa5c394e5959b65cad274c739eddbb3788,0,bugfix,src/alter.c,baseline_plus_composite,0.5232195177894012
268,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/expr.c,baseline_plus_composite,0.477732371322454
268,sqlite,9d592359fea061435c20d5fc1161f0d8eb95e5b2,0,bugfix,src/os_win.c,baseline_plus_composite,0.4975012193821494
269,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,1,security,src/resolve.c,baseline_plus_composite,0.4626257188931223
269,sqlite,43dc31cf1feff10d37e7a5dc3ce141698054768a,0,bugfix,src/vdbemem.c,baseline_plus_composite,0.5021263430747916
270,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,1,security,src/select.c,baseline_plus_composite,0.4627117461680263
270,sqlite,5b27ecafbcf2dbdb7b407f8cf89703a463fb1da7,0,bugfix,src/expr.c,baseline_plus_composite,0.4815505384413768
271,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/alter.c,baseline_plus_composite,0.4992341496650733
271,sqlite,31d4e56b297266828938dffda1eff6575a5614e3,0,bugfix,src/util.c,baseline_plus_composite,0.5359974246555939
272,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/build.c,baseline_plus_composite,0.497495143205657
272,sqlite,792d1d1b6d61453c4c4af6813f5877818f51a13c,0,bugfix,src/main.c,baseline_plus_composite,0.5068950053283837
273,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/sqliteInt.h,baseline_plus_composite,0.49491577556258454
273,sqlite,7a9bbfe1fae1e2155e3f972c2a3fa866b11c382e,0,bugfix,src/sqliteInt.h,baseline_plus_composite,0.4945489942928528
274,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,1,security,src/pragma.c,baseline_plus_composite,0.4804651076213523
274,sqlite,4ccd61107f8f8fa04e990a6794df89d28f14d16e,0,bugfix,ext/qrf/qrf.c,baseline_plus_composite,0.5613970889869941
275,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,1,security,src/window.c,baseline_plus_composite,0.5092335035638677
275,sqlite,b4afecc626c8db8a2d540279384a960c76cc6cf9,0,bugfix,ext/fts5/fts5_main.c,baseline_plus_composite,0.5218227657633943
276,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,1,security,src/select.c,baseline_plus_composite,0.4627696492716761
276,sqlite,a631eb378d94eb10ade6a0c2d18b2e411c1da806,0,bugfix,src/expr.c,baseline_plus_composite,0.4813240256269355
277,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,1,security,ext/misc/zipfile.c,baseline_plus_composite,0.563185724064645
277,sqlite,0a4c31d87b99df0c6a0d76accaf1b8b58a6098f7,0,bugfix,tool/sqldiff.c,baseline_plus_composite,0.5253222618836632
278,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/window.c,baseline_plus_composite,0.5090386495224029
278,sqlite,8f14c4519782942cd659df0ad8acd2b115b420a5,0,bugfix,ext/fts5/fts5_main.c,baseline_plus_composite,0.5218774640693519
279,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/vdbeaux.c,baseline_plus_composite,0.4914209971656205
279,sqlite,f7ad684c5a3f79565e8d9e4ba0706fcdc80507da,0,bugfix,src/json.c,baseline_plus_composite,0.5647595688520589
280,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/expr.c,baseline_plus_composite,0.4779399596044434
280,sqlite,ef6bf1bbe5b0ef9838ccdf5486f900bac75db87c,0,bugfix,ext/fts3/fts3.c,baseline_plus_composite,0.5280712124110001
281,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,1,security,src/select.c,baseline_plus_composite,0.4628668386578049
281,sqlite,4713b2d73ca0053671c7b6e8502647e1a2c0a411,0,bugfix,src/expr.c,baseline_plus_composite,0.481643914727734
282,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,1,security,ext/misc/zipfile.c,baseline_plus_composite,0.5632823065034367
282,sqlite,38fdb2a857a476a862811d5e40952cab5d25f96f,0,bugfix,ext/expert/sqlite3expert.c,baseline_plus_composite,0.5307530304280016
283,sqlite,a6c1a71cde082e09750465d5675699062922e387,1,security,src/select.c,baseline_plus_composite,0.4628006658458737
283,sqlite,871786b7927bc101e25e38d1c446cecd55939ed4,0,bugfix,src/expr.c,baseline_plus_composite,0.48137544964262796
284,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,1,security,src/main.c,baseline_plus_composite,0.5069180886150961
284,sqlite,9ee02515c45b8de7586e01024221cd9eb4d9b40b,0,bugfix,src/main.c,baseline_plus_composite,0.5072593413473784
265,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/build.c,baseline_plus_components,0.5558036701472442
265,sqlite,1c03a344004cbb40f702222470e021c18d0177a7,0,bugfix,src/main.c,baseline_plus_components,0.5260246301394084
266,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,security,src/sqliteInt.h,baseline_plus_components,0.5122000136814963
266,sqlite,63702bccaaf87a1af36fc714cc496645348bf406,0,bugfix,src/sqliteInt.h,baseline_plus_components,0.5040408859378388
267,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/wherecode.c,baseline_plus_components,0.4593304698565697
267,sqlite,3a4c9daa5c394e5959b65cad274c739eddbb3788,0,bugfix,src/alter.c,baseline_plus_components,0.5457118487443607
268,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,security,src/expr.c,baseline_plus_components,0.488755034702488
268,sqlite,9d592359fea061435c20d5fc1161f0d8eb95e5b2,0,bugfix,src/os_win.c,baseline_plus_components,0.484200137331431
269,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,1,security,src/resolve.c,baseline_plus_components,0.49056343512349465
269,sqlite,43dc31cf1feff10d37e7a5dc3ce141698054768a,0,bugfix,src/vdbemem.c,baseline_plus_components,0.5619891604575693
270,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,1,security,src/select.c,baseline_plus_components,0.477054672591533
270,sqlite,5b27ecafbcf2dbdb7b407f8cf89703a463fb1da7,0,bugfix,src/expr.c,baseline_plus_components,0.4953898043933605
271,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/alter.c,baseline_plus_components,0.503963289760609
271,sqlite,31d4e56b297266828938dffda1eff6575a5614e3,0,bugfix,src/util.c,baseline_plus_components,0.6459260447782063
272,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/build.c,baseline_plus_components,0.5550336607796108
272,sqlite,792d1d1b6d61453c4c4af6813f5877818f51a13c,0,bugfix,src/main.c,baseline_plus_components,0.5261553448588725
273,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,security,src/sqliteInt.h,baseline_plus_components,0.5123289482138311
273,sqlite,7a9bbfe1fae1e2155e3f972c2a3fa866b11c382e,0,bugfix,src/sqliteInt.h,baseline_plus_components,0.504005174021977
274,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,1,security,src/pragma.c,baseline_plus_components,0.4988045403295936
274,sqlite,4ccd61107f8f8fa04e990a6794df89d28f14d16e,0,bugfix,ext/qrf/qrf.c,baseline_plus_components,0.6625565756776739
275,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,1,security,src/window.c,baseline_plus_components,0.510813295085546
275,sqlite,b4afecc626c8db8a2d540279384a960c76cc6cf9,0,bugfix,ext/fts5/fts5_main.c,baseline_plus_components,0.5341117613339234
276,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,1,security,src/select.c,baseline_plus_components,0.47718962118385755
276,sqlite,a631eb378d94eb10ade6a0c2d18b2e411c1da806,0,bugfix,src/expr.c,baseline_plus_components,0.49534849760290056
277,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,1,security,ext/misc/zipfile.c,baseline_plus_components,0.6352446475824346
277,sqlite,0a4c31d87b99df0c6a0d76accaf1b8b58a6098f7,0,bugfix,tool/sqldiff.c,baseline_plus_components,0.5694859656729502
278,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/window.c,baseline_plus_components,0.510506572200998
278,sqlite,8f14c4519782942cd659df0ad8acd2b115b420a5,0,bugfix,ext/fts5/fts5_main.c,baseline_plus_components,0.534053851749166
279,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/vdbeaux.c,baseline_plus_components,0.5191425784619886
279,sqlite,f7ad684c5a3f79565e8d9e4ba0706fcdc80507da,0,bugfix,src/json.c,baseline_plus_components,0.6461264347602377
280,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,security,src/expr.c,baseline_plus_components,0.48963806114917297
280,sqlite,ef6bf1bbe5b0ef9838ccdf5486f900bac75db87c,0,bugfix,ext/fts3/fts3.c,baseline_plus_components,0.6400284957851488
281,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,1,security,src/select.c,baseline_plus_components,0.4772997935687598
281,sqlite,4713b2d73ca0053671c7b6e8502647e1a2c0a411,0,bugfix,src/expr.c,baseline_plus_components,0.49542930534518176
282,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,1,security,ext/misc/zipfile.c,baseline_plus_components,0.6355809155107542
282,sqlite,38fdb2a857a476a862811d5e40952cab5d25f96f,0,bugfix,ext/expert/sqlite3expert.c,baseline_plus_components,0.55702795783264
283,sqlite,a6c1a71cde082e09750465d5675699062922e387,1,security,src/select.c,baseline_plus_components,0.477363762493871
283,sqlite,871786b7927bc101e25e38d1c446cecd55939ed4,0,bugfix,src/expr.c,baseline_plus_components,0.4954894738065528
284,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,1,security,src/main.c,baseline_plus_components,0.5270056064562934
284,sqlite,9ee02515c45b8de7586e01024221cd9eb4d9b40b,0,bugfix,src/main.c,baseline_plus_components,0.5280305730842767
285,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,1,security,inflate.c,baseline_size,0.48498092229548445
285,zlib,6cef1de7403b553ce8f7e790e38531da6529f34f,0,bugfix,inflate.c,baseline_size,0.484845402660772
286,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,1,security,inffast.c,baseline_size,0.44828959559539816
286,zlib,6c9bd474aa08312ef2e2e9655a80e18db24a1680,0,bugfix,crc32.c,baseline_size,0.47219180646037756
287,zlib,6a043145ca6e9c55184013841a67b2fef87e44c0,1,security,inftrees.c,baseline_size,0.3939086026043543
287,zlib,51370f365607fe14a6a7a1a27b3bd29d788f5e5b,0,bugfix,inftrees.c,baseline_size,0.3938504648306189
288,zlib,d1d577490c15a0c6862473d7576352a9f18ef811,1,security,crc32.c,baseline_size,0.46810005736844695
288,zlib,a0bf0f31d30088333aacf0b886d606c81a54bf21,0,bugfix,inftrees.c,baseline_size,0.3922698479092872
289,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,deflate.h,baseline_size,0.4554701257258666
289,zlib,9674807c82ae06716a678d7374362acdb6f041b5,0,bugfix,deflate.h,baseline_size,0.4590035742112851
290,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,trees.c,baseline_size,0.43701214758738355
290,zlib,8f147c3d12591a811c5438c011d4203bb7fc5260,0,bugfix,trees.c,baseline_size,0.43682274021961304
291,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,deflate.c,baseline_size,0.4534485665402811
291,zlib,c376a417a724c21173f40765bd643388523b16f7,0,bugfix,deflate.c,baseline_size,0.45333689162987645
292,zlib,eff308af425b67093bab25f80f1ae950166bece1,1,security,inflate.c,baseline_size,0.48315850326062154
292,zlib,1eb7682f845ac9e9bf9ae35bbfb3bad5dacbd91d,0,bugfix,inflate.c,baseline_size,0.483105111172481
285,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,1,security,inflate.c,baseline_plus_composite,0.488005825469627
285,zlib,6cef1de7403b553ce8f7e790e38531da6529f34f,0,bugfix,inflate.c,baseline_plus_composite,0.4879423985312513
286,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,1,security,inffast.c,baseline_plus_composite,0.46053655148111633
286,zlib,6c9bd474aa08312ef2e2e9655a80e18db24a1680,0,bugfix,crc32.c,baseline_plus_composite,0.4863125756172087
