draw,w_compressibility,w_entropy,w_cyclomatic_density,w_halstead_volume,roc_auc,average_precision,brier_score,log_loss,roc_auc_lift_vs_baseline,average_precision_lift_vs_baseline,brier_lift_vs_baseline
900,0.7806354414223782,0.11694632757213391,0.08130578739235883,0.021112443613129146,0.8356474546835992,0.032986334378000165,0.005591667757795614,0.03238725522996848,0.007168131987409065,0.009657260882975454,-1.2384260229537404e-05
901,0.12507187489794683,0.11478047455677069,0.47901130619002075,0.2811363443552617,0.8291718224248344,0.022737023536964746,0.0055841359353925495,0.03179163924293478,0.0006924997286442691,-0.0005920499580599654,-1.991608263260218e-05
902,0.0444205956006754,0.12152788679460125,0.21294888960388592,0.6211026280008375,0.8274785629002497,0.02243026182477764,0.005623382459415974,0.031831937806175645,-0.001000759795940498,-0.0008988116702470725,1.9330441390822024e-05
903,0.03421019116975416,0.2872031726820627,0.152705174473265,0.5258814616749181,0.8285183979159882,0.022186531108645234,0.005604554651660832,0.03173426250096856,3.907521979806816e-05,-0.0011425423863794769,5.026336356806979e-07
904,0.20369311969306544,0.36045909326856485,0.1899276736721327,0.24592011336623693,0.8330793444046456,0.02413003717247303,0.005566717644563753,0.03193746908511128,0.004600021708455415,0.000800963677448318,-3.733437346139894e-05
905,0.5198906262604616,0.09306547959543754,0.1771253576839066,0.20991853646019445,0.8353804406816455,0.025216405354864337,0.005573347382650132,0.03207267095948495,0.006901117985455341,0.0018873318598396256,-3.070463537501941e-05
906,0.9477284878971477,0.01968886481731587,0.0294372555364111,0.00314539174912528,0.834303701291653,0.03281980819814264,0.005551440733711054,0.031988527845164365,0.005824378595462809,0.00949073470311793,-5.261128431409759e-05
907,0.16545227281464334,0.338008606893833,0.30859404648145455,0.1879450738100691,0.8329512645175297,0.023557732115234008,0.005562931690683597,0.03182988481154955,0.004471941821339476,0.00022865862020929675,-4.112032734155443e-05
908,0.24579088584029338,0.1831591603590313,0.22346939783046207,0.3475805559702131,0.8314533810919353,0.022978790970643172,0.005564163667803644,0.03170407363988829,0.0029740583957451605,-0.00035028252438153856,-3.988835022150725e-05
909,0.4195908227163534,0.20954714656918844,0.15704563236601815,0.21381639834843996,0.8353847823727343,0.025739127831658888,0.005559602855132005,0.03199780645166962,0.006905459676544101,0.002410054336634177,-4.4449162893146245e-05
910,0.03079927017465797,0.38816821836122706,0.5651377921906093,0.015894719273505498,0.8330858569412787,0.02309183594645181,0.005584537291287816,0.03193500517409759,0.0046065342450885005,-0.00023723754857290016,-1.9514726737336098e-05
911,0.1569921979133614,0.5799131156009284,0.12457413070121703,0.13852055578449304,0.834609790513405,0.03287885967872751,0.0055687343045567154,0.03208453535125541,0.006130467817214824,0.009549786183702797,-3.531771346843623e-05
912,0.4219257793018768,0.4106559850314565,0.03177582003942886,0.13564241562723775,0.8358450016281342,0.03337562416105247,0.005568918688860183,0.032287001513650035,0.007365678931944064,0.010046550666027759,-3.513332916496841e-05
913,0.5006712627960067,0.14644724257996744,0.32029903289063133,0.0325824617333944,0.8364810593726256,0.032473022079830896,0.0055789861700107374,0.03228389086409275,0.008001736676435445,0.009143948584806185,-2.506584801441423e-05
914,0.11656398526524914,0.20690558278839885,0.1421812940696146,0.5343491378767373,0.8279561489200044,0.022191077655788174,0.005595504527100831,0.03169073027544448,-0.0005231737761858257,-0.0011379958392365372,-8.547490924320535e-06
915,0.5569932879784936,0.29717459809265545,0.13054038430915177,0.015291729619699105,0.8362031911429503,0.042924647619955715,0.0055761062187037,0.03235968104584512,0.007723868446760096,0.019595574124931004,-2.7945799321451616e-05
916,0.0828288524426496,0.8478570904918167,0.045283057678069435,0.02403099938746419,0.8334245088461956,0.04334664226645166,0.005559877049699241,0.03226437731800378,0.004945186150005387,0.020017568771426946,-4.41749683259109e-05
917,0.09554277874553728,0.35482333348076767,0.2172119580458031,0.33242192972789186,0.8310496038206883,0.02293577727423647,0.005553455491940172,0.03158327469790253,0.002570281124498086,-0.0003932962207882397,-5.0596526084979374e-05
918,0.15632298587813345,0.23235914706880734,0.19083535896116993,0.4204825080918894,0.8302246825138391,0.022633156106346614,0.00557641157003858,0.03172570099269722,0.001745359817648895,-0.0006959173886780974,-2.76404479865721e-05
919,0.19678336381474132,0.4744283794117848,0.17782690976827928,0.15096134700519478,0.8347443829371539,0.02619465047061058,0.005560664326542923,0.03201957298907708,0.006265060240963738,0.0028655769755858707,-4.338769148222888e-05
920,0.08284721372837253,0.027128617457954328,0.811738510413671,0.07828565840000215,0.8304873548247043,0.02289928732428777,0.005548822913164363,0.03156406975025552,0.002008032128514081,-0.0004297861707369399,-5.5229104860788844e-05
921,0.32502756126313714,0.31552621228769034,0.010691873620996429,0.3487543528281762,0.8330836860957342,0.02383055732983523,0.005582434919500437,0.03205746587753847,0.004604363399544065,0.0005014838348105198,-2.1617098524714246e-05
922,0.3685454208765716,0.19633644396823066,0.2358736907713772,0.19924444438382047,0.8354499077390644,0.025189072989498063,0.0055667034997417646,0.032005621424027936,0.006970585042874178,0.0018599994944733522,-3.734851828338711e-05
923,0.5201800615163756,0.16018062084931117,0.12158003029535998,0.19805928733895337,0.8349397590361446,0.026803477499178396,0.005557801753541228,0.03199791109228644,0.006460436339954412,0.0034744040041536847,-4.625026448392376e-05
924,0.2629177833861631,0.21165199876757726,0.22225118545746458,0.30317903238879496,0.8325626831650929,0.023211323599803328,0.00556321303395896,0.031747857200271845,0.004083360468902675,-0.00011774989522138346,-4.083898406619189e-05
925,0.0049555388641621834,0.7272406079977392,0.11714018970396618,0.15066366343413246,0.8332139368283946,0.02560448639043739,0.005566035704655699,0.03198661583484578,0.00473461413220444,0.002275412895412679,-3.8016313369452874e-05
926,0.23339216322916895,0.08766012138467277,0.15405911516424145,0.5248886002219167,0.828522739607077,0.022489809074805207,0.005604054686626755,0.03191620934034952,4.341691088682875e-05,-0.0008392644202195043,2.6686016035837312e-09
927,0.19376961233536225,0.39713699824242127,0.2729627480218493,0.13613064140036732,0.8356127211548898,0.025648185898583722,0.00556027651879388,0.031999934175223885,0.007133398458699647,0.0023191124035590108,-4.377549923127201e-05
928,0.2933515243640066,0.08558277145128457,0.3541663381075941,0.26689936607711456,0.8321068056007814,0.023314842253919,0.005559344132375315,0.03172326239110373,0.0036274829045912504,-1.423124110571175e-05,-4.4707885649837055e-05
929,0.1407354101021453,0.056678032563229765,0.17691891153845166,0.6256676457961734,0.827621838706176,0.022551526401161644,0.005613095755481687,0.031847714022766954,-0.000857483990014174,-0.0007775470938630666,9.04373745653532e-06
930,0.12301335467341523,0.454613499881138,0.1849899640728341,0.23738318137261263,0.8332334744382938,0.02369291214858995,0.005556211808254335,0.03179173334749745,0.004754151742103585,0.0003638386535652384,-4.784020977081655e-05
931,0.01142772709823734,0.6921206293341846,0.04221550952031959,0.2542361340472584,0.8322153478779986,0.02433090331629874,0.005550439795718329,0.03172352822809543,0.003736025181808378,0.0010018298212740306,-5.361222230682288e-05
932,0.21993577990819801,0.2812170915475147,0.051786143455406435,0.4470609850888809,0.8315944860523174,0.023200662925281335,0.005549641233043209,0.0316041472675407,0.0031151633561272707,-0.00012841056974337642,-5.441078498194269e-05
933,0.3235614482906391,0.4138045422487305,0.11255122507615875,0.15008278438447165,0.8356952132855747,0.03297358079808947,0.005553896567907275,0.03207464968482109,0.007215890589384544,0.00964450730306476,-5.015545011787664e-05
934,0.027163754108249956,0.0011841190979264655,0.9556907727152838,0.015961354078539828,0.8309258656246608,0.0231627587232127,0.005545379644635305,0.03152456564780367,0.002446542928470574,-0.00016631477181201088,-5.8672373389846884e-05
935,0.15881297476104186,0.6313941160778831,0.16959455172237642,0.0401983574386986,0.8355280581786605,0.042999210132410245,0.005570006521045152,0.0321846545268543,0.007048735482470314,0.019670136637385535,-3.40454969799996e-05
936,0.4687040783971818,0.23976175556365534,0.0036097905988230856,0.2879243754403396,0.834846412677738,0.025650611117608538,0.005547666182582877,0.03185440617054573,0.00636708998154778,0.0023215376225838268,-5.638583544227433e-05
937,0.28108833486911317,0.4218498740879597,0.24406792842666972,0.05299386261625726,0.8365071095191577,0.0327212284813511,0.005586380740012989,0.03231441956314962,0.008027786822967564,0.009392154986326392,-1.7671278012162256e-05
938,0.2410631189478486,0.2811594991121108,0.36440749766074276,0.11336988427929796,0.8346727450341909,0.02473352092171774,0.005571131386699706,0.03200595564244292,0.006193422338000687,0.0014044474266930278,-3.2920631325445565e-05
939,0.22196805812597442,0.2914943524278059,0.26346272420486694,0.2230748652413529,0.8336090307174644,0.023848235994027352,0.005565377370141319,0.031895018520448785,0.005129708021274215,0.0005191624990026414,-3.867464788383235e-05
940,0.10605761527144565,0.05438248991625889,0.34473232824607464,0.49482756656622084,0.8262997937696732,0.02259877275608954,0.005575120051845999,0.031593694640940216,-0.0021795289265169604,-0.0007303007389351697,-2.8931966179152578e-05
941,0.13626655808109356,0.12605688496104517,0.5148013751628153,0.2228751817950459,0.8309844784543579,0.02293040043855303,0.005558218407620276,0.03159167809543061,0.0025051557581676764,-0.0003986730564716802,-4.5833610404875415e-05
942,0.25376137398838006,0.21293483753091108,0.18979950920575792,0.3435042792749508,0.8315337023770759,0.02314781732877253,0.005581114431728276,0.031924316409038374,0.0030543796808857326,-0.00018125616625217986,-2.2937586296875416e-05
943,0.19783419464155114,0.3688401613106517,0.05583085111728135,0.37749479293051585,0.8327146423531966,0.023537261567652196,0.005542967225243975,0.0315935921060493,0.004235319657006409,0.0002081880726274854,-6.108479278117696e-05
944,0.38234504914128825,0.14106722051768866,0.09776964223332053,0.37881808810770257,0.8324584825789645,0.023497313886952344,0.0055598050184889865,0.031810194971030395,0.003979159882774308,0.00016824039192763277,-4.424699953616516e-05
945,0.2683821677386799,0.06182687266283322,0.21729927963511356,0.45249167996337336,0.8294974492564854,0.022998100499447206,0.0055607885678303085,0.031607063417489256,0.0010181265602952072,-0.0003309729955775047,-4.326345019484319e-05
946,0.28913668537713016,0.20197355880174434,0.28392065546957374,0.22496910035155182,0.8330446108759362,0.024012547307487343,0.005548186674370149,0.03171124268649077,0.0045652881797459965,0.0006834738124626323,-5.586534365500245e-05
947,0.26752481884282686,0.10153541890755174,0.40559674584183136,0.22534301640779006,0.8321697601215673,0.023165474726404404,0.005574862545623807,0.03189882521131306,0.0036904374253771133,-0.0001635987686203072,-2.9189472401344382e-05
948,0.45489073811093034,0.35121765557981355,0.01131355561130252,0.18257805069795358,0.8354455660479757,0.03327688510323359,0.00556376387038964,0.032142391409376685,0.006966243351785528,0.009947811608208876,-4.028814763551176e-05
949,0.23638093519525388,0.16899744567852867,0.44533629203847047,0.14928532708774692,0.8327320091175513,0.0232337090942142,0.005558791137607838,0.0317418562328965,0.004252686421361118,-9.536440081051034e-05,-4.52608804173138e-05
950,0.123586356497032,0.1260086978658513,0.14566037725271871,0.6047445683843979,0.8278801693259524,0.02223287826227231,0.005630519670512286,0.031931380336185144,-0.0005991533702377483,-0.0010961952327524019,2.646765248713427e-05
951,0.5449835623064375,0.0773183930452765,0.33875022830711615,0.03894781634116988,0.8365896016498426,0.03250785877933677,0.005564112425976274,0.03205990503185478,0.008110278953652461,0.009178785284312058,-3.9939592048877925e-05
952,0.09142353310754825,0.37674895366714756,0.26283868988938863,0.2689888233359155,0.8315706067513298,0.022996910620223594,0.0056141780401903355,0.032218863814927876,0.003091284055139587,-0.0003321628748011174,1.012602216518381e-05
953,0.2676838582916313,0.5093934777108288,0.19645726571528646,0.02646539828225334,0.8359730815152502,0.04292673363724373,0.005590867881058422,0.03249951403969948,0.0074937588190600035,0.01959766014221902,-1.318413696672991e-05
954,0.31498643427424505,0.28371156282251875,0.32974660968036906,0.07155539322286711,0.8355541083251927,0.0256439275528561,0.0056212689807037695,0.03252255892989006,0.007074785629002545,0.0023148540578313906,1.721696267861783e-05
955,0.43552341878709644,0.0416222116927012,0.19681887958324848,0.32603548993695386,0.8337848692065559,0.02344135341307034,0.005552583359953527,0.03173178849156876,0.005305546510365744,0.00011227991804562895,-5.14686580716248e-05
956,0.06588992299362238,0.23168255653853626,0.06434067441174914,0.6380868460560921,0.8289156626506023,0.0220875253840947,0.005644520282775061,0.03199095186251303,0.0004363399544121682,-0.0012415481109300103,4.0468264749909597e-05
957,0.18931345699119567,0.35538376421385126,0.037040363095160095,0.41826241569979294,0.8316292195810269,0.023251441951409924,0.005564636789661376,0.03175628442634073,0.0031498968848366893,-7.763154361478675e-05,-3.9415228363775916e-05
958,0.09649672529273111,0.7478110810650226,0.14054922141612042,0.01514297222612571,0.8344165852599588,0.04298217975354046,0.005602990655376423,0.03253801180910673,0.005937262563768586,0.01965310625851575,-1.0613626487288724e-06
959,0.1095831986551799,0.09282917649633989,0.4233966718059515,0.37419095304252875,0.8275719092586562,0.02262614873699218,0.005609155714971693,0.03193836896384386,-0.0009074134375339771,-0.0007029247580325297,5.103696946541503e-06
960,0.6605947677463453,0.036984599277321506,0.2054882508132712,0.09693238216306181,0.8362335829805709,0.02769403773708898,0.005551125355141547,0.03188194513726988,0.007754260284380754,0.00436496424206427,-5.292666288360479e-05
961,0.6342933759326274,0.20044932413958813,0.03548206793364717,0.12977523199413718,0.8358710517746663,0.033177291302265384,0.005556543710272201,0.032092852970355606,0.0073917290784760725,0.009848217807240673,-4.750830775295065e-05
962,0.10401441581287416,0.5386296791358327,0.29932612600587133,0.05802977904542185,0.8349506132638662,0.02597050172742117,0.005562323423472525,0.0319846530673943,0.006471290567676036,0.0026414282323964575,-4.172859455262631e-05
963,0.5198314018091975,0.32330939781369517,0.020127547546945224,0.13673165283016206,0.8358015847172473,0.033196790658570015,0.005559209504391345,0.032127986974125604,0.007322262021057124,0.009867717163545304,-4.484251363380629e-05
964,0.33877275868608514,0.24217362495812356,0.12959492392109845,0.28945869243469263,0.8340214913708889,0.02461693389402501,0.005566055192641866,0.03198631734145461,0.0055421686746987,0.0012878603990002999,-3.799682538328537e-05
965,0.2884412760396816,0.27713930602317316,0.022981170773263282,0.41143824716388216,0.8324063822859004,0.023435178347613935,0.005569645661487664,0.03184867083367445,0.00392705958971018,0.00010610485258922414,-3.440635653748775e-05
