pair_id,repo,commit,label,kind,file_path,model,score
1118,php-src,9cb3d8d200f0c822b17bda35a2a67a97b039d3e1,1,security,ext/soap/soap.c,baseline_plus_composite,0.48858999586201235
1118,php-src,595abeef3fe0cb131a7825447a318cd5b60e068a,0,bugfix,Zend/zend_inheritance.c,baseline_plus_composite,0.4872002813619241
1119,php-src,3529508a7ac49cc447157525c5b424f130c5f706,1,security,ext/standard/array.c,baseline_plus_composite,0.5261667945850796
1119,php-src,80b731659a0a7d5ae2650e8cc10fbe2d6713707a,0,bugfix,ext/standard/array.c,baseline_plus_composite,0.5261824488448268
1120,php-src,56cbadf4689d436a23a782a15b02ec9c3b806c4c,1,security,ext/standard/dns_win32.c,baseline_plus_composite,0.5186816169199551
1120,php-src,84b0a73685d1218abe21764fdabb54d1a0b42b79,0,bugfix,ext/standard/dir.c,baseline_plus_composite,0.5047835557562376
1121,php-src,56cbadf4689d436a23a782a15b02ec9c3b806c4c,1,security,ext/standard/dns.c,baseline_plus_composite,0.5425480298407869
1121,php-src,254934b2ee42b6ce695d2c266da3babf188ea925,0,bugfix,ext/pdo_firebird/firebird_statement.c,baseline_plus_composite,0.5174511169150335
1122,php-src,56cbadf4689d436a23a782a15b02ec9c3b806c4c,1,security,ext/standard/basic_functions.c,baseline_plus_composite,0.5257126087751032
1122,php-src,32e091260aeb6192caa760e8cf87837f63d1c66a,0,bugfix,ext/standard/basic_functions.c,baseline_plus_composite,0.5256038786018336
1123,php-src,284e202d2535199fd096c56c699136a0134718da,1,security,ext/uri/uriparser/src/UriParse.c,baseline_plus_composite,0.39108574866696055
1123,php-src,ba80d0be99ccd4c6626ac3e3e53487770f604080,0,bugfix,ext/soap/php_schema.c,baseline_plus_composite,0.4796949726921938
1124,php-src,c5f28c7cf0a052f48e47877c7aa5c5bcc54f1cfc,1,security,ext/standard/image.c,baseline_plus_composite,0.5126133767529397
1124,php-src,19ee3e6697d6f470df07f9b31fecd255f45e842f,0,bugfix,ext/sockets/conversions.c,baseline_plus_composite,0.4868397531556777
912,php-src,fc6bdb845d21c1af36d30a774bd99d0f1395db38,1,security,ext/gd/libgd/gdft.c,baseline_plus_components,0.6520327093405166
912,php-src,1ac68e7b079b33b012c9f69b986b31852370f2ee,0,bugfix,main/SAPI.c,baseline_plus_components,0.5227571032734778
913,php-src,37ad5f77df0ad2483e717ca32c6f4abf3b94c3c9,1,security,ext/gd/libgd/gdhelpers.h,baseline_plus_components,0.5452193764683424
913,php-src,48b492269b9761d0cc606667cf20521c7c1b6449,0,bugfix,sapi/fpm/fpm/fpm_request.h,baseline_plus_components,0.48071049125422466
914,php-src,37ad5f77df0ad2483e717ca32c6f4abf3b94c3c9,1,security,ext/gd/libgd/wbmp.c,baseline_plus_components,0.6733384449951983
914,php-src,9caa0a7d501710d009db4778091831df6aa1b1ff,0,bugfix,ext/bcmath/libbcmath/src/str2num.c,baseline_plus_components,0.5637238143011062
915,php-src,502d68e1e7d28ec35ae2bb8aea9d31db32da82bd,1,security,ext/sqlite/sess_sqlite.c,baseline_plus_components,0.6385625225187108
915,php-src,ec3de14afb42c9ed7ae29e889959a6b308990ff7,0,bugfix,main/getopt.c,baseline_plus_components,0.48384669920549506
916,php-src,502d68e1e7d28ec35ae2bb8aea9d31db32da82bd,1,security,ext/sqlite/sqlite.c,baseline_plus_components,0.4282093567964241
916,php-src,ee9773bdc6484496d1f5cf258b0bf48c4ba1c93f,0,bugfix,main/main.c,baseline_plus_components,0.48777126840026097
917,php-src,23102e230e81c7c4f082c1759661e2914dec56fe,1,security,main/php_globals.h,baseline_plus_components,0.7122085032973349
917,php-src,53fa98ecd34b55be8495e8fbeec435884bd36b2e,0,bugfix,Zend/zend_map_ptr.h,baseline_plus_components,0.4392239957745832
918,php-src,23102e230e81c7c4f082c1759661e2914dec56fe,1,security,main/php_variables.c,baseline_plus_components,0.4968674392502612
918,php-src,2634622d3dd0a4d41426465712d271be0e115a75,0,bugfix,ext/dom/dom_iterators.c,baseline_plus_components,0.4784888568854176
919,php-src,23102e230e81c7c4f082c1759661e2914dec56fe,1,security,main/main.c,baseline_plus_components,0.5874631309857621
919,php-src,b666dc97887c8d5648ab435656d61ec41300dd63,0,bugfix,ext/spl/spl_array.c,baseline_plus_components,0.44454984825394955
920,php-src,405a15043f89af7aafdf3975db84059093f0ecdc,1,security,ext/standard/string.c,baseline_plus_components,0.5970092175947906
920,php-src,26c0cbd93cb4f2501a9d07144c8b46ae5c91b9e6,0,bugfix,Zend/zend_inheritance.c,baseline_plus_components,0.4247357314072867
921,php-src,9c3f699ed8dbe9f317255855a4201f50df335858,1,security,sapi/cgi/cgi_main.c,baseline_plus_components,0.5726201557850172
921,php-src,56841998de9066857db4e773e17c3a1c28389701,0,bugfix,Zend/Optimizer/dfa_pass.c,baseline_plus_components,0.29652061355016984
922,php-src,d771fa6da1560a085989bc7deb1d6d11004c5e0a,1,security,ext/pcre/pcrelib/pcre_compile.c,baseline_plus_components,0.7304606672658783
922,php-src,5185d46ccc2f3858d343c5cf4edc5bc4220c7cd1,0,bugfix,ext/standard/array.c,baseline_plus_components,0.4515390176526081
923,php-src,dab8b811c28a1f9f45c7db717bf890dc9d9db97a,1,security,main/safe_mode.c,baseline_plus_components,0.5622167765305248
923,php-src,6a2adcd8a4e83ee32d0c6db6dad2337df453d8b5,0,bugfix,ext/intl/php_intl.c,baseline_plus_components,0.5116648629027561
924,php-src,dab8b811c28a1f9f45c7db717bf890dc9d9db97a,1,security,main/safe_mode.c,baseline_plus_components,0.5622167765305248
924,php-src,6399012ceec631c64b55e96ad82fe7cfb43615d0,0,bugfix,ext/soap/php_xml.c,baseline_plus_components,0.44989524045021095
925,php-src,7822b323b6d8a8fea8fe79b193f1c4fe6beeec3a,1,security,ext/xmlrpc/xmlrpc-epi-php.c,baseline_plus_components,0.619892737265143
925,php-src,b7aeb0a69f94aeaa983c6dbba2c01b584fdfeabe,0,bugfix,main/streams/plain_wrapper.c,baseline_plus_components,0.496400125115447
926,php-src,865f85718fae288c2a2023c537000c9d1a9356ed,1,security,ext/standard/php_var.h,baseline_plus_components,0.1957066375016877
926,php-src,2c8662d6f9f8c5e8edd24e545d253ec8b6150930,0,bugfix,ext/bcmath/libbcmath/src/bcmath.h,baseline_plus_components,0.5183522287850346
927,php-src,865f85718fae288c2a2023c537000c9d1a9356ed,1,security,ext/standard/var_unserializer.c,baseline_plus_components,0.5541494527797461
927,php-src,26bf239e6d8e592de56ae16a7a24e3d2b1d90217,0,bugfix,ext/com_dotnet/com_variant.c,baseline_plus_components,0.4675144771891784
928,php-src,865f85718fae288c2a2023c537000c9d1a9356ed,1,security,ext/spl/spl_observer.c,baseline_plus_components,0.38257336448509277
928,php-src,834e92a4f38b28a21d619300abca415c113e65d9,0,bugfix,ext/uri/php_uri.c,baseline_plus_components,0.3555387157358612
929,php-src,93cd10196602ac1473e4a1acc0f87018bf3548b5,1,security,main/fopen_wrappers.c,baseline_plus_components,0.49477848901150984
929,php-src,dcc4b0ff0780c06f73aae854af09f9837ad1b917,0,bugfix,ext/openssl/openssl_backend_v1.c,baseline_plus_components,0.4843545466167978
930,php-src,6ab767262c0fc9269e56cf72746a353d7d4389a9,1,security,ext/zip/php_zip.c,baseline_plus_components,0.48251744802492463
930,php-src,ff84cb08ef06d585b736631c211229487034adba,0,bugfix,main/streams/streams.c,baseline_plus_components,0.5312607202898112
931,php-src,3acd5811ae0ededa9523fe139ffeac08d956daee,1,security,ext/standard/crypt.c,baseline_plus_components,0.5045261778454008
931,php-src,e975c27e12ef11a625bc7015ddd1de87b3c5cd18,0,bugfix,ext/gettext/gettext.c,baseline_plus_components,0.43883148580905657
932,php-src,3acd5811ae0ededa9523fe139ffeac08d956daee,1,security,ext/standard/crypt_blowfish.c,baseline_plus_components,0.8394229712256902
932,php-src,32ff46b6336a33d2c6c1feb73dee3f5c374020f6,0,bugfix,TSRM/TSRM.c,baseline_plus_components,0.47543708432071297
933,php-src,96aa2eb2340c1d4131fbcc508f734ec7c807ff25,1,security,ext/openssl/xp_ssl.c,baseline_plus_components,0.47493363528894683
933,php-src,ea69276fd55aad35e4a80452c56bf8b54de3523a,0,bugfix,ext/standard/crypt_sha512.c,baseline_plus_components,0.6535108740270933
934,php-src,96aa2eb2340c1d4131fbcc508f734ec7c807ff25,1,security,ext/ftp/ftp.c,baseline_plus_components,0.6434530347398154
934,php-src,aab784263d13dc56e8744260a0bc504435b012ef,0,bugfix,main/rfc1867.c,baseline_plus_components,0.5057954772840896
935,php-src,d1fd5432e1576865dbeb7650b7c7e0fa0bd3a4e1,1,security,main/php_variables.c,baseline_plus_components,0.44307459967954094
935,php-src,5f13c62c77cb2b886dbd294926c885d8fd441af7,0,bugfix,ext/spl/spl_fixedarray.c,baseline_plus_components,0.4743423203690168
936,php-src,d1fd5432e1576865dbeb7650b7c7e0fa0bd3a4e1,1,security,sapi/fpm/fpm/fpm_main.c,baseline_plus_components,0.5673947334764841
936,php-src,ec5a1e001db8455d89bc22d38d9dfd5bd17c0041,0,bugfix,Zend/Optimizer/zend_optimizer.c,baseline_plus_components,0.3060182116902174
937,php-src,d1fd5432e1576865dbeb7650b7c7e0fa0bd3a4e1,1,security,sapi/cgi/cgi_main.c,baseline_plus_components,0.5728919632876005
937,php-src,ba0853888d8735b1d46fbe26ca7254327b1423aa,0,bugfix,ext/dom/php_dom.c,baseline_plus_components,0.37454994273549325
938,php-src,29300b1f9dab068d477b241d8fd872e3a7c829b3,1,security,sapi/cgi/cgi_main.c,baseline_plus_components,0.5719100590637023
938,php-src,2197a490f77d018be1517913a54d24029745682c,0,bugfix,ext/standard/basic_functions.c,baseline_plus_components,0.5408440938435961
939,php-src,aab49e934de1fff046e659cbec46e3d053b41c34,1,security,ext/standard/crypt_freesec.c,baseline_plus_components,0.7162532158696796
939,php-src,e643129bbb40ff6fbfd8a0729d001e64fb8bd8c0,0,bugfix,sapi/fpm/fpm/zlog.c,baseline_plus_components,0.4336412021049627
940,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,1,security,Zend/zend_language_scanner.c,baseline_plus_components,0.650691175886792
940,php-src,8b4ef3a09f078a69a39ccf4429ed36382f559d4f,0,bugfix,Zend/zend_execute.c,baseline_plus_components,0.42730773401272654
941,php-src,93e0d78ec655f59ebfa82b2c6f8486c43651c1d0,1,security,ext/standard/quot_print.c,baseline_plus_components,0.5371741077946771
941,php-src,53b69ba8cfd6c96f3095a60eac2216d490427c46,0,bugfix,main/streams/glob_wrapper.c,baseline_plus_components,0.5048447887372751
942,php-src,2874696a5a8d46639d261571f915c493cd875897,1,security,ext/openssl/openssl.c,baseline_plus_components,0.5101784384992409
942,php-src,376e90fbf27c23757bdda6a2a43f0330c9eebff4,0,bugfix,Zend/zend_inheritance.c,baseline_plus_components,0.42200244163275136
943,php-src,c7fb8f4f017dcac6bf478f900cb5fca3031616a3,1,security,ext/openssl/openssl.c,baseline_plus_components,0.5173709324429437
943,php-src,4bfaf549f670060d692978b74eb9027564544d65,0,bugfix,Zend/zend_inheritance.c,baseline_plus_components,0.42184954349717585
944,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,1,security,ext/gd/gd.c,baseline_plus_components,0.47763635680366034
944,php-src,03d2226f45460e9e059bd18097567aa12c11a755,0,bugfix,Zend/zend_inheritance.c,baseline_plus_components,0.41637328737011836
945,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,1,security,ext/gd/gd.c,baseline_plus_components,0.47763635680366034
945,php-src,c8cc23336dd7efb3ab0aac66326b1df9375556b6,0,bugfix,Zend/zend_inheritance.c,baseline_plus_components,0.4216958922174888
946,php-src,af09d8b96a8aacdd7d738fec81b695c1c58368f7,1,security,ext/gd/libgd/gd_crop.c,baseline_plus_components,0.45544655736299616
946,php-src,2b383848a738eda02bc0f5bf116b021a6e42c24a,0,bugfix,ext/intl/dateformat/dateformat_parse.c,baseline_plus_components,0.3428274189683671
947,php-src,4374a52e9d13c480b4620c80a48591c6f883664b,1,security,ext/fileinfo/data_file.c,baseline_plus_components,0.7973935600434885
947,php-src,b8e734a24ea82a17b07d00e8976bb8e4f25dea15,0,bugfix,ext/fileinfo/data_file.c,baseline_plus_components,0.04870039143893208
948,php-src,61b002b91baa78af0b7f438c8c35a51951c650a5,1,security,sapi/fpm/fpm/fpm_unix.c,baseline_plus_components,0.34833890207477874
948,php-src,12920370e1806584a558799098075510a5ab3444,0,bugfix,Zend/zend_objects.c,baseline_plus_components,0.442660915069282
949,php-src,cf4753691dc55999373d1c576f62ecb298723420,1,security,ext/gd/libgd/gdxpm.c,baseline_plus_components,0.399561071571481
949,php-src,bc2d02e3a9c080dcc6a61f37ae25dec634a994db,0,bugfix,sapi/fuzzer/fuzzer-tracing-jit.c,baseline_plus_components,0.6127985485742895
950,php-src,7ba1409a1aee5925180de546057ddd84ff267947,1,security,ext/fileinfo/libmagic/cdf.c,baseline_plus_components,0.5531532425589015
950,php-src,fed948dbd48f247de8181a127835adf1ff725794,0,bugfix,ext/dba/dba.c,baseline_plus_components,0.5052516622043526
951,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,1,security,ext/standard/dns.c,baseline_plus_components,0.5060483941419479
951,php-src,b7fdfb71478f55d6ebf6c812c467ed260ad26d80,0,bugfix,main/streams/xp_socket.c,baseline_plus_components,0.4575213642078121
952,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,1,security,ext/standard/dns.c,baseline_plus_components,0.5060483941419479
952,php-src,eef11e048dcc538a189d7a1af918572a4c683ee3,0,bugfix,main/streams/xp_socket.c,baseline_plus_components,0.4579026942140288
953,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,1,security,ext/standard/var_unserializer.c,baseline_plus_components,0.5573736201429521
953,php-src,ce534c612b4cd6bd8445c70d8d8ee794d1076b5f,0,bugfix,ext/pdo_firebird/firebird_driver.c,baseline_plus_components,0.5134449816192236
954,php-src,457367e0b612af2da8b92536699dd6e9bb11b310,1,security,ext/sockets/sockaddr_conv.c,baseline_plus_components,0.424947499410832
954,php-src,b8fc6bd1c8ed62080ff7775194c735ea9f230a1e,0,bugfix,ext/dom/entityreference.c,baseline_plus_components,0.5710321958387558
955,php-src,457367e0b612af2da8b92536699dd6e9bb11b310,1,security,ext/standard/dns.c,baseline_plus_components,0.5167927815374324
955,php-src,2c267722b361fc32568f0b6d183a74d0f0c5f7a5,0,bugfix,Zend/zend_ini.c,baseline_plus_components,0.4347358690460454
956,php-src,457367e0b612af2da8b92536699dd6e9bb11b310,1,security,main/network.c,baseline_plus_components,0.5681182195317664
956,php-src,e6c07b004b654dcc2362bd0ea29c269e4a531a5a,0,bugfix,ext/spl/spl_heap.c,baseline_plus_components,0.4374744206866293
957,php-src,457367e0b612af2da8b92536699dd6e9bb11b310,1,security,sapi/cgi/fastcgi.c,baseline_plus_components,0.5766249621171678
957,php-src,156c84746778b3bb41d558bfd3b16559148f2358,0,bugfix,ext/uri/php_uri.c,baseline_plus_components,0.35539068201109103
958,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,1,security,main/SAPI.c,baseline_plus_components,0.5031610685420763
958,php-src,99f5653ebbc6d139d1ad4b60126003ed7d242e29,0,bugfix,ext/zend_test/test.c,baseline_plus_components,0.5182090374533876
959,php-src,9603f16f995154a858d7e0b31eff3a9b79f88ff7,1,security,ext/fileinfo/libmagic/softmagic.c,baseline_plus_components,0.4847050832434148
959,php-src,aecf2a6e622fe092c755dd852070e328db6de130,0,bugfix,ext/dom/lexbor/selectors-adapted/selectors.c,baseline_plus_components,0.3790756262926944
960,php-src,7ced40e24e694202ae933c4d72ebad096dfe9092,1,security,ext/sqlite3/libsqlite/sqlite3ext.h,baseline_plus_components,0.34001064308387835
960,php-src,3c70f5e976a5b1c7a537a5fe0a05db5a533874b2,0,bugfix,ext/odbc/odbc_arginfo.h,baseline_plus_components,0.22071427258903137
961,php-src,7ced40e24e694202ae933c4d72ebad096dfe9092,1,security,ext/sqlite3/libsqlite/sqlite3ext.h,baseline_plus_components,0.34001064308387835
961,php-src,be09985c870a72d93e53295897679f49c0f11a58,0,bugfix,Zend/zend_portability.h,baseline_plus_components,0.364711734365573
962,php-src,7ced40e24e694202ae933c4d72ebad096dfe9092,1,security,ext/sqlite3/libsqlite/sqlite3ext.h,baseline_plus_components,0.34001064308387835
962,php-src,5c76ef78cb98737883c1e9480ed855bccc59818d,0,bugfix,win32/ioutil.h,baseline_plus_components,0.41345080569455694
963,php-src,7ced40e24e694202ae933c4d72ebad096dfe9092,1,security,ext/sqlite3/libsqlite/sqlite3.h,baseline_plus_components,0.65202106340106
963,php-src,5279185a598dbb9e7acb4cc830be5a15c95ba93f,0,bugfix,Zend/zend_vm_def.h,baseline_plus_components,0.42771988746740436
964,php-src,7ced40e24e694202ae933c4d72ebad096dfe9092,1,security,ext/sqlite3/libsqlite/sqlite3.h,baseline_plus_components,0.65202106340106
964,php-src,4188c3ee2c0c3fe8d117e11b8963ac5c955f243e,0,bugfix,Zend/zend_vm_def.h,baseline_plus_components,0.4281581522416653
965,php-src,7ced40e24e694202ae933c4d72ebad096dfe9092,1,security,ext/sqlite3/libsqlite/sqlite3.h,baseline_plus_components,0.65202106340106
965,php-src,8b4ef3a09f078a69a39ccf4429ed36382f559d4f,0,bugfix,Zend/zend_vm_def.h,baseline_plus_components,0.42709131616772184
966,php-src,7ced40e24e694202ae933c4d72ebad096dfe9092,1,security,ext/sqlite3/libsqlite/sqlite3.c,baseline_plus_components,0.7237782756383426
966,php-src,e4d2cd47c296848c2029d72d7f501317a2f2d746,0,bugfix,ext/fileinfo/data_file.c,baseline_plus_components,0.048700560130050606
967,php-src,7ced40e24e694202ae933c4d72ebad096dfe9092,1,security,ext/sqlite3/libsqlite/sqlite3.c,baseline_plus_components,0.7237782756383426
967,php-src,f1b24da6b57685778c2b022b13809a05bd9f5cf0,0,bugfix,ext/fileinfo/data_file.c,baseline_plus_components,0.04871599386210168
968,php-src,7ced40e24e694202ae933c4d72ebad096dfe9092,1,security,ext/sqlite3/libsqlite/sqlite3.c,baseline_plus_components,0.7237782756383426
968,php-src,ea69276fd55aad35e4a80452c56bf8b54de3523a,0,bugfix,ext/fileinfo/data_file.c,baseline_plus_components,0.050051275014307006
969,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,1,security,Zend/zend_execute_API.c,baseline_plus_components,0.49987207368361264
969,php-src,53f2aa93ae2bfbb4291a32f27cbbce78ff6b8d13,0,bugfix,ext/opcache/zend_persist.c,baseline_plus_components,0.38518081308336743
970,php-src,2721a0148649e07ed74468f097a28899741eb58f,1,security,sapi/fpm/fpm/fpm_log.c,baseline_plus_components,0.3736871657504864
970,php-src,90aac521fd59c8b69205e94d5ef1c973804f4034,0,bugfix,ext/sysvmsg/sysvmsg.c,baseline_plus_components,0.49791307608418905
971,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,1,security,ext/standard/exec.c,baseline_plus_components,0.5860431998609869
971,php-src,26bf239e6d8e592de56ae16a7a24e3d2b1d90217,0,bugfix,ext/com_dotnet/com_dotnet.c,baseline_plus_components,0.5381041829397089
972,php-src,4e1b8701573698f56e12672e4991d7e6239138d2,1,security,ext/standard/exec.c,baseline_plus_components,0.5777343391685263
972,php-src,93ce0500aa90623bb61abaacf98fe905d47dc5f6,0,bugfix,ext/zlib/zlib_filter.c,baseline_plus_components,0.3613746975696165
973,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,1,security,ext/spl/spl_dllist.c,baseline_plus_components,0.4317157366880018
973,php-src,99a14b805e4d4d0a39b0b81afc8602495f07f414,0,bugfix,ext/zend_test/test.c,baseline_plus_components,0.5146013399628893
974,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,1,security,ext/zip/php_zip.c,baseline_plus_components,0.47593326269314185
974,php-src,9c082438f4cf922e0d56319ebf404314a074107b,0,bugfix,Zend/zend_object_handlers.c,baseline_plus_components,0.4411393499430204
975,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,1,security,ext/standard/file.c,baseline_plus_components,0.46517058740599554
975,php-src,983be089c0c800dfae9a3b9bdb974e35aceeeabd,0,bugfix,ext/dom/php_dom.c,baseline_plus_components,0.37572021826862045
976,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,1,security,ext/standard/html.c,baseline_plus_components,0.5436273987780087
976,php-src,b8115d6c5e790620a808b0e385099d14708dfacd,0,bugfix,ext/pcntl/pcntl.c,baseline_plus_components,0.4832653386684072
977,php-src,97eff7eb57fc2320c267a949cffd622c38712484,1,security,ext/intl/locale/locale_methods.c,baseline_plus_components,0.4799260813448305
977,php-src,5d2456f97403934ccd2aa1fa44a4a4bcc9a55530,0,bugfix,ext/standard/var.c,baseline_plus_components,0.4742900790637883
978,php-src,7a1aac3343af85b4af4df5f8844946eaa27394ab,1,security,ext/gd/libgd/gd_interpolation.c,baseline_plus_components,0.47723320890900733
978,php-src,789627612a487a60dfd8ee66c09d84090e22a382,0,bugfix,ext/simplexml/simplexml.c,baseline_plus_components,0.4733618969578381
979,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,1,security,ext/wddx/wddx.c,baseline_plus_components,0.4904355824321607
979,php-src,719419a6e5fe35375a8820c2bc2da115b827aac5,0,bugfix,ext/mbstring/libmbfl/filters/mbfilter_utf8.c,baseline_plus_components,0.3092267694268431
980,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,1,security,ext/spl/spl_directory.c,baseline_plus_components,0.4143716102198097
980,php-src,f88d247ce26f11b6efb4aa95e44b79892fc99593,0,bugfix,ext/gd/gd.c,baseline_plus_components,0.486006323856442
981,php-src,7722455726bec8c53458a32851d2a87982cf0eac,1,security,ext/gd/libgd/gd_gd2.c,baseline_plus_components,0.5204778299220877
981,php-src,a36b8fdc9423b015de005f724392e34a1cb21a62,0,bugfix,main/streams/memory.c,baseline_plus_components,0.500100335930329
