repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/http/http.go,0,pkg/provider/http/http.go,.go,138.0,5280.0,0.321780303030303,0.8129798084804353,0.11594202898550725,0.0,0.34567111593214217,3.0,6.0,6.0,214.0,214.0,6.0,6.0,341.0028472222222,108.82784722222222,,,,,,,4.9344739331306915,8.571870752706934,1.9459101490553132,1.9459101490553132,5.3706380281276624,5.3706380281276624
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/http/http_test.go,0,pkg/provider/http/http_test.go,.go,220.0,6556.0,0.22773032336790727,0.7947687362414635,0.04090909090909091,0.0,0.2892123182885538,3.0,4.0,4.0,295.0,295.0,4.0,4.0,341.0028472222222,278.05144675925925,,,,,,,5.3981627015177525,8.788288460263619,1.6094379124341003,1.6094379124341003,5.69035945432406,5.69035945432406
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/client.go,0,pkg/provider/kubernetes/crd/client.go,.go,327.0,14762.0,0.2185340739737163,0.7582219052231584,0.13761467889908258,0.0,0.2995609163417195,4.0,21.0,6.0,718.0,130.0,12.0,5.0,829.2625694444445,108.82784722222222,,,,,,,5.793013608384144,9.599879329534089,3.091042453358316,1.9459101490553132,6.577861357721047,4.875197323201151
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/client_mock_test.go,0,pkg/provider/kubernetes/crd/client_mock_test.go,.go,149.0,4675.0,0.265668449197861,0.8145953722802562,0.2348993288590604,0.0,0.35518294444703946,4.0,12.0,3.0,236.0,15.0,7.0,3.0,829.2625694444445,108.82784722222222,,,,,,,5.0106352940962555,8.450198322591959,2.5649493574615367,1.3862943611198906,5.4680601411351315,2.772588722239781
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/client_test.go,0,pkg/provider/kubernetes/crd/client_test.go,.go,53.0,1553.0,0.42949130714745654,0.8597907493708751,0.09433962264150944,0.0,0.39493954728513087,4.0,2.0,2.0,67.0,67.0,2.0,2.0,214.06118055555555,213.65422453703704,,,,,,,3.9889840465642745,7.348587530927593,1.0986122886681098,1.0986122886681098,4.219507705176107,4.219507705176107
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/clientset.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/clientset.go,.go,75.0,3630.0,0.4041322314049587,0.8678139207114178,0.09333333333333334,0.0,0.3836614691585707,7.0,8.0,2.0,133.0,6.0,5.0,2.0,829.2625694444445,163.86116898148148,,,,,,,4.330733340286331,8.197263371414335,2.1972245773362196,1.0986122886681098,4.897839799950911,1.9459101490553132
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/doc.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/doc.go,.go,19.0,1241.0,0.6091861402095085,0.9242599359646798,0.05263157894736842,0.0,0.4663689974494732,7.0,4.0,2.0,34.0,4.0,3.0,2.0,829.2625694444445,163.86116898148148,,,,,,,2.995732273553991,7.124478262493424,1.6094379124341003,1.0986122886681098,3.5553480614894135,1.6094379124341003
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/fake/clientset_generated.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/fake/clientset_generated.go,.go,65.0,3435.0,0.46404657933042215,0.856368531697552,0.06153846153846154,0.0,0.39437243001691213,8.0,6.0,2.0,120.0,10.0,4.0,2.0,829.2625694444445,163.86116898148148,,,,,,,4.189654742026425,8.142063283104147,1.9459101490553132,1.0986122886681098,4.795790545596741,2.3978952727983707
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/fake/doc.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/fake/doc.go,.go,19.0,1241.0,0.6075745366639806,0.9247008241474,0.05263157894736842,0.0,0.46600916846104096,8.0,4.0,2.0,34.0,4.0,3.0,2.0,829.2625694444445,163.86116898148148,,,,,,,2.995732273553991,7.124478262493424,1.6094379124341003,1.0986122886681098,3.5553480614894135,1.6094379124341003
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/fake/register.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/fake/register.go,.go,37.0,2437.0,0.49610176446450555,0.8508987303838428,0.02702702702702703,0.0,0.39742563303347245,8.0,9.0,5.0,132.0,50.0,6.0,5.0,829.2625694444445,163.86116898148148,,,,,,,3.6375861597263857,7.798933310041217,2.302585092994046,1.791759469228055,4.890349128221754,3.9318256327243257
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/scheme/doc.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/scheme/doc.go,.go,19.0,1257.0,0.6046141607000796,0.9231731930812358,0.05263157894736842,0.0,0.4643834390957217,8.0,4.0,2.0,34.0,4.0,3.0,2.0,829.2625694444445,163.86116898148148,,,,,,,2.995732273553991,7.1372784372603855,1.6094379124341003,1.0986122886681098,3.5553480614894135,1.6094379124341003
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/scheme/register.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/scheme/register.go,.go,38.0,2493.0,0.48816686722823904,0.8508022045180489,0.02631578947368421,0.0,0.39463048124963807,8.0,8.0,4.0,130.0,48.0,5.0,4.0,829.2625694444445,163.86116898148148,,,,,,,3.6635616461296463,7.821643126239982,2.1972245773362196,1.6094379124341003,4.875197323201151,3.8918202981106265
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/doc.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/doc.go,.go,19.0,1244.0,0.610128617363344,0.9245429798565853,0.05263157894736842,0.0,0.4665605207299273,10.0,4.0,2.0,34.0,4.0,3.0,2.0,829.2625694444445,163.86116898148148,,,,,,,2.995732273553991,7.126890808898808,1.6094379124341003,1.0986122886681098,3.5553480614894135,1.6094379124341003
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/doc.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/doc.go,.go,19.0,1234.0,0.606969205834684,0.9242599359646798,0.05263157894736842,0.0,0.46592736279068087,11.0,4.0,2.0,34.0,4.0,3.0,2.0,829.2625694444445,163.86116898148148,,,,,,,2.995732273553991,7.118826249062078,1.6094379124341003,1.0986122886681098,3.5553480614894135,1.6094379124341003
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_ingressroute.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_ingressroute.go,.go,99.0,5637.0,0.3248181656909704,0.8029906589697602,0.09090909090909091,0.0,0.3376166203979843,11.0,9.0,4.0,171.0,9.0,6.0,4.0,829.2625694444445,163.86116898148148,,,,,,,4.605170185988092,8.637284671674058,2.302585092994046,1.6094379124341003,5.147494476813453,2.302585092994046
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_ingressroutetcp.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_ingressroutetcp.go,.go,99.0,5814.0,0.3166494668042656,0.8029906589697602,0.09090909090909091,0.0,0.3347236474800327,11.0,9.0,4.0,171.0,9.0,7.0,4.0,741.0750578703704,163.86116898148148,,,,,,,4.605170185988092,8.668196064952765,2.302585092994046,1.6094379124341003,5.147494476813453,2.302585092994046
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_ingressrouteudp.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_ingressrouteudp.go,.go,99.0,5814.0,0.31682146542827655,0.8029906589697602,0.09090909090909091,0.0,0.3347838469984365,11.0,6.0,4.0,165.0,9.0,5.0,4.0,481.1472685185185,163.86116898148148,,,,,,,4.605170185988092,8.668196064952765,1.9459101490553132,1.6094379124341003,5.111987788356544,2.302585092994046
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_middleware.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_middleware.go,.go,99.0,5519.0,0.3303134625838014,0.8033068734738682,0.09090909090909091,0.0,0.33964990219074487,11.0,9.0,4.0,171.0,9.0,6.0,4.0,829.2625694444445,163.86116898148148,,,,,,,4.605170185988092,8.616133139271142,2.302585092994046,1.6094379124341003,5.147494476813453,2.302585092994046
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_serverstransport.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_serverstransport.go,.go,99.0,5873.0,0.31261706112719223,0.8029906589697602,0.09090909090909091,0.0,0.33332793707241437,11.0,2.0,2.0,140.0,140.0,2.0,2.0,283.055625,158.96534722222222,,,,,,,4.605170185988092,8.678291111758565,1.0986122886681098,1.0986122886681098,4.948759890378168,4.948759890378168
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_tlsoption.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_tlsoption.go,.go,99.0,5460.0,0.33315018315018313,0.8029906589697602,0.09090909090909091,0.0,0.3405475870423623,11.0,9.0,4.0,171.0,9.0,6.0,4.0,730.9875462962963,163.86116898148148,,,,,,,4.605170185988092,8.605387202152153,2.302585092994046,1.6094379124341003,5.147494476813453,2.302585092994046
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_tlsstore.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_tlsstore.go,.go,99.0,5401.0,0.3369746343269765,0.8029906589697602,0.09090909090909091,0.0,0.34193448199850374,11.0,6.0,4.0,165.0,9.0,5.0,4.0,482.94864583333333,163.86116898148148,,,,,,,4.605170185988092,8.59452453435256,1.9459101490553132,1.6094379124341003,5.111987788356544,2.302585092994046
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_traefik_client.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_traefik_client.go,.go,55.0,2765.0,0.4094032549728752,0.8617138667574459,0.01818181818181818,0.0,0.36697814064409867,11.0,11.0,3.0,86.0,10.0,7.0,3.0,829.2625694444445,163.86116898148148,,,,,,,4.02535169073515,7.925157512224703,2.4849066497880004,1.3862943611198906,4.465908118654584,2.3978952727983707
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_traefikservice.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/fake/fake_traefikservice.go,.go,99.0,5755.0,0.3176368375325804,0.8029906589697602,0.09090909090909091,0.0,0.3351749085093884,11.0,7.0,4.0,167.0,9.0,6.0,4.0,584.855613425926,163.86116898148148,,,,,,,4.605170185988092,8.657998068007258,2.0794415416798357,1.6094379124341003,5.123963979403259,2.302585092994046
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/generated_expansion.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/generated_expansion.go,.go,27.0,1504.0,0.5438829787234043,0.9188245562773077,0.037037037037037035,0.0,0.4366161075484443,10.0,10.0,3.0,49.0,6.0,6.0,3.0,829.2625694444445,163.86116898148148,,,,,,,3.332204510175204,7.316548177182976,2.3978952727983707,1.3862943611198906,3.912023005428146,1.9459101490553132
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/ingressroute.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/ingressroute.go,.go,151.0,6957.0,0.27598102630444155,0.7859257479789434,0.026490066225165563,0.0,0.29999916700510226,10.0,7.0,2.0,260.0,8.0,5.0,2.0,829.2625694444445,163.86116898148148,,,,,,,5.0238805208462765,8.847647355711887,2.0794415416798357,1.0986122886681098,5.564520407322694,2.1972245773362196
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/ingressroutetcp.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/ingressroutetcp.go,.go,151.0,7164.0,0.2696817420435511,0.7859257479789434,0.026490066225165563,0.0,0.2976879848184756,10.0,7.0,2.0,260.0,8.0,6.0,2.0,741.0750578703704,163.86116898148148,,,,,,,5.0238805208462765,8.876963340262272,2.0794415416798357,1.0986122886681098,5.564520407322694,2.1972245773362196
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/ingressrouteudp.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/ingressrouteudp.go,.go,151.0,7164.0,0.269821328866555,0.7859257479789434,0.026490066225165563,0.0,0.29773684020652696,10.0,4.0,2.0,254.0,8.0,3.0,2.0,481.1472685185185,163.86116898148148,,,,,,,5.0238805208462765,8.876963340262272,1.6094379124341003,1.0986122886681098,5.541263545158426,2.1972245773362196
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/middleware.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/middleware.go,.go,151.0,6819.0,0.2805396685731046,0.7848357615611573,0.026490066225165563,0.0,0.301448067397771,10.0,7.0,2.0,260.0,8.0,5.0,2.0,829.2625694444445,163.86116898148148,,,,,,,5.0238805208462765,8.827614750837508,2.0794415416798357,1.0986122886681098,5.564520407322694,2.1972245773362196
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/serverstransport.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/serverstransport.go,.go,151.0,7233.0,0.2661412968339555,0.7859257479789434,0.026490066225165563,0.0,0.29655987317865984,10.0,2.0,2.0,188.0,188.0,2.0,2.0,283.055625,158.96534722222222,,,,,,,5.0238805208462765,8.886547412512042,1.0986122886681098,1.0986122886681098,5.241747015059643,5.241747015059643
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/tlsoption.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/tlsoption.go,.go,151.0,6750.0,0.28296296296296297,0.7859257479789434,0.026490066225165563,0.0,0.3024175337979408,10.0,7.0,2.0,260.0,8.0,5.0,2.0,730.9875462962963,163.86116898148148,,,,,,,5.0238805208462765,8.81744592104187,2.0794415416798357,1.0986122886681098,5.564520407322694,2.1972245773362196
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/tlsstore.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/tlsstore.go,.go,151.0,6681.0,0.2857356683131268,0.7859257479789434,0.026490066225165563,0.0,0.3034781490307458,10.0,4.0,2.0,254.0,8.0,3.0,2.0,482.94864583333333,163.86116898148148,,,,,,,5.0238805208462765,8.807172622916703,1.6094379124341003,1.0986122886681098,5.541263545158426,2.1972245773362196
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/traefik_client.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/traefik_client.go,.go,99.0,4200.0,0.3692857142857143,0.8402260884949477,0.06060606060606061,0.0,0.35598581505302984,10.0,12.0,3.0,150.0,13.0,7.0,3.0,829.2625694444445,163.86116898148148,,,,,,,4.605170185988092,8.343077871169383,2.5649493574615367,1.3862943611198906,5.017279836814924,2.6390573296152584
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/traefikservice.go,0,pkg/provider/kubernetes/crd/generated/clientset/versioned/typed/traefik/v1alpha1/traefikservice.go,.go,151.0,7095.0,0.27075405214940096,0.7859257479789434,0.026490066225165563,0.0,0.2981802983948139,10.0,5.0,2.0,256.0,8.0,5.0,2.0,584.855613425926,163.86116898148148,,,,,,,5.0238805208462765,8.867286523989415,1.791759469228055,1.0986122886681098,5.54907608489522,2.1972245773362196
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/informers/externalversions/factory.go,0,pkg/provider/kubernetes/crd/generated/informers/externalversions/factory.go,.go,135.0,7039.0,0.3257564995027703,0.8297680011759423,0.07407407407407407,0.0,0.3400747395824998,7.0,5.0,2.0,206.0,10.0,4.0,2.0,829.2625694444445,163.86116898148148,,,,,,,4.912654885736052,8.859363449152088,1.791759469228055,1.0986122886681098,5.332718793265369,2.3978952727983707
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/informers/externalversions/generic.go,0,pkg/provider/kubernetes/crd/generated/informers/externalversions/generic.go,.go,60.0,3945.0,0.3594423320659062,0.7990872623853265,0.16666666666666666,0.0,0.36928385615399956,7.0,11.0,3.0,94.0,8.0,7.0,3.0,829.2625694444445,163.86116898148148,,,,,,,4.110873864173311,8.28045768658256,2.4849066497880004,1.3862943611198906,4.553876891600541,2.1972245773362196
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/informers/externalversions/internalinterfaces/factory_interfaces.go,0,pkg/provider/kubernetes/crd/generated/informers/externalversions/internalinterfaces/factory_interfaces.go,.go,32.0,2006.0,0.5443668993020937,0.8995327717822544,0.03125,0.0,0.4287491990937856,8.0,6.0,2.0,58.0,6.0,4.0,2.0,829.2625694444445,163.86116898148148,,,,,,,3.4965075614664802,7.604396348796338,1.9459101490553132,1.0986122886681098,4.07753744390572,1.9459101490553132
traefik-traefik,v2.4.9,5841c9a7a5f6bc7de0f0c15daaafb35d02c7d330,2021-06-21T15:00:09+00:00,traefik-traefik:v2.4.9,traefik-traefik:v2.4.9:NEG:pkg/provider/kubernetes/crd/generated/informers/externalversions/traefik/interface.go,0,pkg/provider/kubernetes/crd/generated/informers/externalversions/traefik/interface.go,.go,37.0,2242.0,0.4830508474576271,0.89089937699404,0.02702702702702703,0.0,0.40281642110636695,8.0,5.0,2.0,68.0,8.0,4.0,2.0,829.2625694444445,163.86116898148148,,,,,,,3.6375861597263857,7.715569534520208,1.791759469228055,1.0986122886681098,4.23410650459726,2.1972245773362196
