pair_id,repo,commit,label,kind,file_path,model,score
183,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,1,case,src/util.c,baseline_plus_components,0.46500778139600474
183,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,0,control,src/evict.c,baseline_plus_components,0.44666240488291997
184,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,1,case,src/redis-check-aof.c,baseline_plus_components,0.49406749815222767
184,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,0,control,src/mstr.c,baseline_plus_components,0.4548066100912258
185,redis,50188747cbfe43528d2719399a2a3c9599169445,1,case,src/hyperloglog.c,baseline_plus_components,0.44487554120769335
185,redis,50188747cbfe43528d2719399a2a3c9599169445,0,control,src/object.c,baseline_plus_components,0.5219628517030728
186,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/config.c,baseline_plus_components,0.5510108166930878
186,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/t_zset.c,baseline_plus_components,0.5174156408836346
187,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/eval.c,baseline_plus_components,0.521500454299117
187,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/bitops.c,baseline_plus_components,0.45754478194444276
188,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/function_lua.c,baseline_plus_components,0.4205921084379148
188,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/zipmap.c,baseline_plus_components,0.4528738750277554
189,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/script_lua.c,baseline_plus_components,0.4270955250058163
189,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/util.c,baseline_plus_components,0.5046362145732558
190,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/script_lua.h,baseline_plus_components,0.6054070743778833
190,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/intset.h,baseline_plus_components,0.647528410736535
191,redis,45eac0262028c771b6f5307372814b75f49f7a9e,1,case,src/server.h,baseline_plus_components,0.6989239374115505
191,redis,45eac0262028c771b6f5307372814b75f49f7a9e,0,control,src/crc16_slottable.h,baseline_plus_components,0.23148719327241304
192,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.c,baseline_plus_components,0.4780007193619753
192,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/pubsub.c,baseline_plus_components,0.3908686061169852
193,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.h,baseline_plus_components,0.5742623981914153
193,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/connhelpers.h,baseline_plus_components,0.670630853479533
194,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/cluster_legacy.c,baseline_plus_components,0.5651803851836249
194,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/server.c,baseline_plus_components,0.6904452597655643
195,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/socket.c,baseline_plus_components,0.4754610464433247
195,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/redis-check-rdb.c,baseline_plus_components,0.49914739581225304
196,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/tls.c,baseline_plus_components,0.5338914300653519
196,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/kvstore.c,baseline_plus_components,0.4218783316590551
197,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/unix.c,baseline_plus_components,0.4528647445034339
197,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/slowlog.c,baseline_plus_components,0.5515367562644977
198,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,case,src/t_stream.c,baseline_plus_components,0.4971033908416648
198,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,0,control,src/networking.c,baseline_plus_components,0.5885265176842993
199,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,case,src/expr.c,baseline_size,0.5092485414672256
199,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,0,control,src/where.c,baseline_size,0.49399571587876095
200,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,case,src/wherecode.c,baseline_size,0.47495483939555755
200,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,0,control,src/vdbesort.c,baseline_size,0.4927561654654847
201,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,1,case,src/select.c,baseline_size,0.49943932878048614
201,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,0,control,src/test1.c,baseline_size,0.5436341665771388
202,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,1,case,src/resolve.c,baseline_size,0.4895621472154638
202,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,0,control,src/analyze.c,baseline_size,0.4930434760132928
203,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,case,src/build.c,baseline_size,0.512547621918648
203,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,0,control,ext/rbu/sqlite3rbu.c,baseline_size,0.5165254143355997
204,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,case,src/sqliteInt.h,baseline_size,0.5329330309785186
204,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,0,control,ext/session/sqlite3session.h,baseline_size,0.5243815126657304
205,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,case,src/alter.c,baseline_size,0.5015027311702707
205,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,0,control,ext/expert/sqlite3expert.c,baseline_size,0.528036144463949
206,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,case,src/build.c,baseline_size,0.512266452849241
206,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,0,control,ext/rbu/sqlite3rbu.c,baseline_size,0.5165254143355997
207,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,case,src/sqliteInt.h,baseline_size,0.5330426942064813
207,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,0,control,ext/session/sqlite3session.h,baseline_size,0.524345506009555
208,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,1,case,src/pragma.c,baseline_size,0.5014521201169688
208,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,0,control,ext/fts5/fts5_main.c,baseline_size,0.5159957302915016
209,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,1,case,src/window.c,baseline_size,0.5054122233084322
209,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,0,control,ext/fts1/fts1.c,baseline_size,0.5139504873532816
210,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,1,case,src/select.c,baseline_size,0.4995381788133677
210,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,0,control,src/test1.c,baseline_size,0.5436341665771388
211,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,case,src/expr.c,baseline_size,0.5094075865587399
211,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,0,control,src/where.c,baseline_size,0.4940922452651333
212,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,case,src/vdbeaux.c,baseline_size,0.522061383714688
212,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,0,control,src/build.c,baseline_size,0.5121774353886315
213,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,case,src/window.c,baseline_size,0.5053901569105037
213,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,0,control,ext/fts1/fts1.c,baseline_size,0.5139504873532816
214,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,1,case,ext/misc/zipfile.c,baseline_size,0.520844395647573
214,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,0,control,src/func.c,baseline_size,0.5184342248922315
215,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,1,case,src/select.c,baseline_size,0.4995849186708825
215,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,0,control,src/test1.c,baseline_size,0.5436341665771388
216,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,1,case,ext/misc/zipfile.c,baseline_size,0.5209462067345603
216,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,0,control,src/func.c,baseline_size,0.5184342248922315
217,sqlite,a6c1a71cde082e09750465d5675699062922e387,1,case,src/select.c,baseline_size,0.499631825301102
217,sqlite,a6c1a71cde082e09750465d5675699062922e387,0,control,src/test1.c,baseline_size,0.5436341665771388
218,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,1,case,src/main.c,baseline_size,0.5137639226358727
218,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,0,control,src/json.c,baseline_size,0.5394038537703364
199,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,case,src/expr.c,baseline_plus_composite,0.5612893817716068
199,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,0,control,src/where.c,baseline_plus_composite,0.5650216700910584
200,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,case,src/wherecode.c,baseline_plus_composite,0.5196987095513499
200,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,0,control,src/vdbesort.c,baseline_plus_composite,0.49910708368462076
201,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,1,case,src/select.c,baseline_plus_composite,0.5508659141686025
201,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,0,control,src/test1.c,baseline_plus_composite,0.52123096578047
202,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,1,case,src/resolve.c,baseline_plus_composite,0.5320163473943271
202,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,0,control,src/analyze.c,baseline_plus_composite,0.49950732792477437
203,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,case,src/build.c,baseline_plus_composite,0.5390429093748442
203,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,0,control,ext/rbu/sqlite3rbu.c,baseline_plus_composite,0.49997994624887276
204,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,case,src/sqliteInt.h,baseline_plus_composite,0.593528571757521
204,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,0,control,ext/session/sqlite3session.h,baseline_plus_composite,0.470882040325032
205,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,case,src/alter.c,baseline_plus_composite,0.5114788724605869
205,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,0,control,ext/expert/sqlite3expert.c,baseline_plus_composite,0.5299353065108293
206,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,case,src/build.c,baseline_plus_composite,0.5391608681521919
206,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,0,control,ext/rbu/sqlite3rbu.c,baseline_plus_composite,0.49997994624887276
207,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,case,src/sqliteInt.h,baseline_plus_composite,0.5936069383355529
207,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,0,control,ext/session/sqlite3session.h,baseline_plus_composite,0.47081451823417264
208,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,1,case,src/pragma.c,baseline_plus_composite,0.5389972609948112
208,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,0,control,ext/fts5/fts5_main.c,baseline_plus_composite,0.5161343140798692
209,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,1,case,src/window.c,baseline_plus_composite,0.49980065005367613
209,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,0,control,ext/fts1/fts1.c,baseline_plus_composite,0.5380188729729583
210,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,1,case,src/select.c,baseline_plus_composite,0.5511060298227305
210,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,0,control,src/test1.c,baseline_plus_composite,0.52123096578047
211,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,case,src/expr.c,baseline_plus_composite,0.561443972987668
211,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,0,control,src/where.c,baseline_plus_composite,0.5651393330879008
212,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,case,src/vdbeaux.c,baseline_plus_composite,0.584740837558792
212,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,0,control,src/build.c,baseline_plus_composite,0.5391166965573616
213,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,case,src/window.c,baseline_plus_composite,0.5000597135986165
213,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,0,control,ext/fts1/fts1.c,baseline_plus_composite,0.5380188729729583
214,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,1,case,ext/misc/zipfile.c,baseline_plus_composite,0.4635941761320278
214,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,0,control,src/func.c,baseline_plus_composite,0.5214826555355603
215,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,1,case,src/select.c,baseline_plus_composite,0.5510905197991661
215,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,0,control,src/test1.c,baseline_plus_composite,0.52123096578047
216,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,1,case,ext/misc/zipfile.c,baseline_plus_composite,0.463788740603996
216,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,0,control,src/func.c,baseline_plus_composite,0.5214826555355603
217,sqlite,a6c1a71cde082e09750465d5675699062922e387,1,case,src/select.c,baseline_plus_composite,0.5513388763645372
217,sqlite,a6c1a71cde082e09750465d5675699062922e387,0,control,src/test1.c,baseline_plus_composite,0.52123096578047
218,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,1,case,src/main.c,baseline_plus_composite,0.5278251326164111
218,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,0,control,src/json.c,baseline_plus_composite,0.5147061430466305
199,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,case,src/expr.c,baseline_plus_components,0.5411550807120228
199,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,0,control,src/where.c,baseline_plus_components,0.5326550607466705
200,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,1,case,src/wherecode.c,baseline_plus_components,0.48975271565417194
200,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,0,control,src/vdbesort.c,baseline_plus_components,0.4324450099688795
201,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,1,case,src/select.c,baseline_plus_components,0.5166354961623333
201,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,0,control,src/test1.c,baseline_plus_components,0.5482840350480521
202,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,1,case,src/resolve.c,baseline_plus_components,0.48803183463554994
202,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,0,control,src/analyze.c,baseline_plus_components,0.4518885175548244
203,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,case,src/build.c,baseline_plus_components,0.4647567315901207
203,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,0,control,ext/rbu/sqlite3rbu.c,baseline_plus_components,0.4245362210034648
204,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,1,case,src/sqliteInt.h,baseline_plus_components,0.6073577210968847
204,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,0,control,ext/session/sqlite3session.h,baseline_plus_components,0.3881258113404158
205,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,case,src/alter.c,baseline_plus_components,0.48156502821391994
205,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,0,control,ext/expert/sqlite3expert.c,baseline_plus_components,0.49480996930281607
206,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,case,src/build.c,baseline_plus_components,0.4651763537286482
206,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,0,control,ext/rbu/sqlite3rbu.c,baseline_plus_components,0.4245362210034648
207,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,1,case,src/sqliteInt.h,baseline_plus_components,0.6074436306975307
207,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,0,control,ext/session/sqlite3session.h,baseline_plus_components,0.38813531491339204
208,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,1,case,src/pragma.c,baseline_plus_components,0.5282900387192612
208,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,0,control,ext/fts5/fts5_main.c,baseline_plus_components,0.49768669597560034
209,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,1,case,src/window.c,baseline_plus_components,0.4818706415391149
209,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,0,control,ext/fts1/fts1.c,baseline_plus_components,0.49073180127768024
210,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,1,case,src/select.c,baseline_plus_components,0.5168228413431488
210,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,0,control,src/test1.c,baseline_plus_components,0.5482840350480521
211,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,case,src/expr.c,baseline_plus_components,0.5407709432848348
211,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,0,control,src/where.c,baseline_plus_components,0.5329320877257494
212,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,case,src/vdbeaux.c,baseline_plus_components,0.5530868440699059
212,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,0,control,src/build.c,baseline_plus_components,0.4650332189429384
213,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,1,case,src/window.c,baseline_plus_components,0.48238694806598426
213,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,0,control,ext/fts1/fts1.c,baseline_plus_components,0.49073180127768024
214,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,1,case,ext/misc/zipfile.c,baseline_plus_components,0.35178270283151514
214,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,0,control,src/func.c,baseline_plus_components,0.4913875172560468
215,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,1,case,src/select.c,baseline_plus_components,0.5168177463668209
215,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,0,control,src/test1.c,baseline_plus_components,0.5482840350480521
216,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,1,case,ext/misc/zipfile.c,baseline_plus_components,0.351778112728519
216,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,0,control,src/func.c,baseline_plus_components,0.4913875172560468
217,sqlite,a6c1a71cde082e09750465d5675699062922e387,1,case,src/select.c,baseline_plus_components,0.5171493984958988
217,sqlite,a6c1a71cde082e09750465d5675699062922e387,0,control,src/test1.c,baseline_plus_components,0.5482840350480521
218,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,1,case,src/main.c,baseline_plus_components,0.49704394671934327
218,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,0,control,src/json.c,baseline_plus_components,0.4142948706266921
241,zlib,6a043145ca6e9c55184013841a67b2fef87e44c0,1,case,inftrees.c,baseline_size,0.4190842149490774
241,zlib,6a043145ca6e9c55184013841a67b2fef87e44c0,0,control,inffast.c,baseline_size,0.453272287981577
242,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,1,case,inffast.c,baseline_size,0.4563691793156311
242,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,0,control,contrib/infback9/inftree9.c,baseline_size,0.4234610043159506
243,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,1,case,inflate.c,baseline_size,0.48961188945836376
243,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,0,control,trees.c,baseline_size,0.45726912341497056
244,zlib,d1d577490c15a0c6862473d7576352a9f18ef811,1,case,crc32.c,baseline_size,0.4696382229992525
244,zlib,d1d577490c15a0c6862473d7576352a9f18ef811,0,control,inftrees.c,baseline_size,0.41794460362598784
245,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,case,deflate.c,baseline_size,0.47063324074304613
245,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,0,control,contrib/minizip/unzip.c,baseline_size,0.4731194876778651
246,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,case,deflate.h,baseline_size,0.4764356186897603
