pair_id,repo,commit,label,kind,file_path,model,score
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_plus_composite,0.47945255824990635
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_plus_composite,0.569817057005723
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,1,case,src/scripting.c,baseline_plus_composite,0.5292400264676083
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,0,control,src/quicklist.c,baseline_plus_composite,0.46436565461317647
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/networking.c,baseline_plus_composite,0.5648263225806317
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/replication.c,baseline_plus_composite,0.5474119312126603
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.c,baseline_plus_composite,0.574089009098798
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/cluster.c,baseline_plus_composite,0.5713748165810063
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.h,baseline_plus_composite,0.5589513037567582
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/crc16_slottable.h,baseline_plus_composite,0.4032203391631546
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/intset.c,baseline_plus_composite,0.43439547292536174
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/rio.c,baseline_plus_composite,0.45400512784027136
707,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/rdb.c,baseline_plus_composite,0.5627755434634705
707,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/config.c,baseline_plus_composite,0.504182488196576
708,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/t_set.c,baseline_plus_composite,0.4839487918847551
708,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/t_list.c,baseline_plus_composite,0.48165094260207
709,redis,71d452876ebf8456afaadd6b3c27988abadd1148,1,case,src/bitops.c,baseline_plus_composite,0.5177234061189709
709,redis,71d452876ebf8456afaadd6b3c27988abadd1148,0,control,src/t_set.c,baseline_plus_composite,0.47903494082792747
710,redis,71d452876ebf8456afaadd6b3c27988abadd1148,1,case,src/server.h,baseline_plus_composite,0.5551111909743578
710,redis,71d452876ebf8456afaadd6b3c27988abadd1148,0,control,src/crc16_slottable.h,baseline_plus_composite,0.4032203391631546
711,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libev.h,baseline_plus_composite,0.5201459893172862
711,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,read.h,baseline_plus_composite,0.5443614950902257
712,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libevent.h,baseline_plus_composite,0.5676442516472755
712,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sockcompat.h,baseline_plus_composite,0.5161607281268027
713,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libuv.h,baseline_plus_composite,0.5214975948765478
713,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,net.h,baseline_plus_composite,0.5714692221201972
714,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,alloc.c,baseline_plus_composite,0.5251039202361691
714,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sockcompat.c,baseline_plus_composite,0.5687526069683154
715,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,alloc.h,baseline_plus_composite,0.5651754744841423
715,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,async_private.h,baseline_plus_composite,0.6302977540823957
716,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,async.c,baseline_plus_composite,0.4863831201912889
716,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/ae.h,baseline_plus_composite,0.5369988991549368
717,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,async.h,baseline_plus_composite,0.48429284311746734
717,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/qt.h,baseline_plus_composite,0.5284200885827977
718,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,dict.c,baseline_plus_composite,0.4857598924771887
718,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/macosx.h,baseline_plus_composite,0.49973675632698117
719,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,dict.h,baseline_plus_composite,0.5366169732786515
719,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/glib.h,baseline_plus_composite,0.45933311619582223
720,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis.c,baseline_plus_composite,0.49033506314788355
720,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sdscompat.h,baseline_plus_composite,0.5616281695370183
721,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis.h,baseline_plus_composite,0.5000145236920728
721,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/ivykis.h,baseline_plus_composite,0.47127713500253976
722,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis_ssl.h,baseline_plus_composite,0.5618271817155159
722,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,win32.h,baseline_plus_composite,0.5998250598618148
723,redis,24cc0b984d4ed5045c6ff125b0e619b6ce5ea9c6,1,case,src/sds.c,baseline_plus_composite,0.5068491117244591
723,redis,24cc0b984d4ed5045c6ff125b0e619b6ce5ea9c6,0,control,src/bitops.c,baseline_plus_composite,0.5257336373373022
724,redis,2825b6057bee911e69b6fd30eb338d02e9d7ff90,1,case,src/t_stream.c,baseline_plus_composite,0.5340881310562152
724,redis,2825b6057bee911e69b6fd30eb338d02e9d7ff90,0,control,src/replication.c,baseline_plus_composite,0.5543341763207762
725,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,1,case,src/t_stream.c,baseline_plus_composite,0.5341650773152975
725,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,0,control,src/replication.c,baseline_plus_composite,0.5545650729918256
726,redis,fa6815e14ea5adff93c5cd7be513c02a7c6e3f2a,1,case,src/t_stream.c,baseline_plus_composite,0.5340894736066875
726,redis,fa6815e14ea5adff93c5cd7be513c02a7c6e3f2a,0,control,src/replication.c,baseline_plus_composite,0.5543429023115342
727,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/sort.c,baseline_plus_composite,0.54203421306551
727,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/zmalloc.c,baseline_plus_composite,0.5046184229662589
728,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/t_string.c,baseline_plus_composite,0.5585343777125017
728,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/evict.c,baseline_plus_composite,0.510000224274482
729,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,1,case,src/util.c,baseline_plus_composite,0.5218725131719772
729,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,0,control,src/bitops.c,baseline_plus_composite,0.5288799246469859
730,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,1,case,src/debug.c,baseline_plus_composite,0.5145214826415457
730,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,0,control,src/redis-benchmark.c,baseline_plus_composite,0.5219946011429509
731,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_hash.c,baseline_plus_composite,0.49105465301656936
731,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/functions.c,baseline_plus_composite,0.4682938240618816
732,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_zset.c,baseline_plus_composite,0.5384731565479415
732,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/config.c,baseline_plus_composite,0.5109460991118205
733,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_hash.c,baseline_plus_composite,0.49257126402376766
733,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/functions.c,baseline_plus_composite,0.4682938240618816
734,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_set.c,baseline_plus_composite,0.4956456818339796
734,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/script_lua.c,baseline_plus_composite,0.45490968486640637
735,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_zset.c,baseline_plus_composite,0.5389143679862226
735,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/config.c,baseline_plus_composite,0.5109663290211631
736,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,1,case,src/t_string.c,baseline_plus_composite,0.5604579846010441
736,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,0,control,src/blocked.c,baseline_plus_composite,0.49208273743786834
737,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,1,case,src/t_hash.c,baseline_plus_composite,0.4903570180492863
737,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,0,control,src/blocked.c,baseline_plus_composite,0.4818387418511612
738,redis,e351099e1119fb89496be578f5232c61ce300224,1,case,src/sds.c,baseline_plus_composite,0.4784721087668873
738,redis,e351099e1119fb89496be578f5232c61ce300224,0,control,src/bitops.c,baseline_plus_composite,0.5287048132525366
739,redis,8f30d2a6043b765d9dded2c9308b9de7fb5c127c,1,case,src/anet.c,baseline_plus_composite,0.4968609970375421
739,redis,8f30d2a6043b765d9dded2c9308b9de7fb5c127c,0,control,src/zipmap.c,baseline_plus_composite,0.4793802830849185
740,redis,67a442258c2f9451885fe407242c0340419edf33,1,case,src/acl.c,baseline_plus_composite,0.5367691427023878
740,redis,67a442258c2f9451885fe407242c0340419edf33,0,control,src/t_hash.c,baseline_plus_composite,0.5118620563890746
741,redis,a93a319ba2d44c8f3136b437244a36447098db3e,1,case,src/networking.c,baseline_plus_composite,0.5755565510934552
741,redis,a93a319ba2d44c8f3136b437244a36447098db3e,0,control,src/replication.c,baseline_plus_composite,0.5564164406918691
742,redis,e93df78b8be1b111a9438d89d069adcda0d4e458,1,case,src/redis-check-aof.c,baseline_plus_composite,0.5172880221134153
742,redis,e93df78b8be1b111a9438d89d069adcda0d4e458,0,control,src/rio.c,baseline_plus_composite,0.4614869609563251
743,redis,50188747cbfe43528d2719399a2a3c9599169445,1,case,src/hyperloglog.c,baseline_plus_composite,0.49892609879905037
743,redis,50188747cbfe43528d2719399a2a3c9599169445,0,control,src/object.c,baseline_plus_composite,0.5237051025203151
744,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/defrag.c,baseline_plus_composite,0.5245028316523966
744,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/hyperloglog.c,baseline_plus_composite,0.4989698270241892
745,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/ebuckets.c,baseline_plus_composite,0.4621334512561113
745,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/ziplist.c,baseline_plus_composite,0.4814031784405611
746,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/defrag.c,baseline_plus_composite,0.5245028316523966
746,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/hyperloglog.c,baseline_plus_composite,0.4989698270241892
747,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/ebuckets.c,baseline_plus_composite,0.4621334512561113
747,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/ziplist.c,baseline_plus_composite,0.4814031784405611
748,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/defrag.c,baseline_plus_composite,0.5245028316523966
748,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/hyperloglog.c,baseline_plus_composite,0.4989698270241892
749,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/ebuckets.c,baseline_plus_composite,0.4621334512561113
749,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/ziplist.c,baseline_plus_composite,0.4814031784405611
750,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/defrag.c,baseline_plus_composite,0.5245028316523966
750,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/hyperloglog.c,baseline_plus_composite,0.4989698270241892
751,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,1,case,src/ebuckets.c,baseline_plus_composite,0.4621334512561113
751,redis,9829bdbfd9e7eeb8fb6c79ce36bcc77a681824b1,0,control,src/ziplist.c,baseline_plus_composite,0.4814031784405611
752,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,case,src/t_stream.c,baseline_plus_composite,0.5376291409120814
752,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,0,control,src/networking.c,baseline_plus_composite,0.5779305084588302
669,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/config.c,baseline_plus_components,0.48982823378523926
669,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/rdb.c,baseline_plus_components,0.5507296933865179
670,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/sds.c,baseline_plus_components,0.4978032029330791
670,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/defrag.c,baseline_plus_components,0.49578180581450965
671,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/zmalloc.c,baseline_plus_components,0.48790432236217457
671,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/anet.c,baseline_plus_components,0.47229478230540073
672,redis,f0c5f920d0f88bd8aa376a2c05af4902789d1ef9,1,case,src/t_string.c,baseline_plus_components,0.48024664412605117
672,redis,f0c5f920d0f88bd8aa376a2c05af4902789d1ef9,0,control,src/t_list.c,baseline_plus_components,0.455040336828991
673,redis,29900d4e6bccdf3691bedf0ea9a5d84863fa3592,1,case,src/intset.c,baseline_plus_components,0.4357441589094021
673,redis,29900d4e6bccdf3691bedf0ea9a5d84863fa3592,0,control,src/modules/testmodule.c,baseline_plus_components,0.4100328290342952
674,redis,46f4ebbe842620f0976a36741a72482620aa4b48,1,case,src/server.c,baseline_plus_components,0.6038792169226753
674,redis,46f4ebbe842620f0976a36741a72482620aa4b48,0,control,src/cluster.c,baseline_plus_components,0.5665912192839658
675,redis,1ddecf1958924b178b76a31d989ef1e05af81964,1,case,src/t_string.c,baseline_plus_components,0.48034733620927494
675,redis,1ddecf1958924b178b76a31d989ef1e05af81964,0,control,src/t_list.c,baseline_plus_components,0.455040336828991
676,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/geo.c,baseline_plus_components,0.5024057810126058
676,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_string.c,baseline_plus_components,0.48248702121968756
677,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.c,baseline_plus_components,0.46505106416275577
677,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/debug.c,baseline_plus_components,0.5126101285000036
678,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.h,baseline_plus_components,0.4650765278870581
678,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/resp_parser.h,baseline_plus_components,0.4148744273203451
679,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/module.c,baseline_plus_components,0.60274597276896
679,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/redis-cli.c,baseline_plus_components,0.5654034741718782
680,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/quicklist.c,baseline_plus_components,0.4536588442542436
680,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/scripting.c,baseline_plus_components,0.5289183440555769
681,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/rdb.c,baseline_plus_components,0.5523111461761869
681,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/config.c,baseline_plus_components,0.4969622978668009
682,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/server.h,baseline_plus_components,0.5923527576359127
682,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/crc16_slottable.h,baseline_plus_components,0.36116305508214436
683,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_hash.c,baseline_plus_components,0.46308900694646427
683,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_set.c,baseline_plus_components,0.46390760081074556
684,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_list.c,baseline_plus_components,0.4563233214171665
684,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/dict.c,baseline_plus_components,0.506905241265573
685,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_stream.c,baseline_plus_components,0.5210662798190705
685,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/networking.c,baseline_plus_components,0.5634624035296724
686,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_zset.c,baseline_plus_components,0.5194523441794877
686,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_plus_components,0.5599705792420696
687,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_plus_components,0.47930108053990456
687,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_plus_components,0.5291122401050389
688,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_plus_components,0.4830845013548485
688,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_plus_components,0.5683858157059525
689,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/geo.c,baseline_plus_components,0.5024057810126058
689,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_string.c,baseline_plus_components,0.48248702121968756
690,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.c,baseline_plus_components,0.46505106416275577
690,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/debug.c,baseline_plus_components,0.5126101285000036
691,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.h,baseline_plus_components,0.4650765278870581
691,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/resp_parser.h,baseline_plus_components,0.4148744273203451
692,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/module.c,baseline_plus_components,0.60274597276896
692,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/redis-cli.c,baseline_plus_components,0.5654034741718782
693,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/quicklist.c,baseline_plus_components,0.4536588442542436
693,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/scripting.c,baseline_plus_components,0.5289183440555769
694,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/rdb.c,baseline_plus_components,0.5523111461761869
694,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/config.c,baseline_plus_components,0.4969622978668009
695,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/server.h,baseline_plus_components,0.5923527576359127
695,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/crc16_slottable.h,baseline_plus_components,0.36116305508214436
696,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_hash.c,baseline_plus_components,0.46308900694646427
696,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_set.c,baseline_plus_components,0.46390760081074556
697,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_list.c,baseline_plus_components,0.4563233214171665
697,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/dict.c,baseline_plus_components,0.506905241265573
698,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_stream.c,baseline_plus_components,0.5210662798190705
698,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/networking.c,baseline_plus_components,0.5634624035296724
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_zset.c,baseline_plus_components,0.5194523441794877
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_plus_components,0.5599705792420696
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_plus_components,0.47930108053990456
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_plus_components,0.5291122401050389
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_plus_components,0.4830845013548485
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_plus_components,0.5683858157059525
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,1,case,src/scripting.c,baseline_plus_components,0.5289183440555769
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,0,control,src/quicklist.c,baseline_plus_components,0.45469207124246136
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/networking.c,baseline_plus_components,0.5632582051560259
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/replication.c,baseline_plus_components,0.5599705792420696
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.c,baseline_plus_components,0.6007140191210413
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/cluster.c,baseline_plus_components,0.5682588242972714
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.h,baseline_plus_components,0.592336939078374
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/crc16_slottable.h,baseline_plus_components,0.36116305508214436
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/intset.c,baseline_plus_components,0.4356907847616421
