pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
947,curl,914aaab9153764ef8fa4178215b8ad89d3ac263a,CVE-2022-27780,CVE-2022-27780,balanced_explicit_id_event,explicit_id,0,control,lib/pop3.c,.c,1182.0,45614.0,0.22725479019599246,0.6361166283757197,0.16074450084602368,0.029920801838727938,0.28031146151052116,7.075808863978387,10.727991888779576
948,curl,5c7da89d404bf59c8dd82a001119a16d18365917,CVE-2022-27781,CVE-2022-27781,balanced_explicit_id_event,explicit_id,1,case,lib/vtls/nss.c,.c,1976.0,76732.0,0.25720690194442997,0.692329986366294,0.17105263157894737,0.16829945836816834,0.32620803835821877,7.589335823170617,11.24808714254372
948,curl,5c7da89d404bf59c8dd82a001119a16d18365917,CVE-2022-27781,CVE-2022-27781,balanced_explicit_id_event,explicit_id,0,control,src/tool_getparam.c,.c,2158.0,80717.0,0.23068250802185414,0.6577479884385881,0.2645968489341983,0.10848083878043617,0.3221119991963387,7.677400430514807,11.298716877713598
949,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,CVE-2022-27782,CVE-2022-27782,balanced_explicit_id_event,explicit_id,1,case,lib/url.c,.c,3394.0,132868.0,0.25273203480145706,0.6378188310978063,0.08014142604596347,0.15698556083309487,0.28527302399920984,8.130059039992796,11.79711895940365
949,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,CVE-2022-27782,CVE-2022-27782,balanced_explicit_id_event,explicit_id,0,control,lib/ftp.c,.c,3474.0,134891.0,0.2560437686724837,0.6614344001410517,0.16868163500287853,0.13174126137648692,0.3102907935350294,8.153349757998892,11.812229737249798
950,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,CVE-2022-27782,CVE-2022-27782,balanced_explicit_id_event,explicit_id,1,case,lib/vssh/ssh.h,.h,225.0,8840.0,0.3393665158371041,0.6978246322521412,0.04888888888888889,0.0,0.30434806354317606,5.420534999272286,9.087155271405804
950,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,CVE-2022-27782,CVE-2022-27782,balanced_explicit_id_event,explicit_id,0,control,lib/hostip.h,.h,181.0,8107.0,0.33921302578018997,0.7599339422278425,0.0055248618784530384,0.0,0.30965753438046556,5.204006687076795,9.000606507571892
951,curl,fae6fea209a2d4db1582f608bd8cc8000721733a,CVE-2022-30115,CVE-2022-30115,balanced_explicit_id_event,explicit_id,1,case,lib/hsts.c,.c,462.0,14058.0,0.3203869682742922,0.7472810759773149,0.1038961038961039,0.0,0.3226309241711811,6.137727054086234,9.551018039079908
951,curl,fae6fea209a2d4db1582f608bd8cc8000721733a,CVE-2022-30115,CVE-2022-30115,balanced_explicit_id_event,explicit_id,0,control,lib/md4.c,.c,408.0,14297.0,0.2905504651325453,0.7134332303654013,0.0784313725490196,0.0,0.29694146023409584,6.013715156042802,9.567874946326796
952,curl,48d7064a49148f03942380967da739dcde1cdc24,CVE-2022-32205,CVE-2022-32205,balanced_explicit_id_event,explicit_id,1,case,lib/cookie.c,.c,1437.0,50316.0,0.2894705461483425,0.7116134137304444,0.08281141266527488,0.0,0.29513978107490824,7.271008538280992,10.8260982711551
952,curl,48d7064a49148f03942380967da739dcde1cdc24,CVE-2022-32205,CVE-2022-32205,balanced_explicit_id_event,explicit_id,0,control,lib/vtls/gtls.c,.c,1387.0,52465.0,0.24578290288763938,0.7134240443688682,0.16870944484498918,0.10306671362469419,0.3183304929784782,7.23561914106675,10.867920619736298
953,curl,48d7064a49148f03942380967da739dcde1cdc24,CVE-2022-32205,CVE-2022-32205,balanced_explicit_id_event,explicit_id,1,case,lib/cookie.h,.h,99.0,4888.0,0.3874795417348609,0.7510143324313248,0.030303030303030304,0.0,0.33132906790672023,4.605170185988092,8.494743062578646
953,curl,48d7064a49148f03942380967da739dcde1cdc24,CVE-2022-32205,CVE-2022-32205,balanced_explicit_id_event,explicit_id,0,control,lib/config-dos.h,.h,134.0,4917.0,0.3168598739068538,0.6658362122643954,0.04477611940298507,0.0,0.28807949468553873,4.90527477843843,8.500657222776137
954,curl,48d7064a49148f03942380967da739dcde1cdc24,CVE-2022-32205,CVE-2022-32205,balanced_explicit_id_event,explicit_id,1,case,lib/http.c,.c,3546.0,140050.0,0.250510531952874,0.6740628480007799,0.164692611393119,0.15679560754154664,0.31450833688533564,8.173857454773621,11.849761920969796
954,curl,48d7064a49148f03942380967da739dcde1cdc24,CVE-2022-32205,CVE-2022-32205,balanced_explicit_id_event,explicit_id,0,control,lib/vtls/openssl.c,.c,3891.0,143882.0,0.25703701644403054,0.6781646827544591,0.19660755589822668,0.21786648510064718,0.3342807855407728,8.266678443305896,11.876755748301111
955,curl,48d7064a49148f03942380967da739dcde1cdc24,CVE-2022-32205,CVE-2022-32205,balanced_explicit_id_event,explicit_id,1,case,lib/urldata.h,.h,1697.0,81353.0,0.3074010792472312,0.6856103715611053,0.01473187978786093,0.22772874001303567,0.3109497894538638,7.437206366871292,11.306565281690364
955,curl,48d7064a49148f03942380967da739dcde1cdc24,CVE-2022-32205,CVE-2022-32205,balanced_explicit_id_event,explicit_id,0,control,include/curl/curl.h,.h,2087.0,121972.0,0.2658397009149641,0.666599115390583,0.02539530426449449,0.27030383889864174,0.3004109753134384,7.643961949002529,11.711554987746986
956,curl,3a09fbb7f264c67c438d01a30669ce325aa508e2,CVE-2022-32206,CVE-2022-32206,balanced_explicit_id_event,explicit_id,1,case,lib/content_encoding.c,.c,873.0,31089.0,0.24716137540609218,0.7210256644345222,0.18213058419243985,0.016992500144231214,0.3122363149540086,6.773080375655535,10.344641503052799
956,curl,3a09fbb7f264c67c438d01a30669ce325aa508e2,CVE-2022-32206,CVE-2022-32206,balanced_explicit_id_event,explicit_id,0,control,lib/ftplistparser.c,.c,947.0,31173.0,0.1647579636223655,0.695051062419024,0.22703273495248152,0.0,0.2861540292517719,6.854354502255021,10.347339693048996
957,curl,20f9dd6bae50b7223171b17ba7798946e74f877f,CVE-2022-32207,CVE-2022-32207,balanced_explicit_id_event,explicit_id,1,case,lib/cookie.c,.c,1447.0,50745.0,0.2895457680559661,0.7111167583571751,0.082930200414651,0.0,0.2950890707929007,7.277938572945661,10.834588076063763
957,curl,20f9dd6bae50b7223171b17ba7798946e74f877f,CVE-2022-32207,CVE-2022-32207,balanced_explicit_id_event,explicit_id,0,control,lib/vtls/gtls.c,.c,1387.0,52465.0,0.24578290288763938,0.7134240443688682,0.16870944484498918,0.10306671362469419,0.3183304929784782,7.23561914106675,10.867920619736298
958,curl,6ecdf5136b52af747e7bda08db9a748256b1cd09,CVE-2022-32208,CVE-2022-32208,balanced_explicit_id_event,explicit_id,1,case,lib/krb5.c,.c,741.0,23677.0,0.3038391688136166,0.7391841739520357,0.16059379217273953,0.009803208296052723,0.3295065806651148,6.60934924316738,10.072301625971582
958,curl,6ecdf5136b52af747e7bda08db9a748256b1cd09,CVE-2022-32208,CVE-2022-32208,balanced_explicit_id_event,explicit_id,0,control,src/tool_doswin.c,.c,631.0,23079.0,0.32462411716278866,0.745447954242902,0.2551505546751189,0.0,0.36092710170124725,6.448889394146858,10.046721720622037
959,curl,8dfc93e573ca740544a2d79ebb0ed786592c65c3,CVE-2022-35252,CVE-2022-35252,balanced_explicit_id_event,explicit_id,1,case,lib/cookie.c,.c,1439.0,50522.0,0.28991330509481017,0.7113785889549832,0.08200138985406533,0.0,0.29503686491062014,7.272398392570047,10.830183957124165
959,curl,8dfc93e573ca740544a2d79ebb0ed786592c65c3,CVE-2022-35252,CVE-2022-35252,balanced_explicit_id_event,explicit_id,0,control,lib/vtls/gtls.c,.c,1387.0,52465.0,0.24578290288763938,0.7134240443688682,0.16870944484498918,0.10306671362469419,0.3183304929784782,7.23561914106675,10.867920619736298
960,curl,fb4415d8aee6c1045be932a34fe6107c2f5ed147,CVE-2023-38545,CVE-2023-38545,balanced_explicit_id_event,explicit_id,1,case,lib/socks.c,.c,1063.0,38309.0,0.23785533425565794,0.7001735487330264,0.17968015051740358,0.03309168781146177,0.30547221961945165,6.96979066990159,10.553466237694694
960,curl,fb4415d8aee6c1045be932a34fe6107c2f5ed147,CVE-2023-38545,CVE-2023-38545,balanced_explicit_id_event,explicit_id,0,control,lib/vtls/bearssl.c,.c,1047.0,39662.0,0.22520296505471232,0.7045418298598899,0.15950334288443171,0.07976615258537603,0.3035056901296581,6.954638864880987,10.588174042178206
961,curl,76f83f0db23846e254d940ec7,CVE-2025-0725,CVE-2025-0725,balanced_explicit_id_event,nvd_ref,1,case,lib/content_encoding.c,.c,876.0,31876.0,0.25875266658300916,0.7281481652155237,0.20662100456621005,0.026678654069490194,0.3254539516843967,6.776506992372183,10.369640025590375
961,curl,76f83f0db23846e254d940ec7,CVE-2025-0725,CVE-2025-0725,balanced_explicit_id_event,nvd_ref,0,control,lib/vauth/digest.c,.c,836.0,31812.0,0.2234691311454797,0.7304362427334385,0.11363636363636363,0.0,0.2866615146839464,6.729824070489475,10.367630290261705
962,zlib,14a5f8f266c16c87ab6c086fc52b770b27701e01,CVE-2014-9485,CVE-2014-9485,balanced_explicit_id_event,explicit_id,1,case,contrib/minizip/miniunz.c,.c,545.0,17686.0,0.2705529797580007,0.747593642142215,0.20733944954128442,0.0,0.3313093217730743,6.302618975744905,9.780585185434793
962,zlib,14a5f8f266c16c87ab6c086fc52b770b27701e01,CVE-2014-9485,CVE-2014-9485,balanced_explicit_id_event,explicit_id,0,control,contrib/blast/blast.c,.c,384.0,18162.0,0.3225966303270565,0.7583387726777382,0.13802083333333334,0.0,0.3335941778306319,5.953243334287785,9.807141836749443
963,zlib,6a043145ca6e9c55184013841a67b2fef87e44c0,CVE-2016-9840,CVE-2016-9840,balanced_explicit_id_event,nvd_ref,1,case,inftrees.c,.c,248.0,13032.0,0.3301104972375691,0.7905304334441126,0.17338709677419356,0.0,0.35354588552163196,5.517452896464707,9.47523988153072
963,zlib,6a043145ca6e9c55184013841a67b2fef87e44c0,CVE-2016-9840,CVE-2016-9840,balanced_explicit_id_event,nvd_ref,0,control,inffast.c,.c,297.0,12911.0,0.24591433661219114,0.7646415052283579,0.14814814814814814,0.0,0.3124150055781389,5.697093486505405,9.46591239050973
964,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,CVE-2016-9841,CVE-2016-9841,balanced_explicit_id_event,nvd_ref,1,case,inffast.c,.c,314.0,13455.0,0.2515793385358603,0.7628163899666074,0.14012738853503184,0.0,0.3118377655098394,5.752572638825633,9.507180382212729
964,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,CVE-2016-9841,CVE-2016-9841,balanced_explicit_id_event,nvd_ref,0,control,contrib/infback9/inftree9.c,.c,261.0,13408.0,0.3207040572792363,0.7917456258589134,0.18007662835249041,0.0,0.35238277119008243,5.568344503761097,9.503681402279643
965,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,CVE-2016-9842,CVE-2016-9842,balanced_explicit_id_event,nvd_ref,1,case,inflate.c,.c,1378.0,53846.0,0.2284849385283958,0.6938115442908093,0.2227866473149492,0.021431912080076644,0.3084188853455005,7.229113877793302,10.893901970726251
965,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,CVE-2016-9842,CVE-2016-9842,balanced_explicit_id_event,nvd_ref,0,control,trees.c,.c,964.0,44354.0,0.26989673986562657,0.6456448895063558,0.13692946058091288,0.010328780841202168,0.28803476783959236,6.872128101338986,10.699980720954688
966,zlib,d1d577490c15a0c6862473d7576352a9f18ef811,CVE-2016-9843,CVE-2016-9843,balanced_explicit_id_event,nvd_ref,1,case,crc32.c,.c,331.0,13174.0,0.2958099286473357,0.6878279229499594,0.13897280966767372,0.0,0.3084802044083934,5.805134968916488,9.486076373409563
966,zlib,d1d577490c15a0c6862473d7576352a9f18ef811,CVE-2016-9843,CVE-2016-9843,balanced_explicit_id_event,nvd_ref,0,control,inftrees.c,.c,246.0,13008.0,0.329720172201722,0.7907545781251666,0.17479674796747968,0.0,0.3539019254141005,5.5093883366279774,9.473396704601559
967,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,balanced_explicit_id_event,nvd_ref,1,case,deflate.c,.c,1787.0,79384.0,0.23322080016124155,0.6346109935932119,0.22495803021824287,0.05660540381710923,0.3009364777921841,7.488852955733459,11.282064712511612
967,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,balanced_explicit_id_event,nvd_ref,0,control,contrib/minizip/unzip.c,.c,1633.0,71055.0,0.17596228273872352,0.6837301102210144,0.19840783833435394,0.05117526537673793,0.2869800401921334,7.3987862754199485,11.171223577531883
968,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,balanced_explicit_id_event,nvd_ref,1,case,deflate.h,.h,241.0,13150.0,0.3599239543726236,0.788427495173954,0.016597510373443983,0.0,0.3248430701447709,5.488937726156687,9.484253080341965
968,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,balanced_explicit_id_event,nvd_ref,0,control,contrib/iostream3/zfstream.h,.h,342.0,12240.0,0.24501633986928104,0.7124077329332615,0.0029239766081871343,0.0,0.2636068925269744,5.8377304471659395,9.412546252075513
969,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,balanced_explicit_id_event,nvd_ref,1,case,trees.c,.c,945.0,43781.0,0.2705054704095384,0.6472707443330887,0.13862433862433862,0.010852445677816824,0.28929568675999917,6.852242569051878,10.686978052993675
969,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,balanced_explicit_id_event,nvd_ref,0,control,contrib/puff/puff.c,.c,730.0,37883.0,0.29461763851859674,0.7509954180696296,0.09863013698630137,0.0,0.3112633958647931,6.594413459749778,10.542284138345991
970,zlib,eff308af425b67093bab25f80f1ae950166bece1,CVE-2022-37434,CVE-2022-37434,balanced_explicit_id_event,nvd_ref,1,case,inflate.c,.c,1421.0,55967.0,0.22516840280879805,0.69109334538145,0.21956368754398312,0.023361967675970163,0.3061377316485175,7.259819610363186,10.93253537781833
970,zlib,eff308af425b67093bab25f80f1ae950166bece1,CVE-2022-37434,CVE-2022-37434,balanced_explicit_id_event,nvd_ref,0,control,contrib/minizip/zip.c,.c,1549.0,65954.0,0.17597113139460838,0.6749805369474984,0.1013557133634603,0.012412131182918706,0.2544401863661235,7.346010209913293,11.09672797028302
971,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,CVE-2023-50246,CVE-2023-50246,balanced_explicit_id_event,nvd_ref,1,case,src/jv.c,.c,1631.0,51862.0,0.24964328410011183,0.6786393246920671,0.13733905579399142,0.0968666793195208,0.3022937022088557,7.397561535524052,10.85636090547197
971,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,CVE-2023-50246,CVE-2023-50246,balanced_explicit_id_event,nvd_ref,0,control,src/builtin.c,.c,1713.0,58478.0,0.2226991347173296,0.6634292713804152,0.1634559252772913,0.12923216328020395,0.3004537415640464,7.446585099157725,10.976422994414255
972,jq,c9a51565214eece8f1053089739aea73145bfd6b,CVE-2023-50268,CVE-2023-50268,balanced_explicit_id_event,nvd_ref,1,case,src/jv.c,.c,1628.0,51781.0,0.24962824201927347,0.6784933626693421,0.1375921375921376,0.0968666793195208,0.3023208419536742,7.395721608602045,10.854797877511324
972,jq,c9a51565214eece8f1053089739aea73145bfd6b,CVE-2023-50268,CVE-2023-50268,balanced_explicit_id_event,nvd_ref,0,control,src/builtin.c,.c,1713.0,58478.0,0.2226991347173296,0.6634292713804152,0.1634559252772913,0.12923216328020395,0.3004537415640464,7.446585099157725,10.976422994414255
973,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,CVE-2024-23337,CVE-2024-23337,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,src/jv.c,.c,1689.0,53664.0,0.2468880441264162,0.6760389706137375,0.13913558318531677,0.1005624549193879,0.3017625599573995,7.432483807917119,10.890516298915625
973,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,CVE-2024-23337,CVE-2024-23337,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,src/builtin.c,.c,1873.0,64485.0,0.22078002636272,0.6571206140395853,0.1761879337960491,0.13728650601125877,0.30259642001213133,7.535830462798367,11.074203424960611
974,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,CVE-2024-23337,CVE-2024-23337,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,src/jv_aux.c,.c,700.0,23244.0,0.21205472379969023,0.6926099175641715,0.2257142857142857,0.0,0.30157669127163056,6.55250788703459,10.053845334124684
974,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,CVE-2024-23337,CVE-2024-23337,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,src/main.c,.c,640.0,26322.0,0.2607324671377555,0.7242567116554006,0.021875,0.0,0.27507673157618584,6.46302945692067,10.178198360706745
975,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,CVE-2024-53427,CVE-2024-53427,balanced_explicit_id_event,explicit_id,1,case,src/jv.c,.c,1685.0,53482.0,0.2469055009161961,0.6760711301520995,0.13827893175074185,0.10028150156070534,0.301508403936073,7.430114138561801,10.887119125379296
975,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,CVE-2024-53427,CVE-2024-53427,balanced_explicit_id_event,explicit_id,0,control,src/compile.c,.c,1168.0,45225.0,0.23781094527363184,0.6938556251507788,0.2011986301369863,0.05313814605163127,0.31172802075824685,7.063903961472068,10.719427421682939
976,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,CVE-2025-48060,CVE-2025-48060,balanced_explicit_id_event,explicit_id,1,case,src/jv.c,.c,1716.0,54332.0,0.24633733343149525,0.674914490527926,0.14335664335664336,0.1011227255423254,0.30241981644050675,7.448333860897476,10.902887056132645
976,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,CVE-2025-48060,CVE-2025-48060,balanced_explicit_id_event,explicit_id,0,control,src/builtin.c,.c,1873.0,64485.0,0.22078002636272,0.6571206140395853,0.1761879337960491,0.13728650601125877,0.30259642001213133,7.535830462798367,11.074203424960611
977,jq,499c91bca9d4d027833bc62787d1bb075c03680e,CVE-2025-49014,CVE-2025-49014,balanced_explicit_id_event,explicit_id,1,case,src/builtin.c,.c,1868.0,64315.0,0.22044624115680633,0.657153287099611,0.17612419700214133,0.13728650601125877,0.30248953213534685,7.533158807455563,11.071563712864302
977,jq,499c91bca9d4d027833bc62787d1bb075c03680e,CVE-2025-49014,CVE-2025-49014,balanced_explicit_id_event,explicit_id,0,control,src/lexer.c,.c,2127.0,73825.0,0.24380629867930917,0.678575498111047,0.09073812881993418,0.15698556083309487,0.29557462668003714,7.662937850461535,11.209466252067285
978,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,GHSA-686W-5M7M-54VC,GHSA-686W-5M7M-54VC,balanced_explicit_id_event,explicit_id,1,case,src/jv.c,.c,1631.0,51862.0,0.24964328410011183,0.6786393246920671,0.13733905579399142,0.0968666793195208,0.3022937022088557,7.397561535524052,10.85636090547197
978,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,GHSA-686W-5M7M-54VC,GHSA-686W-5M7M-54VC,balanced_explicit_id_event,explicit_id,0,control,src/builtin.c,.c,1713.0,58478.0,0.2226991347173296,0.6634292713804152,0.1634559252772913,0.12923216328020395,0.3004537415640464,7.446585099157725,10.976422994414255
979,jq,c9a51565214eece8f1053089739aea73145bfd6b,GHSA-7HMR-442F-QC8J,GHSA-7HMR-442F-QC8J,balanced_explicit_id_event,explicit_id,1,case,src/jv.c,.c,1628.0,51781.0,0.24962824201927347,0.6784933626693421,0.1375921375921376,0.0968666793195208,0.3023208419536742,7.395721608602045,10.854797877511324
979,jq,c9a51565214eece8f1053089739aea73145bfd6b,GHSA-7HMR-442F-QC8J,GHSA-7HMR-442F-QC8J,balanced_explicit_id_event,explicit_id,0,control,src/builtin.c,.c,1713.0,58478.0,0.2226991347173296,0.6634292713804152,0.1634559252772913,0.12923216328020395,0.3004537415640464,7.446585099157725,10.976422994414255
980,jq,5e159b34b179417e3e0404108190a2ac7d65611c,GHSA-F946-J5J2-4W5M,GHSA-F946-J5J2-4W5M,balanced_explicit_id_event,explicit_id,1,case,src/main.c,.c,643.0,26427.0,0.26136148635864836,0.7242666465764885,0.02177293934681182,0.0,0.2752802197613084,6.467698726104354,10.182179333149776
980,jq,5e159b34b179417e3e0404108190a2ac7d65611c,GHSA-F946-J5J2-4W5M,GHSA-F946-J5J2-4W5M,balanced_explicit_id_event,explicit_id,0,control,src/jv_parse.c,.c,801.0,27348.0,0.22356296621325142,0.6969354443805462,0.20224719101123595,0.0,0.3006452029949886,6.687108607866515,10.216435244110384
981,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,GHSA-GF4G-95WJ-4Q4R,GHSA-GF4G-95WJ-4Q4R,balanced_explicit_id_event,explicit_id,1,case,src/execute.c,.c,1146.0,36695.0,0.23177544624608257,0.6907618207635072,0.1474694589877836,0.049984588708320565,0.2954299461783943,7.044905117129371,10.510423036277007
981,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,GHSA-GF4G-95WJ-4Q4R,GHSA-GF4G-95WJ-4Q4R,balanced_explicit_id_event,explicit_id,0,control,src/util.c,.c,1070.0,37571.0,0.26948976604295866,0.7109403566471744,0.2046728971962617,0.05545888516776376,0.32821786101604006,6.976348070447749,10.534014371114406
982,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,GHSA-GF4G-95WJ-4Q4R,GHSA-GF4G-95WJ-4Q4R,balanced_explicit_id_event,explicit_id,1,case,src/jq_test.c,.c,472.0,16348.0,0.24278199168093956,0.7141694640599204,0.1483050847457627,0.0,0.2989081323486355,6.159095388491933,9.701922012375412
