pair_id,repo,commit,label,kind,file_path,model,score
721,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/ivykis.h,baseline_plus_composite,0.47861258993429706
722,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,hiredis_ssl.h,baseline_plus_composite,0.5845198459025277
722,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,win32.h,baseline_plus_composite,0.6100805660076287
723,redis,24cc0b984d4ed5045c6ff125b0e619b6ce5ea9c6,1,case,src/sds.c,baseline_plus_composite,0.5111180385643455
723,redis,24cc0b984d4ed5045c6ff125b0e619b6ce5ea9c6,0,control,src/bitops.c,baseline_plus_composite,0.5363957467761018
724,redis,2825b6057bee911e69b6fd30eb338d02e9d7ff90,1,case,src/t_stream.c,baseline_plus_composite,0.5459702471684819
724,redis,2825b6057bee911e69b6fd30eb338d02e9d7ff90,0,control,src/replication.c,baseline_plus_composite,0.5695632179943919
725,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,1,case,src/t_stream.c,baseline_plus_composite,0.5460486887297537
725,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,0,control,src/replication.c,baseline_plus_composite,0.5698116899068206
726,redis,fa6815e14ea5adff93c5cd7be513c02a7c6e3f2a,1,case,src/t_stream.c,baseline_plus_composite,0.5459754662230015
726,redis,fa6815e14ea5adff93c5cd7be513c02a7c6e3f2a,0,control,src/replication.c,baseline_plus_composite,0.5695737895031329
727,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/sort.c,baseline_plus_composite,0.5567572522345298
727,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/zmalloc.c,baseline_plus_composite,0.5082557990663431
728,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,1,case,src/t_string.c,baseline_plus_composite,0.5727710973642832
728,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,0,control,src/evict.c,baseline_plus_composite,0.5249541531582136
729,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,1,case,src/util.c,baseline_plus_composite,0.5274107357619956
729,redis,dcbfcb916ca1a269b3feef86ee86835294758f84,0,control,src/bitops.c,baseline_plus_composite,0.5399165032985371
730,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,1,case,src/debug.c,baseline_plus_composite,0.5223505250385742
730,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,0,control,src/redis-benchmark.c,baseline_plus_composite,0.5300685734081486
731,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_hash.c,baseline_plus_composite,0.4963651247819269
731,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/functions.c,baseline_plus_composite,0.46993260783831564
732,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,1,case,src/t_zset.c,baseline_plus_composite,0.5468851737829497
732,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,0,control,src/config.c,baseline_plus_composite,0.5229212023025989
733,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_hash.c,baseline_plus_composite,0.4979816260189528
733,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/functions.c,baseline_plus_composite,0.46993260783831564
734,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_set.c,baseline_plus_composite,0.5030342164087374
734,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/script_lua.c,baseline_plus_composite,0.4567198041713609
735,redis,b1939b052adc058bd814045a745ec02d3f791d7b,1,case,src/t_zset.c,baseline_plus_composite,0.5473541093744644
735,redis,b1939b052adc058bd814045a745ec02d3f791d7b,0,control,src/config.c,baseline_plus_composite,0.5229431824260874
736,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,1,case,src/t_string.c,baseline_plus_composite,0.5750178798902995
736,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,0,control,src/blocked.c,baseline_plus_composite,0.506011532137688
737,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,1,case,src/t_hash.c,baseline_plus_composite,0.4956401667788615
737,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,0,control,src/blocked.c,baseline_plus_composite,0.49407905117838924
738,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,1,case,src/db.c,baseline_plus_composite,0.5600354486830413
738,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,0,control,src/debug.c,baseline_plus_composite,0.5197883503282253
739,redis,e351099e1119fb89496be578f5232c61ce300224,1,case,src/sds.c,baseline_plus_composite,0.47982213291302833
739,redis,e351099e1119fb89496be578f5232c61ce300224,0,control,src/bitops.c,baseline_plus_composite,0.5396689864810678
740,redis,8f30d2a6043b765d9dded2c9308b9de7fb5c127c,1,case,src/anet.c,baseline_plus_composite,0.5016140291936023
740,redis,8f30d2a6043b765d9dded2c9308b9de7fb5c127c,0,control,src/zipmap.c,baseline_plus_composite,0.486834617409803
741,redis,c5d0936b6453f68238d75a1b0470f175f18a0d76,1,case,src/acl.c,baseline_plus_composite,0.5482827949876117
741,redis,c5d0936b6453f68238d75a1b0470f175f18a0d76,0,control,src/quicklist.c,baseline_plus_composite,0.4727349394929538
742,redis,9a931df94fecdb1ec9b4c5887c25be278a45c1c3,1,case,src/util.c,baseline_plus_composite,0.5442493159490085
742,redis,9a931df94fecdb1ec9b4c5887c25be278a45c1c3,0,control,src/cluster.c,baseline_plus_composite,0.5661631855215854
743,redis,ca0a9ab822dcd6d6ec6e2b6dd3a7d7b0dd8fc912,1,case,src/scripting.c,baseline_plus_composite,0.5477584109087325
743,redis,ca0a9ab822dcd6d6ec6e2b6dd3a7d7b0dd8fc912,0,control,src/quicklist.c,baseline_plus_composite,0.4696319478169864
744,redis,67a442258c2f9451885fe407242c0340419edf33,1,case,src/acl.c,baseline_plus_composite,0.5484537140633798
744,redis,67a442258c2f9451885fe407242c0340419edf33,0,control,src/t_hash.c,baseline_plus_composite,0.5211828661659809
745,redis,a93a319ba2d44c8f3136b437244a36447098db3e,1,case,src/networking.c,baseline_plus_composite,0.5910206644653699
745,redis,a93a319ba2d44c8f3136b437244a36447098db3e,0,control,src/replication.c,baseline_plus_composite,0.5717776389900646
746,redis,e93df78b8be1b111a9438d89d069adcda0d4e458,1,case,src/redis-check-aof.c,baseline_plus_composite,0.5232208597194984
746,redis,e93df78b8be1b111a9438d89d069adcda0d4e458,0,control,src/rio.c,baseline_plus_composite,0.46784499141268504
747,redis,50188747cbfe43528d2719399a2a3c9599169445,1,case,src/hyperloglog.c,baseline_plus_composite,0.5043434934844362
747,redis,50188747cbfe43528d2719399a2a3c9599169445,0,control,src/object.c,baseline_plus_composite,0.5346046825973962
748,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,1,case,src/config.c,baseline_plus_composite,0.506584794821883
748,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,0,control,src/quicklist.c,baseline_plus_composite,0.4696319478169864
749,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,1,case,src/scripting.c,baseline_plus_composite,0.5478219699340264
749,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,0,control,src/rdb.c,baseline_plus_composite,0.5776314770292172
750,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,1,case,src/server.h,baseline_plus_composite,0.5765307566996987
750,redis,de5e6aef1f95800bf0b58b33d8108d65c0f80ecd,0,control,src/crc16_slottable.h,baseline_plus_composite,0.4340075269948494
751,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.c,baseline_plus_composite,0.5202974856494395
751,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/pubsub.c,baseline_plus_composite,0.41932280856272264
752,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/anet.h,baseline_plus_composite,0.5414598570202112
752,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/connhelpers.h,baseline_plus_composite,0.6419301976560812
753,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/cluster_legacy.c,baseline_plus_composite,0.5797241926576513
753,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/server.c,baseline_plus_composite,0.6303310441467924
754,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/socket.c,baseline_plus_composite,0.4950456053616781
754,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/redis-check-rdb.c,baseline_plus_composite,0.526304914514217
755,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/tls.c,baseline_plus_composite,0.5308220720320009
755,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/kvstore.c,baseline_plus_composite,0.4623624173710028
756,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,1,case,src/unix.c,baseline_plus_composite,0.42627035390021484
756,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,0,control,src/slowlog.c,baseline_plus_composite,0.5479879105690758
757,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,1,case,src/t_stream.c,baseline_plus_composite,0.549878689976358
757,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,0,control,src/networking.c,baseline_plus_composite,0.593605057591764
668,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/config.c,baseline_plus_components,0.5019693271206829
668,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/rdb.c,baseline_plus_components,0.570672669505057
669,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/sds.c,baseline_plus_components,0.5054376840565572
669,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/defrag.c,baseline_plus_components,0.5127343921579798
670,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,1,case,src/zmalloc.c,baseline_plus_components,0.48667203378529317
670,redis,d32f2e9999ce003bad0bd2c3bca29f64dcce4433,0,control,src/anet.c,baseline_plus_components,0.4803042020406131
671,redis,f0c5f920d0f88bd8aa376a2c05af4902789d1ef9,1,case,src/t_string.c,baseline_plus_components,0.5103430909945924
671,redis,f0c5f920d0f88bd8aa376a2c05af4902789d1ef9,0,control,src/t_list.c,baseline_plus_components,0.4658358590359826
672,redis,29900d4e6bccdf3691bedf0ea9a5d84863fa3592,1,case,src/intset.c,baseline_plus_components,0.4352902096420358
672,redis,29900d4e6bccdf3691bedf0ea9a5d84863fa3592,0,control,src/modules/testmodule.c,baseline_plus_components,0.42573173358222877
673,redis,46f4ebbe842620f0976a36741a72482620aa4b48,1,case,src/server.c,baseline_plus_components,0.6123144313463486
673,redis,46f4ebbe842620f0976a36741a72482620aa4b48,0,control,src/cluster.c,baseline_plus_components,0.583184262986671
674,redis,1ddecf1958924b178b76a31d989ef1e05af81964,1,case,src/t_string.c,baseline_plus_components,0.5089995365541758
674,redis,1ddecf1958924b178b76a31d989ef1e05af81964,0,control,src/t_list.c,baseline_plus_components,0.4658358590359826
675,redis,a4b813d8b844094fcd77c511af596866043b20c8,1,case,src/scripting.c,baseline_plus_components,0.5402616797326215
675,redis,a4b813d8b844094fcd77c511af596866043b20c8,0,control,src/networking.c,baseline_plus_components,0.5600435460769985
676,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/geo.c,baseline_plus_components,0.523099136253465
676,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_string.c,baseline_plus_components,0.5111584195218891
677,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.c,baseline_plus_components,0.46863720599680025
677,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/debug.c,baseline_plus_components,0.5169991895875347
678,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.h,baseline_plus_components,0.4848790538374883
678,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/resp_parser.h,baseline_plus_components,0.45298003426023203
679,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/module.c,baseline_plus_components,0.6077589207243244
679,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/redis-cli.c,baseline_plus_components,0.5792981246205365
680,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/quicklist.c,baseline_plus_components,0.4631807487814017
680,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/scripting.c,baseline_plus_components,0.5361720915333448
681,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/rdb.c,baseline_plus_components,0.5720085239616801
681,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/config.c,baseline_plus_components,0.5106904326471424
682,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/server.h,baseline_plus_components,0.606837992220155
682,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/crc16_slottable.h,baseline_plus_components,0.3790968988551265
683,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_hash.c,baseline_plus_components,0.47463073923803206
683,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_set.c,baseline_plus_components,0.4766994318155169
684,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_list.c,baseline_plus_components,0.4687291154155537
684,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/dict.c,baseline_plus_components,0.5119170319734142
685,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_stream.c,baseline_plus_components,0.5366578525663334
685,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/networking.c,baseline_plus_components,0.5784903949403765
686,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_zset.c,baseline_plus_components,0.5353918138985599
686,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_plus_components,0.5757190085472053
687,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_plus_components,0.48679323784719447
687,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_plus_components,0.5418291273055219
688,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_plus_components,0.5077907285182776
688,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_plus_components,0.597735950911055
689,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/geo.c,baseline_plus_components,0.523099136253465
689,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_string.c,baseline_plus_components,0.5111584195218891
690,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.c,baseline_plus_components,0.46863720599680025
690,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/debug.c,baseline_plus_components,0.5169991895875347
691,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/listpack.h,baseline_plus_components,0.4848790538374883
691,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/resp_parser.h,baseline_plus_components,0.45298003426023203
692,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/module.c,baseline_plus_components,0.6077589207243244
692,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/redis-cli.c,baseline_plus_components,0.5792981246205365
693,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/quicklist.c,baseline_plus_components,0.4631807487814017
693,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/scripting.c,baseline_plus_components,0.5361720915333448
694,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/rdb.c,baseline_plus_components,0.5720085239616801
694,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/config.c,baseline_plus_components,0.5106904326471424
695,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/server.h,baseline_plus_components,0.606837992220155
695,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/crc16_slottable.h,baseline_plus_components,0.3790968988551265
696,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_hash.c,baseline_plus_components,0.47463073923803206
696,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/t_set.c,baseline_plus_components,0.4766994318155169
697,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_list.c,baseline_plus_components,0.4687291154155537
697,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/dict.c,baseline_plus_components,0.5119170319734142
698,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_stream.c,baseline_plus_components,0.5366578525663334
698,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/networking.c,baseline_plus_components,0.5784903949403765
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/t_zset.c,baseline_plus_components,0.5353918138985599
699,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/replication.c,baseline_plus_components,0.5757190085472053
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.c,baseline_plus_components,0.48679323784719447
700,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/acl.c,baseline_plus_components,0.5418291273055219
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,1,case,src/ziplist.h,baseline_plus_components,0.5077907285182776
701,redis,c5e6a6204c4cf57f85e7c83a9b4e99f1a7204fd2,0,control,src/latency.h,baseline_plus_components,0.597735950911055
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,1,case,src/scripting.c,baseline_plus_components,0.5361720915333448
702,redis,b0ca3be2bba3092ec7cc18e1d87380b1af951d48,0,control,src/quicklist.c,baseline_plus_components,0.4643424016768609
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/networking.c,baseline_plus_components,0.5781434944907728
703,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/replication.c,baseline_plus_components,0.5757190085472053
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.c,baseline_plus_components,0.6082168613137646
704,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/cluster.c,baseline_plus_components,0.5845555846143551
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,1,case,src/server.h,baseline_plus_components,0.6068326894123
705,redis,fba15850e5c31666e4c3560a3be7fd034fa7e2b6,0,control,src/crc16_slottable.h,baseline_plus_components,0.3790968988551265
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/intset.c,baseline_plus_components,0.4352415063390152
706,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/rio.c,baseline_plus_components,0.45507570196866526
707,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/rdb.c,baseline_plus_components,0.5717032885238524
707,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/config.c,baseline_plus_components,0.5106904326471424
708,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,1,case,src/t_set.c,baseline_plus_components,0.47559517918011246
708,redis,7cb89a5a1cc8ee0b003a36b2eba42573c09c45f9,0,control,src/t_list.c,baseline_plus_components,0.4687291154155537
709,redis,71d452876ebf8456afaadd6b3c27988abadd1148,1,case,src/bitops.c,baseline_plus_components,0.5028286063165962
709,redis,71d452876ebf8456afaadd6b3c27988abadd1148,0,control,src/t_set.c,baseline_plus_components,0.4715567281665265
710,redis,71d452876ebf8456afaadd6b3c27988abadd1148,1,case,src/server.h,baseline_plus_components,0.6014909447377177
710,redis,71d452876ebf8456afaadd6b3c27988abadd1148,0,control,src/crc16_slottable.h,baseline_plus_components,0.3790968988551265
711,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libev.h,baseline_plus_components,0.5439228332312755
711,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,read.h,baseline_plus_components,0.5827104916372513
712,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libevent.h,baseline_plus_components,0.5850307394238541
712,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sockcompat.h,baseline_plus_components,0.566095796562405
713,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,adapters/libuv.h,baseline_plus_components,0.5439775171152547
713,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,net.h,baseline_plus_components,0.6239805546691916
714,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,alloc.c,baseline_plus_components,0.5957201348806855
714,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,sockcompat.c,baseline_plus_components,0.5598945095149175
715,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,alloc.h,baseline_plus_components,0.6142825515302899
715,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,async_private.h,baseline_plus_components,0.6262975310181561
716,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,async.c,baseline_plus_components,0.48924480118662184
716,redis,418de21d8feb35303904ec718fcd1387e4699d2f,0,control,adapters/ae.h,baseline_plus_components,0.5677848164447094
717,redis,418de21d8feb35303904ec718fcd1387e4699d2f,1,case,async.h,baseline_plus_components,0.5213952429393338
