repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score,opacity_stratum,composite_score,loc,log_loc,directory_depth,suffix,advisory_ids,source_families,mapping_bases
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nn/formats.py,0,django/conf/locale/nn/formats.py,baseline_plus_composite,0.0029750542742457415,Q3,0.32650247744141336,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pl/formats.py,0,django/conf/locale/pl/formats.py,baseline_plus_composite,0.003114480724464197,Q8,0.39452696910049,30.0,3.4339872044851463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pt/formats.py,0,django/conf/locale/pt/formats.py,baseline_plus_composite,0.003129079562728195,Q4,0.33833987133217946,39.0,3.6888794541139363,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pt_BR/formats.py,0,django/conf/locale/pt_BR/formats.py,baseline_plus_composite,0.00316980215823134,Q6,0.35650039969984193,34.0,3.5553480614894135,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ro/formats.py,0,django/conf/locale/ro/formats.py,baseline_plus_composite,0.0022407152303465325,Q9,0.44024494468638764,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ru/formats.py,0,django/conf/locale/ru/formats.py,baseline_plus_composite,0.002941226614331274,Q6,0.3665593954431424,33.0,3.5263605246161616,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sk/formats.py,0,django/conf/locale/sk/formats.py,baseline_plus_composite,0.0029897899520385635,Q8,0.3922541055260238,30.0,3.4339872044851463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sl/formats.py,0,django/conf/locale/sl/formats.py,baseline_plus_composite,0.0025266694365712167,Q1,0.2896910367267336,46.0,3.8501476017100584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sq/formats.py,0,django/conf/locale/sq/formats.py,baseline_plus_composite,0.002254535908917427,Q9,0.4419873181364288,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sr/formats.py,0,django/conf/locale/sr/formats.py,baseline_plus_composite,0.0025648583458422096,Q1,0.28989402185037716,44.0,3.8066624897703196,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sr_Latn/formats.py,0,django/conf/locale/sr_Latn/formats.py,baseline_plus_composite,0.0025648583458422096,Q1,0.28989402185037716,44.0,3.8066624897703196,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sv/formats.py,0,django/conf/locale/sv/formats.py,baseline_plus_composite,0.0031062636291812468,Q4,0.3364179662624202,39.0,3.6888794541139363,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ta/formats.py,0,django/conf/locale/ta/formats.py,baseline_plus_composite,0.0021589021828156904,Q9,0.4372773897314177,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/te/formats.py,0,django/conf/locale/te/formats.py,baseline_plus_composite,0.00215626588203531,Q9,0.4372357509913467,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/th/formats.py,0,django/conf/locale/th/formats.py,baseline_plus_composite,0.0022385585885567557,Q9,0.4398600835190206,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/tr/formats.py,0,django/conf/locale/tr/formats.py,baseline_plus_composite,0.002785633705672464,Q7,0.39215114374853693,30.0,3.4339872044851463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/uk/formats.py,0,django/conf/locale/uk/formats.py,baseline_plus_composite,0.002695409557245369,Q9,0.44652594186761424,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/vi/formats.py,0,django/conf/locale/vi/formats.py,baseline_plus_composite,0.002503435972646431,Q9,0.44488637853457974,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/zh_Hans/formats.py,0,django/conf/locale/zh_Hans/formats.py,baseline_plus_composite,0.0020705657069302586,Q3,0.3314063188199904,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/zh_Hant/formats.py,0,django/conf/locale/zh_Hant/formats.py,baseline_plus_composite,0.0020705657069302586,Q3,0.3314063188199904,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/__init__.py,0,django/conf/urls/__init__.py,baseline_plus_composite,0.01170687879868349,Q6,0.3682058098047934,99.0,4.605170185988092,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/i18n.py,0,django/conf/urls/i18n.py,baseline_plus_composite,0.004387960692089915,Q8,0.4157140440386927,30.0,3.4339872044851463,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/static.py,0,django/conf/urls/static.py,baseline_plus_composite,0.004118625820418905,Q9,0.44939153527639186,22.0,3.1354942159291497,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/__init__.py,0,django/contrib/admin/__init__.py,baseline_plus_composite,0.005849616713918317,Q6,0.36308361426661734,24.0,3.2188758248682006,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/actions.py,0,django/contrib/admin/actions.py,baseline_plus_composite,0.007810560659331903,Q7,0.3790650163163186,73.0,4.30406509320417,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/apps.py,0,django/contrib/admin/apps.py,baseline_plus_composite,0.002792486433910358,Q8,0.4208587282843214,15.0,2.772588722239781,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/bin/compress.py,0,django/contrib/admin/bin/compress.py,baseline_plus_composite,0.00541541308308721,Q8,0.4067152750961274,52.0,3.970291913552122,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/checks.py,0,django/contrib/admin/checks.py,baseline_plus_composite,0.03623711652612953,Q1,0.24867809269706073,856.0,6.75343791859778,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/decorators.py,0,django/contrib/admin/decorators.py,baseline_plus_composite,0.0019941848348313945,Q9,0.4232216359668265,21.0,3.091042453358316,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/exceptions.py,0,django/contrib/admin/exceptions.py,baseline_plus_composite,0.0017789491492455432,Q10,0.48927131477793595,7.0,2.0794415416798357,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/filters.py,0,django/contrib/admin/filters.py,baseline_plus_composite,0.02140125927622218,Q1,0.27951453952930533,359.0,5.886104031450156,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/forms.py,0,django/contrib/admin/forms.py,baseline_plus_composite,0.003184012850597902,Q9,0.42595348062288574,23.0,3.1780538303479458,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/helpers.py,0,django/contrib/admin/helpers.py,baseline_plus_composite,0.0314672107201076,Q2,0.3150102982530198,322.0,5.777652323222656,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/migrations/0001_initial.py,0,django/contrib/admin/migrations/0001_initial.py,baseline_plus_composite,0.006568436480907751,Q3,0.3306990541330892,45.0,3.828641396489095,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,0,django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,baseline_plus_composite,0.003053807248995605,Q9,0.44223212425829533,20.0,3.044522437723423,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/models.py,0,django/contrib/admin/models.py,baseline_plus_composite,0.012857794691312612,Q3,0.33201583362796405,84.0,4.442651256490317,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/options.py,0,django/contrib/admin/options.py,baseline_plus_composite,0.09673353919482212,Q1,0.3044721793713475,1667.0,7.419380582918692,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/sites.py,0,django/contrib/admin/sites.py,baseline_plus_composite,0.044857623733072505,Q2,0.31929541189742344,460.0,6.133398042996649,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_list.py,0,django/contrib/admin/templatetags/admin_list.py,baseline_plus_composite,0.03326903444815925,Q4,0.33345596358827,389.0,5.966146739123692,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_modify.py,0,django/contrib/admin/templatetags/admin_modify.py,baseline_plus_composite,0.004534238621550281,Q7,0.38202603215118947,61.0,4.127134385045092,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_static.py,0,django/contrib/admin/templatetags/admin_static.py,baseline_plus_composite,0.0023892828883095778,Q10,0.47022161492634773,13.0,2.6390573296152584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_urls.py,0,django/contrib/admin/templatetags/admin_urls.py,baseline_plus_composite,0.0034608288823350436,Q7,0.37735880395660204,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/log.py,0,django/contrib/admin/templatetags/log.py,baseline_plus_composite,0.0036794002569647266,Q8,0.40313916024506635,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/tests.py,0,django/contrib/admin/tests.py,baseline_plus_composite,0.011808980521352026,Q2,0.31931539121107655,145.0,4.983606621708336,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/utils.py,0,django/contrib/admin/utils.py,baseline_plus_composite,0.029089837634863593,Q2,0.3097879626557411,425.0,6.054439346269371,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/views/decorators.py,0,django/contrib/admin/views/decorators.py,baseline_plus_composite,0.0032683676387481654,Q9,0.4506999640701425,16.0,2.833213344056216,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/views/main.py,0,django/contrib/admin/views/main.py,baseline_plus_composite,0.016715223148924607,Q4,0.3408674653119952,355.0,5.87493073085203,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/widgets.py,0,django/contrib/admin/widgets.py,baseline_plus_composite,0.010339610916057215,Q2,0.3097881883680219,328.0,5.796057750765372,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/apps.py,0,django/contrib/admindocs/apps.py,baseline_plus_composite,0.002220460700208098,Q10,0.582655640020993,5.0,1.791759469228055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/middleware.py,0,django/contrib/admindocs/middleware.py,baseline_plus_composite,0.002658931639093336,Q9,0.43218854669413387,22.0,3.1354942159291497,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/urls.py,0,django/contrib/admindocs/urls.py,baseline_plus_composite,0.0018575945439288318,Q3,0.32613004722756717,31.0,3.4657359027997265,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/utils.py,0,django/contrib/admindocs/utils.py,baseline_plus_composite,0.004377516118124127,Q6,0.35921675597376124,123.0,4.820281565605037,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/views.py,0,django/contrib/admindocs/views.py,baseline_plus_composite,0.027960108816501746,Q1,0.2754353028493244,361.0,5.8916442118257715,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/__init__.py,0,django/contrib/auth/__init__.py,baseline_plus_composite,0.008090227341678654,Q5,0.3469759818327461,172.0,5.153291594497779,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/admin.py,0,django/contrib/auth/admin.py,baseline_plus_composite,0.020201665962558065,Q3,0.3259237412490627,188.0,5.241747015059643,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/apps.py,0,django/contrib/auth/apps.py,baseline_plus_composite,0.002815616059947723,Q9,0.42630572235024494,13.0,2.6390573296152584,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/backends.py,0,django/contrib/auth/backends.py,baseline_plus_composite,0.006152620631621863,Q5,0.3478845743235321,134.0,4.90527477843843,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/base_user.py,0,django/contrib/auth/base_user.py,baseline_plus_composite,0.009664009921516085,Q4,0.33945785442650356,105.0,4.663439094112067,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/checks.py,0,django/contrib/auth/checks.py,baseline_plus_composite,0.002683573710413238,Q6,0.35656470013222813,56.0,4.04305126783455,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/context_processors.py,0,django/contrib/auth/context_processors.py,baseline_plus_composite,0.0047059456511318876,Q6,0.3676054825005892,50.0,3.9318256327243257,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/decorators.py,0,django/contrib/auth/decorators.py,baseline_plus_composite,0.0076096923835514245,Q7,0.3765600878589925,67.0,4.219507705176107,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/forms.py,0,django/contrib/auth/forms.py,baseline_plus_composite,0.03565058457718863,Q1,0.30142106754476017,329.0,5.799092654460526,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/handlers/modwsgi.py,0,django/contrib/auth/handlers/modwsgi.py,baseline_plus_composite,0.0030137784024503998,Q8,0.39612065410303077,39.0,3.6888794541139363,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/hashers.py,0,django/contrib/auth/hashers.py,baseline_plus_composite,0.03224534816563449,Q1,0.2839099771338756,445.0,6.100318952020064,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/__init__.py,0,django/contrib/auth/management/__init__.py,baseline_plus_composite,0.011458510636839272,Q6,0.36433000807565236,165.0,5.111987788356544,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/commands/changepassword.py,0,django/contrib/auth/management/commands/changepassword.py,baseline_plus_composite,0.008375525480882716,Q7,0.38276673470073336,59.0,4.0943445622221,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/commands/createsuperuser.py,0,django/contrib/auth/management/commands/createsuperuser.py,baseline_plus_composite,0.023286735763459913,Q4,0.3382514284116664,165.0,5.111987788356544,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/middleware.py,0,django/contrib/auth/middleware.py,baseline_plus_composite,0.008751210168197826,Q4,0.3416614849867012,115.0,4.7535901911063645,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0001_initial.py,0,django/contrib/auth/migrations/0001_initial.py,baseline_plus_composite,0.01036785287060707,Q1,0.28148665924450567,102.0,4.634728988229636,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,0,django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,baseline_plus_composite,0.0017357513364436039,Q10,0.4747168725246738,14.0,2.70805020110221,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0003_alter_user_email_max_length.py,0,django/contrib/auth/migrations/0003_alter_user_email_max_length.py,baseline_plus_composite,0.0017900142898321521,Q10,0.4707072919560938,14.0,2.70805020110221,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0004_alter_user_username_opts.py,0,django/contrib/auth/migrations/0004_alter_user_username_opts.py,baseline_plus_composite,0.004058400816342269,Q8,0.41252036366224054,25.0,3.258096538021482,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0005_alter_user_last_login_null.py,0,django/contrib/auth/migrations/0005_alter_user_last_login_null.py,baseline_plus_composite,0.0017719169578056776,Q10,0.4685554429274936,14.0,2.70805020110221,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0006_require_contenttypes_0002.py,0,django/contrib/auth/migrations/0006_require_contenttypes_0002.py,baseline_plus_composite,0.001607358160009726,Q10,0.4953444391601773,12.0,2.5649493574615367,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,0,django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,baseline_plus_composite,0.0033772153729562295,Q8,0.40395702426381574,27.0,3.332204510175204,4.0,.py,,,
